DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_ClockCheck_CLOCKCHECK_OBSPLL0_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll0	F_ClockCheck_CLOCKCHECK_OBSPLL0_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll0_N_Flag	OR	310	999	Fail	T																																																																																
	Bin_ClockCheck_CLOCKCHECK_TD_MEAS_2_NV_td_meas_2_nv	F_ClockCheck_CLOCKCHECK_TD_MEAS_2_NV_td_meas_2_nv_N_Flag	OR	311	999	Fail	T																																																																																
	Bin_ClockCheck_CLOCKCHECK_OBSPLL1_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll1	F_ClockCheck_CLOCKCHECK_OBSPLL1_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll1_N_Flag	OR	312	999	Fail	T																																																																																
	Bin_ClockCheck_CLOCKCHECK_TD_MEAS_3_NV_td_meas_3_nv	F_ClockCheck_CLOCKCHECK_TD_MEAS_3_NV_td_meas_3_nv_N_Flag	OR	313	999	Fail	T																																																																																
	Bin_ClockCheck_CLOCKCHECK_OBSOSC_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obsosc	F_ClockCheck_CLOCKCHECK_OBSOSC_mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obsosc_N_Flag	OR	314	999	Fail	T																																																																																
	Bin_ClockCheck_CLOCKCHECK_TD_MEAS_4_NV_td_meas_4_nv	F_ClockCheck_CLOCKCHECK_TD_MEAS_4_NV_td_meas_4_nv_N_Flag	OR	315	999	Fail	T																																																																																
	Bin_ClockCheck_CLOCKCHECK_TD_MEAS_5_NV_td_meas_5_nv	F_ClockCheck_CLOCKCHECK_TD_MEAS_5_NV_td_meas_5_nv_N_Flag	OR	317	999	Fail	T																																																																																
	Bin_ClockCheck_CLOCKCHECK_TD_MEAS_6_NV_td_meas_6_nv	F_ClockCheck_CLOCKCHECK_TD_MEAS_6_NV_td_meas_6_nv_N_Flag	OR	319	999	Fail	T																																																																																
	Bin_ClockCheck_CLOCKCHECK_TD_MEAS_7_NV_td_meas_7_nv	F_ClockCheck_CLOCKCHECK_TD_MEAS_7_NV_td_meas_7_nv_N_Flag	OR	321	999	Fail	T																																																																																
	Bin_ClockCheck_CLOCKCHECK_OBSCPLL0_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll0	F_ClockCheck_CLOCKCHECK_OBSCPLL0_dd_glna0_s_in01_bi_xxxx_pll_jtg_uns_allfrv_si_obscpll0_N_Flag	OR	322	999	Fail	T																																																																																
