DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow EVS_SOC_mbist_WB Start"																															
						if	(!F_EVS_Tight) || F_Debug_all																															
		CurrentProfile				Test	Profile_Start_EVS_SOC_mbist_WB_CP1_EVS1		79900																													
						For	EVS_INDEX=0; EVS_INDEX< EVS_Max_Step; EVS_INDEX++																															
Instance_EVS,Row5,Flow_EVS_SOC_mbist_WB						Test	EVS_SOC_mbist_WB_NV		79900												F_EVS_PatSets_Soc_Bist_Fail																	
Instance_EVS,Row5,Flow_EVS_SOC_mbist_WB		(A_EVS)&&(CP1)				Test	EVS_Static_Power_Ramp_Multi_SOC_mbist_WB_CP1_EVS1		79900												F_EVS_DIFFER,F_EVS_AlarmFail,F_SOC_MBIST_Alarm_Check, F_EVS_Tight																	
Vtrig for Instance_EVS,Row5,Flow_EVS_SOC_mbist_WB		(Vtrig)&&(CP1)				Test	EVS_Static_Power_Ramp_Multi_SOC_mbist_WB_CP1_EVS1_Vtrig		79900																													
IV curve for Instance_EVS,Row5,Flow_EVS_SOC_mbist_WB		(IVCurve)&&(CP1)				Test	EVS_Static_Power_Ramp_Multi_SOC_mbist_WB_CP1_EVS1_IV		79900																													
			CP1			If	F_EVS_Tight																															
		CP1				enable-flow-word	EVS_PwrDown																															
			CP1			EndIf																																
		(EVS_PwrDown)&&(CP1)				call	Flow_EVS_PowerReset																															
		CP1				disable-flow-word	EVS_PwrDown																															
						Next																																
		CurrentProfile				Test	Profile_Plot_EVS_SOC_mbist_WB_CP1_EVS1		79900																													
						endif																																
						if	(!F_EVS_Tight) || F_Debug_all																															
		CurrentProfile				Test	Profile_Start_EVS_SOC_mbist_WB_CP2_EVS1		79900																													
						For	EVS_INDEX=0; EVS_INDEX< EVS_Max_Step; EVS_INDEX++																															
Instance_EVS,Row5,Flow_EVS_SOC_mbist_WB						Test	EVS_SOC_mbist_WB_NV		79900												F_EVS_PatSets_Soc_Bist_Fail																	
Instance_EVS,Row5,Flow_EVS_SOC_mbist_WB		(A_EVS)&&(CP2)				Test	EVS_Static_Power_Ramp_Multi_SOC_mbist_WB_CP2_EVS1		79900												F_EVS_DIFFER,F_EVS_AlarmFail,F_SOC_MBIST_Alarm_Check, F_EVS_Tight																	
Vtrig for Instance_EVS,Row5,Flow_EVS_SOC_mbist_WB		(Vtrig)&&(CP2)				Test	EVS_Static_Power_Ramp_Multi_SOC_mbist_WB_CP2_EVS1_Vtrig		79900																													
IV curve for Instance_EVS,Row5,Flow_EVS_SOC_mbist_WB		(IVCurve)&&(CP2)				Test	EVS_Static_Power_Ramp_Multi_SOC_mbist_WB_CP2_EVS1_IV		79900																													
			CP2			If	F_EVS_Tight																															
		CP2				enable-flow-word	EVS_PwrDown																															
			CP2			EndIf																																
		(EVS_PwrDown)&&(CP2)				call	Flow_EVS_PowerReset																															
		CP2				disable-flow-word	EVS_PwrDown																															
						Next																																
		CurrentProfile				Test	Profile_Plot_EVS_SOC_mbist_WB_CP2_EVS1		79900																													
						endif																																
						Bintable	Bin_EVS_PatSets_Soc_Bist_Fail																															
						Bintable	Bin_EVS_DIFFER,Bin_EVS_AlarmFail,F_SOC_MBIST_Alarm_Check																															
						print	"Flow EVS_SOC_mbist_WB Stop"																															
						Return																																
