DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow Flow_efuse_Config_Early Start"																															
						flag-clear	F_Config_Early_Enable																															
		Enable_Flow_efuse_Config_Early				flag-true	F_Config_Early_Enable																															
						If	F_Config_Early_Enable																															
		CP1				Test	Copy_Early_Fuse_For_Config_Bank_To_Cache														F_Config_Early_Fail							site-var=	Efuse_config_Early 0									
		CP1				Bintable	Bin_EFUSE_Config_Early_Fail																															
		CP1				Test	Config_Early_Init0_NV														F_Config_PLL							site-var=	Efuse_config_Early 0									
		CP1				Bintable	Bin_EFUSE_Config_PLL																															
		(!CFG_Partial)&&(CP1)				Test	Config_WriteDSSC_Early														F_Config_WriteDSSC_Early							site-var=	Efuse_config_Early 0									
		CP1				Bintable	Bin_EFUSE_Config_WriteDSSC_Early																															
		(!CFG_Partial)&&(CP1)				Test	Config_Early_Read_WR_Syntax_NV														F_Config_Check_Early							site-var=	Efuse_config_Early 0									
		CP1				Bintable	Bin_EFUSE_Config_Check_Early																															
						EndIf																																
						print	"Flow Flow_efuse_Config_Early Stop"																															
						Return																																
