DTGlobalSpecSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Global Specs
	
	Symbol	Job	Value	Comment
	Vcl_default		=-1	Detector clamp voltage low
	Vch_default		=6	Detector clamp voltage high
	Vph_default		=5	Hi-V pin voltage high
	VDDIO12_GRP1_PowerSequence_GLB		=1	
	VDDIO12_GRP1_PowerDownSequence_GLB		=3	
	VDDIO12_GRP1_Ifold_GLB	CP1	=2.24	
	VDDIO12_GRP1_Ifold_GLB	CP2	=2.24	
	VDDIO12_GRP1_Ifold_GLB	FT1	=2.24	
	VDDIO12_GRP1_IfoldEVS_GLB	CP1	=2.24	
	VDDIO12_GRP1_IfoldEVS_GLB	FT1	=2.24	
	VDDIO12_GRP1_IfoldConti_GLB	CP1	=0.2	
	VDDIO12_GRP1_IfoldConti_GLB	FT1	=0.2	
	VDDIO12_GRP2_PowerSequence_GLB		=1	
	VDDIO12_GRP2_PowerDownSequence_GLB		=3	
	VDDIO12_GRP2_Ifold_GLB	CP1	=0.64	
	VDDIO12_GRP2_Ifold_GLB	CP2	=0.64	
	VDDIO12_GRP2_Ifold_GLB	FT1	=0.64	
	VDDIO12_GRP2_IfoldEVS_GLB	CP1	=0.64	
	VDDIO12_GRP2_IfoldEVS_GLB	FT1	=0.64	
	VDDIO12_GRP2_IfoldConti_GLB	CP1	=0.2	
	VDDIO12_GRP2_IfoldConti_GLB	FT1	=0.2	
	VDDIO12_GRP3_PowerSequence_GLB		=1	
	VDDIO12_GRP3_PowerDownSequence_GLB		=3	
	VDDIO12_GRP3_Ifold_GLB	CP1	=0.64	
	VDDIO12_GRP3_Ifold_GLB	CP2	=0.64	
	VDDIO12_GRP3_Ifold_GLB	FT1	=0.64	
	VDDIO12_GRP3_IfoldEVS_GLB	CP1	=0.64	
	VDDIO12_GRP3_IfoldEVS_GLB	FT1	=0.64	
	VDDIO12_GRP3_IfoldConti_GLB	CP1	=0.2	
	VDDIO12_GRP3_IfoldConti_GLB	FT1	=0.2	
	VDDIO10_ULPPLL_FLPPLL_PowerSequence_GLB		=1	
	VDDIO10_ULPPLL_FLPPLL_PowerDownSequence_GLB		=3	
	VDDIO10_ULPPLL_FLPPLL_Ifold_GLB	CP1	=0.2	
	VDDIO10_ULPPLL_FLPPLL_Ifold_GLB	CP2	=0.2	
	VDDIO10_ULPPLL_FLPPLL_Ifold_GLB	FT1	=0.2	
	VDDIO10_ULPPLL_FLPPLL_IfoldEVS_GLB	CP1	=0.2	
	VDDIO10_ULPPLL_FLPPLL_IfoldEVS_GLB	FT1	=0.2	
	VDDIO10_ULPPLL_FLPPLL_IfoldConti_GLB	CP1	=0.2	
	VDDIO10_ULPPLL_FLPPLL_IfoldConti_GLB	FT1	=0.2	
	VDDIO10_AMUX_PowerSequence_GLB		=1	
	VDDIO10_AMUX_PowerDownSequence_GLB		=3	
	VDDIO10_AMUX_Ifold_GLB	CP1	=0.2	
	VDDIO10_AMUX_Ifold_GLB	CP2	=0.2	
	VDDIO10_AMUX_Ifold_GLB	FT1	=0.2	
	VDDIO10_AMUX_IfoldEVS_GLB	CP1	=0.2	
	VDDIO10_AMUX_IfoldEVS_GLB	FT1	=0.2	
	VDDIO10_AMUX_IfoldConti_GLB	CP1	=0.2	
	VDDIO10_AMUX_IfoldConti_GLB	FT1	=0.2	
	VDD_DIG_PowerSequence_GLB		=2	
	VDD_DIG_PowerDownSequence_GLB		=2	
	VDD_DIG_Ifold_GLB	CP1	=1.12	
	VDD_DIG_Ifold_GLB	CP2	=1.12	
	VDD_DIG_Ifold_GLB	FT1	=1.12	
	VDD_DIG_IfoldEVS_GLB	CP1	=1.12	
	VDD_DIG_IfoldEVS_GLB	FT1	=1.12	
	VDD_DIG_IfoldConti_GLB	CP1	=0.2	
	VDD_DIG_IfoldConti_GLB	FT1	=0.2	
	VDD_SOC_PowerSequence_GLB		=3	
	VDD_SOC_PowerDownSequence_GLB		=1	
	VDD_SOC_Ifold_GLB	CP1	=0.64	
	VDD_SOC_Ifold_GLB	CP2	=0.64	
	VDD_SOC_Ifold_GLB	FT1	=0.64	
	VDD_SOC_IfoldEVS_GLB	CP1	=0.64	
	VDD_SOC_IfoldEVS_GLB	FT1	=0.64	
	VDD_SOC_IfoldConti_GLB	CP1	=0.2	
	VDD_SOC_IfoldConti_GLB	FT1	=0.2	
	VDDIO12_EUSB_PowerSequence_GLB		=3	
	VDDIO12_EUSB_PowerDownSequence_GLB		=1	
	VDDIO12_EUSB_Ifold_GLB	CP1	=0.2	
	VDDIO12_EUSB_Ifold_GLB	CP2	=0.2	
	VDDIO12_EUSB_Ifold_GLB	FT1	=0.2	
	VDDIO12_EUSB_IfoldEVS_GLB	CP1	=0.2	
	VDDIO12_EUSB_IfoldEVS_GLB	FT1	=0.2	
	VDDIO12_EUSB_IfoldConti_GLB	CP1	=0.2	
	VDDIO12_EUSB_IfoldConti_GLB	FT1	=0.2	
	VDD_FIXED_ULPPLL_FLPPLL_PowerSequence_GLB		=3	
	VDD_FIXED_ULPPLL_FLPPLL_PowerDownSequence_GLB		=1	
	VDD_FIXED_ULPPLL_FLPPLL_Ifold_GLB	CP1	=0.2	
	VDD_FIXED_ULPPLL_FLPPLL_Ifold_GLB	CP2	=0.2	
	VDD_FIXED_ULPPLL_FLPPLL_Ifold_GLB	FT1	=0.2	
	VDD_FIXED_ULPPLL_FLPPLL_IfoldEVS_GLB	CP1	=0.2	
	VDD_FIXED_ULPPLL_FLPPLL_IfoldEVS_GLB	FT1	=0.2	
	VDD_FIXED_ULPPLL_FLPPLL_IfoldConti_GLB	CP1	=0.2	
	VDD_FIXED_ULPPLL_FLPPLL_IfoldConti_GLB	FT1	=0.2	
	VDD_FIXED_OSC60M_PowerSequence_GLB		=3	
	VDD_FIXED_OSC60M_PowerDownSequence_GLB		=1	
	VDD_FIXED_OSC60M_Ifold_GLB	CP1	=0.2	
	VDD_FIXED_OSC60M_Ifold_GLB	CP2	=0.2	
	VDD_FIXED_OSC60M_Ifold_GLB	FT1	=0.2	
	VDD_FIXED_OSC60M_IfoldEVS_GLB	CP1	=0.2	
	VDD_FIXED_OSC60M_IfoldEVS_GLB	FT1	=0.2	
	VDD_FIXED_OSC60M_IfoldConti_GLB	CP1	=0.2	
	VDD_FIXED_OSC60M_IfoldConti_GLB	FT1	=0.2	
	VDD_FIXED_EUSB_PowerSequence_GLB		=3	
	VDD_FIXED_EUSB_PowerDownSequence_GLB		=1	
	VDD_FIXED_EUSB_Ifold_GLB	CP1	=0.64	
	VDD_FIXED_EUSB_Ifold_GLB	CP2	=0.64	
	VDD_FIXED_EUSB_Ifold_GLB	FT1	=0.64	
	VDD_FIXED_EUSB_IfoldEVS_GLB	CP1	=0.64	
	VDD_FIXED_EUSB_IfoldEVS_GLB	FT1	=0.64	
	VDD_FIXED_EUSB_IfoldConti_GLB	CP1	=0.2	
	VDD_FIXED_EUSB_IfoldConti_GLB	FT1	=0.2	
	VDD_SRAM_PowerSequence_GLB		=3	
	VDD_SRAM_PowerDownSequence_GLB		=1	
	VDD_SRAM_Ifold_GLB	CP1	=1.12	
	VDD_SRAM_Ifold_GLB	CP2	=1.12	
	VDD_SRAM_Ifold_GLB	FT1	=1.12	
	VDD_SRAM_IfoldEVS_GLB	CP1	=1.12	
	VDD_SRAM_IfoldEVS_GLB	FT1	=1.12	
	VDD_SRAM_IfoldConti_GLB	CP1	=0.2	
	VDD_SRAM_IfoldConti_GLB	FT1	=0.2	
	VDDA_EFUSE2_PowerSequence_GLB		=99	
	VDDA_EFUSE2_PowerDownSequence_GLB		=99	
	VDDA_EFUSE2_Ifold_GLB	CP1	=0.8	
	VDDA_EFUSE2_Ifold_GLB	CP2	=0.8	
	VDDA_EFUSE2_Ifold_GLB	FT1	=0.8	
	VDDA_EFUSE2_IfoldEVS_GLB	CP1	=0.8	
	VDDA_EFUSE2_IfoldEVS_GLB	FT1	=0.8	
	VDDA_EFUSE2_IfoldConti_GLB	CP1	=0.2	
	VDDA_EFUSE2_IfoldConti_GLB	FT1	=0.2	
	VDDA_EFUSE1_PowerSequence_GLB		=99	
	VDDA_EFUSE1_PowerDownSequence_GLB		=99	
	VDDA_EFUSE1_Ifold_GLB	CP1	=0.8	
	VDDA_EFUSE1_Ifold_GLB	CP2	=0.8	
	VDDA_EFUSE1_Ifold_GLB	FT1	=0.8	
	VDDA_EFUSE1_IfoldEVS_GLB	CP1	=0.8	
	VDDA_EFUSE1_IfoldEVS_GLB	FT1	=0.8	
	VDDA_EFUSE1_IfoldConti_GLB	CP1	=0.2	
	VDDA_EFUSE1_IfoldConti_GLB	FT1	=0.2	
	VDDA_EFUSE0_PowerSequence_GLB		=99	
	VDDA_EFUSE0_PowerDownSequence_GLB		=99	
	VDDA_EFUSE0_Ifold_GLB	CP1	=0.8	
	VDDA_EFUSE0_Ifold_GLB	CP2	=0.8	
	VDDA_EFUSE0_Ifold_GLB	FT1	=NA	
	VDDA_EFUSE0_IfoldEVS_GLB	CP1	=0.8	
	VDDA_EFUSE0_IfoldEVS_GLB	FT1	=NA	
	VDDA_EFUSE0_IfoldConti_GLB	CP1	=0.2	
	VDDA_EFUSE0_IfoldConti_GLB	FT1	=NA	
	LP_CLK_Ifold_GLB	CP1	=0	Missing pin in voltage table: LP_CLK
	LP_CLK_Ifold_GLB	CP2	=0	Missing pin in voltage table: LP_CLK
	LP_CLK_Ifold_GLB	FT1	=0	Missing pin in voltage table: LP_CLK
	LP_CLK_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: LP_CLK
	LP_CLK_IfoldEVS_GLB	FT1	=0	Missing pin in voltage table: LP_CLK
	LP_CLK_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: LP_CLK
	LP_CLK_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: LP_CLK
	EXT_RESET_N_PowerSequence_GLB_InitLO		=1	
	EXT_RESET_N_PowerSequence_GLB_InitHi		=3	
	EXT_RESET_N_PowerDownSequence_GLB_InitLO		=1	
	EXT_RESET_N_Ifold_GLB	CP1	=0	Missing pin in voltage table: EXT_RESET_N
	EXT_RESET_N_Ifold_GLB	CP2	=0	Missing pin in voltage table: EXT_RESET_N
	EXT_RESET_N_Ifold_GLB	FT1	=0	Missing pin in voltage table: EXT_RESET_N
	EXT_RESET_N_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: EXT_RESET_N
	EXT_RESET_N_IfoldEVS_GLB	FT1	=0	Missing pin in voltage table: EXT_RESET_N
	EXT_RESET_N_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: EXT_RESET_N
	EXT_RESET_N_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: EXT_RESET_N
	CFSB_LDO0_PowerSequence_GLB_InitLO		=1	
	CFSB_LDO0_PowerSequence_GLB_InitHi		=3	
	CFSB_LDO0_PowerDownSequence_GLB_InitLO		=1	
	CFSB_LDO0_Ifold_GLB	CP1	=0	Missing pin in voltage table: CFSB_LDO0
	CFSB_LDO0_Ifold_GLB	CP2	=0	Missing pin in voltage table: CFSB_LDO0
	CFSB_LDO0_Ifold_GLB	FT1	=0	Missing pin in voltage table: CFSB_LDO0
	CFSB_LDO0_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: CFSB_LDO0
	CFSB_LDO0_IfoldEVS_GLB	FT1	=0	Missing pin in voltage table: CFSB_LDO0
	CFSB_LDO0_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: CFSB_LDO0
	CFSB_LDO0_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: CFSB_LDO0
	CFSB_LDO1_PowerSequence_GLB_InitLO		=1	
	CFSB_LDO1_PowerSequence_GLB_InitHi		=3	
	CFSB_LDO1_PowerDownSequence_GLB_InitLO		=1	
	CFSB_LDO1_Ifold_GLB	CP1	=0	Missing pin in voltage table: CFSB_LDO1
	CFSB_LDO1_Ifold_GLB	CP2	=0	Missing pin in voltage table: CFSB_LDO1
	CFSB_LDO1_Ifold_GLB	FT1	=0	Missing pin in voltage table: CFSB_LDO1
	CFSB_LDO1_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: CFSB_LDO1
	CFSB_LDO1_IfoldEVS_GLB	FT1	=0	Missing pin in voltage table: CFSB_LDO1
	CFSB_LDO1_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: CFSB_LDO1
	CFSB_LDO1_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: CFSB_LDO1
	REFCLK_Ifold_GLB	CP1	=0	Missing pin in voltage table: REFCLK
	REFCLK_Ifold_GLB	CP2	=0	Missing pin in voltage table: REFCLK
	REFCLK_Ifold_GLB	FT1	=0	Missing pin in voltage table: REFCLK
	REFCLK_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: REFCLK
	REFCLK_IfoldEVS_GLB	FT1	=0	Missing pin in voltage table: REFCLK
	REFCLK_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: REFCLK
	REFCLK_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: REFCLK
	MADI_TXCLK_IN_Ifold_GLB	CP1	=0	Missing pin in voltage table: MADI_TXCLK_IN
	MADI_TXCLK_IN_Ifold_GLB	CP2	=0	Missing pin in voltage table: MADI_TXCLK_IN
	MADI_TXCLK_IN_Ifold_GLB	FT1	=0	Missing pin in voltage table: MADI_TXCLK_IN
	MADI_TXCLK_IN_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: MADI_TXCLK_IN
	MADI_TXCLK_IN_IfoldEVS_GLB	FT1	=0	Missing pin in voltage table: MADI_TXCLK_IN
	MADI_TXCLK_IN_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: MADI_TXCLK_IN
	MADI_TXCLK_IN_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: MADI_TXCLK_IN
	SWD_TCK_OUT_Ifold_GLB	CP1	=0	Missing pin in voltage table: SWD_TCK_OUT
	SWD_TCK_OUT_Ifold_GLB	CP2	=0	Missing pin in voltage table: SWD_TCK_OUT
	SWD_TCK_OUT_Ifold_GLB	FT1	=0	Missing pin in voltage table: SWD_TCK_OUT
	SWD_TCK_OUT_IfoldEVS_GLB	CP1	=0	Missing pin in voltage table: SWD_TCK_OUT
	SWD_TCK_OUT_IfoldEVS_GLB	FT1	=0	Missing pin in voltage table: SWD_TCK_OUT
	SWD_TCK_OUT_IfoldConti_GLB	CP1	=0	Missing pin in voltage table: SWD_TCK_OUT
	SWD_TCK_OUT_IfoldConti_GLB	FT1	=0	Missing pin in voltage table: SWD_TCK_OUT
	Pins_1p2v_GLB		=1.2	
	Pins_1p2v_Vcl_Ratio		=-1/_Pins_1p2v_GLB	
	Pins_1p2v_Vcl_GLB		=_Pins_1p2v_Vcl_Ratio*_Pins_1p2v_GLB	
	Pins_1p2v_Vch_Ratio		=1.2	
	Pins_1p2v_Vch_GLB		=_Pins_1p2v_Vch_Ratio*_Pins_1p2v_GLB	
	Pins_1p2v_Ioh_GLB		=0	
	Pins_1p2v_Iol_GLB		=0	
	Pins_1p2v_Ratio_Vil_GLB		=0.1	
	Pins_1p2v_Vil_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vil_GLB	
	Pins_1p2v_GLB_Plus		=1.05	
	Pins_1p2v_GLB_Minus		=0.95	
	Pins_1p2v_Ratio_Vih_GLB		=0.9	
	Pins_1p2v_Vih_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vih_GLB	
	Pins_1p2v_Ratio_Vol_GLB		=0.5	
	Pins_1p2v_Vol_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vol_GLB	
	Pins_1p2v_Ratio_Voh_GLB		=0.5	
	Pins_1p2v_Voh_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Voh_GLB	
	Pins_1p2v_Vt_GLB		=0.6	
	Pins_0p78V_GLB		=0.78	
	Pins_0p78V_Vcl_Ratio		=-1/_Pins_0p78V_GLB	
	Pins_0p78V_Vcl_GLB		=_Pins_0p78V_Vcl_Ratio*_Pins_0p78V_GLB	
	Pins_0p78V_Vch_Ratio		=1.2	
	Pins_0p78V_Vch_GLB		=_Pins_0p78V_Vch_Ratio*_Pins_0p78V_GLB	
	Pins_0p78V_Ioh_GLB		=0	
	Pins_0p78V_Iol_GLB		=0	
	Pins_0p78V_Ratio_Vil_GLB		=0.1	
	Pins_0p78V_Vil_GLB		=_Pins_0p78V_GLB*_Pins_0p78V_Ratio_Vil_GLB	
	Pins_0p78V_GLB_Plus		=1.05	
	Pins_0p78V_GLB_Minus		=0.95	
	Pins_0p78V_Ratio_Vih_GLB		=0.9	
	Pins_0p78V_Vih_GLB		=_Pins_0p78V_GLB*_Pins_0p78V_Ratio_Vih_GLB	
	Pins_0p78V_Ratio_Vol_GLB		=0.5	
	Pins_0p78V_Vol_GLB		=_Pins_0p78V_GLB*_Pins_0p78V_Ratio_Vol_GLB	
	Pins_0p78V_Ratio_Voh_GLB		=0.5	
	Pins_0p78V_Voh_GLB		=_Pins_0p78V_GLB*_Pins_0p78V_Ratio_Voh_GLB	
	Pins_0p78V_Vt_GLB		=0.39	
	Pins_1p2v_Ratio_Vil_H_GLB		=0.1	
	Pins_1p2v_Vil_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vil_H_GLB	
	Pins_1p2v_H_GLB_Plus		=1.05	
	Pins_1p2v_H_GLB_Minus		=0.95	
	Pins_1p2v_Ratio_Vih_H_GLB		=0.9	
	Pins_1p2v_Vih_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vih_H_GLB	
	Pins_1p2v_Ratio_Vol_H_GLB		=0.5	
	Pins_1p2v_Vol_H_GLB		=_Pins_1p2v_GLB*_Pins_1p2v_Ratio_Vol_H_GLB	
	Pins_1p2v_Ratio_Voh_H_GLB		=0.5	
