DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"print: Flow_Vddbinning start"																															
TNum 1000000000 - 1000006000						call	Flow_T0TX_PreCall																															
						Flag-Clear	F_Vddbinning_Fail_Stop																															
						test	Print_BinCut_Config		1000007000																													
						print	"print: Judge_stored_IDS start"																															
		CP1				test	Judge_stored_IDS		1000009000																													
						print	"print: Judge_stored_IDS end"																															
						BinTable	Bin_Vddbinning_IDS_fail																															
TNum 1000011000 - 1000033000						call	Flow_MD001_TD_Mbist_BV																															
TNum 1000033000 - 1000055000						call	Flow_MD002_TD_Mbist_BV																															
		CP1				test	Set_VBinResult_without_Test		1000055000																													
						print	"print: Vddbinning_PrintOutVddBinning start"																															
						test	PrintOutVddBinning		1000057000												F_Vddbinning_Fail_Stop																	
						BinTable	Vddbinning_Fail_Stop																															
						print	"print: Vddbinning_PrintOutVddBinning end"																															
						print	"print: Vddbinning_Adjust_VddBinning start"																															
		CP1				test	Adjust_VddBinning		1000060000												F_Vddbinning_Fail_Stop																	
						BinTable	Vddbinning_Fail_Stop																															
						print	"print: Vddbinning_Adjust_VddBinning end"																															
						print	"print: Flow_Vddbinning end"																															
						test	FuseBinnedProductVoltages		1000062000																													
		CP1				test	Power_Binning		1000064000																													
						BinTable	Vddbinning_Power_Binning_Fail_Stop																															
						Return																																
