DTLevelSheet,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pin Levels
	
	Pin/Group	Seq.	Parameter	Value	Comment
	VDD_DIG		Vmain	=_VDD_DIG_VAR	
	VDD_DIG		valt	=_VDD_DIG_VOP_VAR	
	VDD_DIG		iFoldLevel	=_VDD_DIG_IfoldConti_GLB	
	VDD_DIG		tdelay	=0	
	VDD_SRAM		Vmain	=_VDD_SRAM_VAR	
	VDD_SRAM		valt	=_VDD_SRAM_VOP_VAR	
	VDD_SRAM		iFoldLevel	=_VDD_SRAM_IfoldConti_GLB	
	VDD_SRAM		tdelay	=0	
	VDD_SOC		Vmain	=_VDD_SOC_VAR	
	VDD_SOC		valt	=_VDD_SOC_VOP_VAR	
	VDD_SOC		iFoldLevel	=_VDD_SOC_IfoldConti_GLB	
	VDD_SOC		tdelay	=0	
	VDD_FIXED_ULPPLL_FLPPLL		Vmain	=_VDD_FIXED_ULPPLL_FLPPLL_VAR	
	VDD_FIXED_ULPPLL_FLPPLL		valt	=_VDD_FIXED_ULPPLL_FLPPLL_VAR	
	VDD_FIXED_ULPPLL_FLPPLL		iFoldLevel	=_VDD_FIXED_ULPPLL_FLPPLL_IfoldConti_GLB	
	VDD_FIXED_ULPPLL_FLPPLL		tdelay	=0	
	VDD_FIXED_OSC60M		Vmain	=_VDD_FIXED_OSC60M_VAR	
	VDD_FIXED_OSC60M		valt	=_VDD_FIXED_OSC60M_VAR	
	VDD_FIXED_OSC60M		iFoldLevel	=_VDD_FIXED_OSC60M_IfoldConti_GLB	
	VDD_FIXED_OSC60M		tdelay	=0	
	VDD_FIXED_EUSB		Vmain	=_VDD_FIXED_EUSB_VAR	
	VDD_FIXED_EUSB		valt	=_VDD_FIXED_EUSB_VAR	
	VDD_FIXED_EUSB		iFoldLevel	=_VDD_FIXED_EUSB_IfoldConti_GLB	
	VDD_FIXED_EUSB		tdelay	=0	
	VDDA_EFUSE0		Vmain	=_VDDA_EFUSE0_VAR	
	VDDA_EFUSE0		valt	=_VDDA_EFUSE0_VAR	
	VDDA_EFUSE0		iFoldLevel	=_VDDA_EFUSE0_IfoldConti_GLB	
	VDDA_EFUSE0		tdelay	=0	
	VDDA_EFUSE1		Vmain	=_VDDA_EFUSE1_VAR	
	VDDA_EFUSE1		valt	=_VDDA_EFUSE1_VAR	
	VDDA_EFUSE1		iFoldLevel	=_VDDA_EFUSE1_IfoldConti_GLB	
	VDDA_EFUSE1		tdelay	=0	
	VDDA_EFUSE2		Vmain	=_VDDA_EFUSE2_VAR	
	VDDA_EFUSE2		valt	=_VDDA_EFUSE2_VAR	
