DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Comment
	ANALOGMUX_OUT_POS		DCVI	18.sense66.dgs7	18.sense30.dgs3	
	ANALOGMUX_OUT_POS_IO		I/O	16.CH87	14.CH38	
	AON_I2C_SCL		I/O	16.CH131	14.CH131	
	AON_I2C_SCM_CS_TRIG0		I/O	16.CH135	14.CH157	
	AON_I2C_SCM_CS_TRIG1		I/O	16.CH41	14.CH77	
	AON_I2C_SCM_CS_TRIG2		I/O	16.CH43	14.CH47	
	AON_I2C_SDA		I/O	16.CH101	14.CH69	
	AON_MCA_BCLK		I/O	16.CH194	14.CH216	
	AON_MCA_DIN		I/O	16.CH216	14.CH194	
	AON_MCA_DOUT		I/O	16.CH232	14.CH232	
	AON_MCA_LRCK		I/O	16.CH236	14.CH236	
	AON_MCA_MCLK		I/O	16.CH226	14.CH222	
	AON_MCA_MCLK_PWR		DCVS	22.Sense210	22.Sense138	
	AON_SPI_CK		I/O	16.CH169	14.CH169	
	AON_SPI_CSN		I/O	16.CH195	14.CH195	
	AON_SPI_MISO		I/O	16.CH153	14.CH153	
	AON_SPI_MOSI		I/O	16.CH155	14.CH149	
	AON_SPI_SCM_CS_TRIG0		I/O	16.CH107	14.CH147	
	AON_SPI_SCM_CS_TRIG1		I/O	16.CH227	14.CH227	
	AON_SPI_SCM_CS_TRIG2		I/O	16.CH183	14.CH133	
	AON_SPI_SCM_CS_TRIG3		I/O	16.CH197	14.CH185	
	AON_SPMI0_SCL		I/O	16.CH165	14.CH165	
	AON_SPMI0_SDA		I/O	16.CH175	14.CH151	
	AON_SPMI1_SCL		I/O	16.CH235	14.CH231	
	AON_SPMI1_SDA		I/O	16.CH171	14.CH171	
	AON_UART_RXD		I/O	16.CH62	14.CH52	
	AON_UART_TXD		I/O	16.CH16	14.CH56	
	AP_LOCK_REMOTE		I/O	16.CH17	14.CH17	
	AUD_MCA_BCLK		I/O	16.CH192	14.CH192	
	AUD_MCA_DIN		I/O	16.CH202	14.CH202	
	AUD_MCA_DOUT		I/O	16.CH198	14.CH198	
	AUD_MCA_LRCK		I/O	16.CH224	14.CH224	
	AUD_MCA_MCLK		I/O	16.CH196	14.CH196	
	AUD_SPK_MCA_BCLK		I/O	16.CH238	14.CH238	
	AUD_SPK_MCA_DIN		I/O	16.CH244	14.CH244	
	AUD_SPK_MCA_DOUT		I/O	16.CH240	14.CH240	
	AUD_SPK_MCA_LRCK		I/O	16.CH234	14.CH234	
	BOARD_ID0		I/O	16.CH88	14.CH98	
	BOARD_ID1		I/O	16.CH84	14.CH120	
	BOARD_ID2		I/O	16.CH112	14.CH96	
	BOOT_MODE		I/O	16.CH13	14.CH99	
	BT_GPIO0		I/O	16.CH23	14.CH21	
	BT_GPIO1		I/O	16.CH123	14.CH29	
