Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation,MD5,HLV,UsedTSet,ScanSetupTSet,MD5(pat),pat,patx,HasSSN
KOMODO,A0,GFX_SCAN,DP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET_1_A0_2502040253,DUAL,NA,NO,PASS,N/A,41934,TSETJTAGG,,N/A,False,False,False
KOMODO,A0,GFX_SCAN,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET_1_A0_2502202139,DUAL,NA,NO,PASS,N/A,6,TSETJTAGG,,N/A,False,False,False
KOMODO,A0,GFX_SCAN,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP_1_A0_2502202139,DUAL,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False,False,False
KOMODO,A0,GFX_SCAN,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC_1_A0_2502202139,DUAL,X2,NO,FAIL,N/A,0,TSETJTAGG,,N/A,False,False,False
KOMODO,A0,GFX_SCAN,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC_1_A0_2502202239,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,False,False,False
KOMODO,A0,GFX_SCAN,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF_1_A0_2502202139,DUAL,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False,False,False
KOMODO,A0,GFX_SCAN,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF_2_A0_2502252010,DUAL,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False,False,False
KOMODO,A0,GFX_SCAN,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F_1_A0_2502202139,DUAL,X2,NO,FAIL,N/A,0,TSETJTAGG,,N/A,False,False,False
KOMODO,A0,GFX_SCAN,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM0F_1_A0_2502202239,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,False,False,False
KOMODO,A0,GFX_SCAN,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM00_1_A0_2502202139,DUAL,X2,NO,FAIL,N/A,0,TSETJTAGG,,N/A,False,False,False
KOMODO,A0,GFX_SCAN,PP_KMDA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRM00_1_A0_2502202239,DUAL,X2,NO,PASS,N/A,0,TSETJTAGG,,N/A,False,False,False
KOMODO,A0,GFX_SCAN,PP_KMDA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM_1_A0_2502202139,DUAL,NA,NO,PASS,N/A,4,TSETJTAGG,,N/A,False,False,False
KOMODO,A0,GFX_SCAN,PP_KMDA0_L_PL10_SC_CFXX_SAA_COM_HAR_ALLFRV_DM_1_A0_2502202139,DUAL,X2,NO,PASS,N/A,359758760,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAP|TSETPOSTCAP,TSETSHIFT,N/A,False,False,False
KOMODO,A0,GFX_SCAN,PP_KMDA0_L_PL10_SC_CMS0_SAA_COM_AUT_ALLFRV_DM_1_A0_2502202139,DUAL,X2,NO,PASS,N/A,313505683,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAP|TSETPOSTCAP,TSETSHIFT,N/A,False,False,False
KOMODO,A0,GFX_SCAN,PP_KMDA0_L_PL10_SC_CMS1_SAA_COM_AUT_ALLFRV_DM_1_A0_2502202139,DUAL,X2,NO,PASS,N/A,96422521,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAP|TSETPOSTCAP,TSETSHIFT,N/A,False,False,False
KOMODO,A0,GFX_SCAN,PP_KMDA0_L_PL10_SC_CSOC_SAA_COM_AUT_ALLFRV_DM_1_A0_2502202139,DUAL,X2,NO,PASS,N/A,241712266,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAP|TSETPOSTCAP,TSETSHIFT,N/A,False,False,False
KOMODO,A0,GFX_SCAN,PP_KMDA0_L_PL20_SC_CFXX_SAA_COM_HAR_ALLFRV_DM_1_A0_2502202139,DUAL,X2,NO,PASS,N/A,292347913,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAP|TSETPOSTCAP,TSETSHIFT,N/A,False,False,False
KOMODO,A0,GFX_SCAN,PP_KMDA0_L_PL20_SC_CMS0_SAA_COM_AUT_ALLFRV_DM_1_A0_2502202139,DUAL,X2,NO,PASS,N/A,542805796,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAP|TSETPOSTCAP,TSETSHIFT,N/A,False,False,False
KOMODO,A0,GFX_SCAN,PP_KMDA0_L_PL20_SC_CMS1_SAA_COM_AUT_ALLFRV_DM_1_A0_2502202139,DUAL,X2,NO,PASS,N/A,195211540,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAP|TSETPOSTCAP,TSETSHIFT,N/A,False,False,False
KOMODO,A0,GFX_SCAN,PP_KMDA0_L_PL20_SC_CSOC_SAA_COM_AUT_ALLFRV_DM_1_A0_2502202139,DUAL,X2,NO,PASS,N/A,242919222,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAP|TSETPOSTCAP,TSETSHIFT,N/A,False,False,False
KOMODO,A0,GFX_SCAN,DD_KMDA0_L_PL40_SC_CFXX_SAA_COM_HAR_ALLFRV_DM_1_A0_2502202139,DUAL,X2,NO,PASS,N/A,15075447,TSETPRESH|TSETSHIFT|TSETCAPTR|TSETPRECAP|TSETPOSTCAP,TSETSHIFT,N/A,False,False,False
KOMODO,A0,GFX_SCAN,PP_KMDA0_L_INLP_SC_CF00_SAA_COM_AUT_ALLFRV_DM_1_A0_2502202139,DUAL,NA,NO,PASS,N/A,0,TSETJTAGG,,N/A,False,False,False
