Sub Category	Category	Automation Rate	Pass Count	Fail Count	Total Count
non-Hip	Basic	70.12%	8499	3621	12120
non-Hip	DC	41.94%	216	299	515
non-Hip	ATPG	74.26%	1515	525	2040
non-Hip	Efuse	91.03%	426	42	468
non-Hip	RTOS	11.43%	4	31	35
non-Hip	BinCut	70.19%	146	62	208
non-Hip	CZ	0.00%	0	3075	3075
non-Hip	Other	99.40%	2814	17	2831
non-Hip Total		63.97%	13620	7672	21292
Hip	HardIP	92.98%	18156	1370	19526
Hip	RegAssign	99.96%	2339	1	2340
Hip Total		93.73%	20495	1371	21866
Grand Total		79.05%	34115	9043	43158
