DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	CIODPPLL_DPPLLT2P1C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P1C_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	CIODPPLL_ALLFRV_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P1C		false						jtag_tdo	8	16	JTAG_TDI	||0|	||38|	||cio__refgen_mos_trim_i_calc+cio__refgen_bjt_trim_v2i_calc+cio__vreg_trim_swept+cio__vreg_trim_swept+cio__refgen_bjt_trim_v_calc+cio__refgen_mos_trim_v_calc+cio__vreg_trim_swept+cio__refgen_bjt_trim_v_calc+cio__refgen_mos_trim_i_calc+cio__refgen_mos_trim_i_calc|	cio__REFGEN_MOS_TRIM_I_CALC=cio__REFGEN_MOS_trim_i_calc_cmn_ate;cio__REFGEN_BJT_TRIM_V2I_CALC=001;cio__VREG_TRIM_SWEPT=cio__vreg_trim_swept_cmn_ate;cio__REFGEN_BJT_TRIM_V_CALC=1010;cio__REFGEN_MOS_TRIM_V_CALC=cio__REFGEN_MOS_trim_v_calc_cmn_ate					DSSC_OUT,8:cio_dppll__OCLA_DCOFine,8:cio_dppll__OCLA_DcoCoarse		TRUE																																																																																																											
	CIODPPLL_DPPLLT2P1C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P1C_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	CIODPPLL_ALLFRV_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P1C		false						jtag_tdo	8	16	JTAG_TDI	||0|	||38|	||cio__refgen_mos_trim_i_calc+cio__refgen_bjt_trim_v2i_calc+cio__vreg_trim_swept+cio__vreg_trim_swept+cio__refgen_bjt_trim_v_calc+cio__refgen_mos_trim_v_calc+cio__vreg_trim_swept+cio__refgen_bjt_trim_v_calc+cio__refgen_mos_trim_i_calc+cio__refgen_mos_trim_i_calc|	cio__REFGEN_MOS_TRIM_I_CALC=cio__REFGEN_MOS_trim_i_calc_cmn_ate;cio__REFGEN_BJT_TRIM_V2I_CALC=001;cio__VREG_TRIM_SWEPT=cio__vreg_trim_swept_cmn_ate;cio__REFGEN_BJT_TRIM_V_CALC=1010;cio__REFGEN_MOS_TRIM_V_CALC=cio__REFGEN_MOS_trim_v_calc_cmn_ate					DSSC_OUT,8:cio_dppll__OCLA_DCOFine,8:cio_dppll__OCLA_DcoCoarse		TRUE																																																																																																											
	CIODPPLL_DPPLLT2P1C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P1C_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	CIODPPLL_ALLFRV_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P1C		false						jtag_tdo	8	16	JTAG_TDI	||0|	||38|	||cio__refgen_mos_trim_i_calc+cio__refgen_bjt_trim_v2i_calc+cio__vreg_trim_swept+cio__vreg_trim_swept+cio__refgen_bjt_trim_v_calc+cio__refgen_mos_trim_v_calc+cio__vreg_trim_swept+cio__refgen_bjt_trim_v_calc+cio__refgen_mos_trim_i_calc+cio__refgen_mos_trim_i_calc|	cio__REFGEN_MOS_TRIM_I_CALC=cio__REFGEN_MOS_trim_i_calc_cmn_ate;cio__REFGEN_BJT_TRIM_V2I_CALC=001;cio__VREG_TRIM_SWEPT=cio__vreg_trim_swept_cmn_ate;cio__REFGEN_BJT_TRIM_V_CALC=1010;cio__REFGEN_MOS_TRIM_V_CALC=cio__REFGEN_MOS_trim_v_calc_cmn_ate					DSSC_OUT,8:cio_dppll__OCLA_DCOFine,8:cio_dppll__OCLA_DcoCoarse		TRUE																																																																																																											
	CIODPPLL_DPPLLT2P3C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P3C_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	CIODPPLL_ALLFRV_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P3C		false						jtag_tdo	8	16	JTAG_TDI	||0|	||38|	||cio__refgen_mos_trim_i_calc+cio__refgen_bjt_trim_v2i_calc+cio__vreg_trim_swept+cio__vreg_trim_swept+cio__refgen_bjt_trim_v_calc+cio__refgen_mos_trim_v_calc+cio__vreg_trim_swept+cio__refgen_bjt_trim_v_calc+cio__refgen_mos_trim_i_calc+cio__refgen_mos_trim_i_calc|	cio__REFGEN_MOS_TRIM_I_CALC=cio__REFGEN_MOS_trim_i_calc_cmn_ate;cio__REFGEN_BJT_TRIM_V2I_CALC=001;cio__VREG_TRIM_SWEPT=cio__vreg_trim_swept_cmn_ate;cio__REFGEN_BJT_TRIM_V_CALC=1010;cio__REFGEN_MOS_TRIM_V_CALC=cio__REFGEN_MOS_trim_v_calc_cmn_ate					DSSC_OUT,8:cio_dppll__OCLA_DCOFine,8:cio_dppll__OCLA_DcoCoarse		TRUE																																																																																																											
	CIODPPLL_DPPLLT2P3C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P3C_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	CIODPPLL_ALLFRV_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P3C		false						jtag_tdo	8	16	JTAG_TDI	||0|	||38|	||cio__refgen_mos_trim_i_calc+cio__refgen_bjt_trim_v2i_calc+cio__vreg_trim_swept+cio__vreg_trim_swept+cio__refgen_bjt_trim_v_calc+cio__refgen_mos_trim_v_calc+cio__vreg_trim_swept+cio__refgen_bjt_trim_v_calc+cio__refgen_mos_trim_i_calc+cio__refgen_mos_trim_i_calc|	cio__REFGEN_MOS_TRIM_I_CALC=cio__REFGEN_MOS_trim_i_calc_cmn_ate;cio__REFGEN_BJT_TRIM_V2I_CALC=001;cio__VREG_TRIM_SWEPT=cio__vreg_trim_swept_cmn_ate;cio__REFGEN_BJT_TRIM_V_CALC=1010;cio__REFGEN_MOS_TRIM_V_CALC=cio__REFGEN_MOS_trim_v_calc_cmn_ate					DSSC_OUT,8:cio_dppll__OCLA_DCOFine,8:cio_dppll__OCLA_DcoCoarse		TRUE																																																																																																											
	CIODPPLL_DPPLLT2P3C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P3C_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	CIODPPLL_ALLFRV_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P3C		false						jtag_tdo	8	16	JTAG_TDI	||0|	||38|	||cio__refgen_mos_trim_i_calc+cio__refgen_bjt_trim_v2i_calc+cio__vreg_trim_swept+cio__vreg_trim_swept+cio__refgen_bjt_trim_v_calc+cio__refgen_mos_trim_v_calc+cio__vreg_trim_swept+cio__refgen_bjt_trim_v_calc+cio__refgen_mos_trim_i_calc+cio__refgen_mos_trim_i_calc|	cio__REFGEN_MOS_TRIM_I_CALC=cio__REFGEN_MOS_trim_i_calc_cmn_ate;cio__REFGEN_BJT_TRIM_V2I_CALC=001;cio__VREG_TRIM_SWEPT=cio__vreg_trim_swept_cmn_ate;cio__REFGEN_BJT_TRIM_V_CALC=1010;cio__REFGEN_MOS_TRIM_V_CALC=cio__REFGEN_MOS_trim_v_calc_cmn_ate					DSSC_OUT,8:cio_dppll__OCLA_DCOFine,8:cio_dppll__OCLA_DcoCoarse		TRUE																																																																																																											
	CIODPPLL_DPPLLT2P19C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P19C_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	CIODPPLL_ALLFRV_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P19C		false						jtag_tdo	8	16	JTAG_TDI	||0|	||38|	||cio__refgen_mos_trim_i_calc+cio__refgen_bjt_trim_v2i_calc+cio__vreg_trim_swept+cio__vreg_trim_swept+cio__refgen_bjt_trim_v_calc+cio__refgen_mos_trim_v_calc+cio__vreg_trim_swept+cio__refgen_bjt_trim_v_calc+cio__refgen_mos_trim_i_calc+cio__refgen_mos_trim_i_calc|	cio__REFGEN_MOS_TRIM_I_CALC=cio__REFGEN_MOS_trim_i_calc_cmn_ate;cio__REFGEN_BJT_TRIM_V2I_CALC=001;cio__VREG_TRIM_SWEPT=cio__vreg_trim_swept_cmn_ate;cio__REFGEN_BJT_TRIM_V_CALC=1010;cio__REFGEN_MOS_TRIM_V_CALC=cio__REFGEN_MOS_trim_v_calc_cmn_ate					DSSC_OUT,8:cio_dppll__OCLA_DCOFine,8:cio_dppll__OCLA_DcoCoarse		TRUE																																																																																																											
	CIODPPLL_DPPLLT2P19C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P19C_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	CIODPPLL_ALLFRV_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P19C		false						jtag_tdo	8	16	JTAG_TDI	||0|	||38|	||cio__refgen_mos_trim_i_calc+cio__refgen_bjt_trim_v2i_calc+cio__vreg_trim_swept+cio__vreg_trim_swept+cio__refgen_bjt_trim_v_calc+cio__refgen_mos_trim_v_calc+cio__vreg_trim_swept+cio__refgen_bjt_trim_v_calc+cio__refgen_mos_trim_i_calc+cio__refgen_mos_trim_i_calc|	cio__REFGEN_MOS_TRIM_I_CALC=cio__REFGEN_MOS_trim_i_calc_cmn_ate;cio__REFGEN_BJT_TRIM_V2I_CALC=001;cio__VREG_TRIM_SWEPT=cio__vreg_trim_swept_cmn_ate;cio__REFGEN_BJT_TRIM_V_CALC=1010;cio__REFGEN_MOS_TRIM_V_CALC=cio__REFGEN_MOS_trim_v_calc_cmn_ate					DSSC_OUT,8:cio_dppll__OCLA_DCOFine,8:cio_dppll__OCLA_DcoCoarse		TRUE																																																																																																											
	CIODPPLL_DPPLLT2P19C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P19C_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	CIODPPLL_ALLFRV_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P19C		false						jtag_tdo	8	16	JTAG_TDI	||0|	||38|	||cio__refgen_mos_trim_i_calc+cio__refgen_bjt_trim_v2i_calc+cio__vreg_trim_swept+cio__vreg_trim_swept+cio__refgen_bjt_trim_v_calc+cio__refgen_mos_trim_v_calc+cio__vreg_trim_swept+cio__refgen_bjt_trim_v_calc+cio__refgen_mos_trim_i_calc+cio__refgen_mos_trim_i_calc|	cio__REFGEN_MOS_TRIM_I_CALC=cio__REFGEN_MOS_trim_i_calc_cmn_ate;cio__REFGEN_BJT_TRIM_V2I_CALC=001;cio__VREG_TRIM_SWEPT=cio__vreg_trim_swept_cmn_ate;cio__REFGEN_BJT_TRIM_V_CALC=1010;cio__REFGEN_MOS_TRIM_V_CALC=cio__REFGEN_MOS_trim_v_calc_cmn_ate					DSSC_OUT,8:cio_dppll__OCLA_DCOFine,8:cio_dppll__OCLA_DcoCoarse		TRUE																																																																																																											
	CIODPPLL_DPPLLT2P20C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20C_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	CIODPPLL_ALLFRV_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20C	V,I,I	true	ANALOGMUX_OUT_NEG		VDD10_CIO,VDD_FIXED_CIO	'+0.015+0.0002,7.5E-05		jtag_tdo		52	JTAG_TDI	||0|	||38|	||cio__refgen_mos_trim_i_calc+cio__refgen_bjt_trim_v2i_calc+cio__vreg_trim_swept+cio__vreg_trim_swept+cio__refgen_bjt_trim_v_calc+cio__refgen_mos_trim_v_calc+cio__vreg_trim_swept+cio__refgen_bjt_trim_v_calc+cio__refgen_mos_trim_i_calc+cio__refgen_mos_trim_i_calc|	cio__REFGEN_MOS_TRIM_I_CALC=cio__REFGEN_MOS_trim_i_calc_cmn_ate;cio__REFGEN_BJT_TRIM_V2I_CALC=001;cio__VREG_TRIM_SWEPT=cio__vreg_trim_swept_cmn_ate;cio__REFGEN_BJT_TRIM_V_CALC=1010;cio__REFGEN_MOS_TRIM_V_CALC=cio__REFGEN_MOS_trim_v_calc_cmn_ate				ConvertDACParameter:4094,1.116;ConvertDAC:adc_cio0_dppll__pad_vreg0_unbuf,adc_cio0_dppll__pad_vreg0,adc_cio0_dppll__pad_vro	DSSC_OUT,8:cio_dppll__OCLA_DCOFine,8:cio_dppll__OCLA_DcoCoarse,12:ADC_cio0_dppll__PAD_VREG0_unbuf,12:ADC_cio0_dppll__PAD_VREG0:calc_adc_cio0_dppll__pad_vreg0,12:ADC_cio0_dppll__PAD_VRO:calc_adc_cio0_dppll__pad_vro					'+dppll__ivdd_ps0+dppll__ivdd_ps3	I:DPPLL__CALC_IVDD_PS0_PS3:VDD10_CIO(dppll__ivdd_ps0)-VDD10_CIO(dppll__ivdd_ps3):;I:DPPLL__CALC_IVDD_PS0_PS3:VDD_FIXED_CIO(dppll__ivdd_ps0)-VDD_FIXED_CIO(dppll__ivdd_ps3):																																																																																																							
