MeasV_PinS				Meas_StoreName				MeasI_PinS				DigSrc_Equation			Calc_Eqn						CUS_Str_DigCapData					DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation			DigSrc_Assignment				Calc_Eqn						DigSrc_Equation			DigSrc_Assignment				DigSrc_Equation		
SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Equation		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Bits	SgmName	DicName		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Equation		SubBlockName	Equation	Register Name		SubBlockName	Equation	
MTRICTS_MNANATESTT1P3NV	V	ANALOGMUX_OUT_NEG		MTRICTS_MNIREFT1P2	I	ta000_core0__iref0		MTRICTS_MNIREFT1P2	I	ANALOGMUX_OUT_NEG		MTRICTS_MNOSCT6P1	'ta000_core0__osc_freq		MTRICTS_NBRIDGET2P1	Alg		Calc_DSP_Dictionary_Process(Ta000_CORE0__NBCAL:5:16,ta000_core0__nbcal_ate)			MTRICTS_RBRIDGET3P1	DSSC_OUT				MTRICTS_RBRIDGET3P2	'ta000_core0__dac_bn		MTRICTS_RBRIDGET3P2	Ta000_CORE0__DAC_BN	'ta000_core0__DAC_BN_t3p2_ate		MTRICTS_READT4P1	'ta000_core0__dac_bn		MTRICTS_READT4P1	Ta000_CORE0__DAC_BN	'ta000_core0__DAC_BN_t3p2_ate		MTRICTS_READT4P1	Alg		Calc_DSP_Dictionary_Process(Ta000_CORE0__RAW_MSSN:3:16,ta000_core0__raw_mssn_t4p1_ate)			MTRICTS_TEMPT5P1CP1	'ta000_core0__coeff2		MTRICTS_TEMPT5P1CP1	Ta000_CORE0__COEFF2	'ta000_core0__ICTS_c2_src		MTRICTS_TEMPT5P1P1CP1	'ts000_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	ta000_core0__iref1			I	ANALOGMUX_OUT_NEG			'ta001_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta001_CORE0__NBCAL:5:16,ta001_core0__nbcal_ate)				8	Ta000_CORE0__DAC_BN	ta000_core0__dac_bn			'ta000_core0__dac_bp			Ta000_CORE0__DAC_BP	'ta000_core0__DAC_BP_t3p2_ate			'ta000_core0__dac_bp			Ta000_CORE0__DAC_BP	'ta000_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta001_CORE0__RAW_MSSN:3:16,ta001_core0__raw_mssn_t4p1_ate)				'ta000_core0__coeff1			Ta000_CORE0__COEFF1	'ta000_core0__ICTS_c1_src			'ts000_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	ta000_core0__iref2			I	ANALOGMUX_OUT_NEG			'ta004_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta004_CORE0__NBCAL:5:16,ta004_core0__nbcal_ate)				8	Ta001_CORE0__DAC_BN	ta001_core0__dac_bn			'ta001_core0__dac_bn			Ta001_CORE0__DAC_BN	'ta001_core0__DAC_BN_t3p2_ate			'ta001_core0__dac_bn			Ta001_CORE0__DAC_BN	'ta001_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta004_CORE0__RAW_MSSN:3:16,ta004_core0__raw_mssn_t4p1_ate)				'ta000_core0__coeff0			Ta000_CORE0__COEFF0	'ta000_core0__ICTS_c0_src			'ts000_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	ta000_core0__iref3			I	ANALOGMUX_OUT_NEG			'ta000_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta000_CORE1__NBCAL:5:16,ta000_core1__nbcal_ate)				8	Ta004_CORE0__DAC_BN	ta004_core0__dac_bn			'ta001_core0__dac_bp			Ta001_CORE0__DAC_BP	'ta001_core0__DAC_BP_t3p2_ate			'ta001_core0__dac_bp			Ta001_CORE0__DAC_BP	'ta001_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta000_CORE1__RAW_MSSN:3:16,ta000_core1__raw_mssn_t4p1_ate)				'ta000_core0__coeff2			Ta000_CORE0__DAC_BN	'ta000_core0__DAC_BN_t3p2_ate			'ts000_core0__coeff2	
	V	ANALOGMUX_OUT_NEG			I	ta000_core0__iref4			I	ANALOGMUX_OUT_NEG			'ta001_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta001_CORE1__NBCAL:5:16,ta001_core1__nbcal_ate)				8	Ta000_CORE0__DAC_BP	ta000_core0__dac_bp			'ta004_core0__dac_bn			Ta004_CORE0__DAC_BN	'ta004_core0__DAC_BN_t3p2_ate			'ta004_core0__dac_bn			Ta004_CORE0__DAC_BN	'ta004_core0__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta001_CORE1__RAW_MSSN:3:16,ta001_core1__raw_mssn_t4p1_ate)				'ta000_core0__coeff1			Ta000_CORE0__DAC_BP	'ta000_core0__DAC_BP_t3p2_ate			'ts000_core0__coeff1	
	V	ANALOGMUX_OUT_NEG			I	ta000_core0__iref5			I	ANALOGMUX_OUT_NEG			'ta004_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta004_CORE1__NBCAL:5:16,ta004_core1__nbcal_ate)				8	Ta001_CORE0__DAC_BP	ta001_core0__dac_bp			'ta004_core0__dac_bp			Ta004_CORE0__DAC_BP	'ta004_core0__DAC_BP_t3p2_ate			'ta004_core0__dac_bp			Ta004_CORE0__DAC_BP	'ta004_core0__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta004_CORE1__RAW_MSSN:3:16,ta004_core1__raw_mssn_t4p1_ate)				'ta000_core0__coeff0			Ta001_CORE0__DAC_BN	'ta001_core0__DAC_BN_t3p2_ate			'ts000_core0__coeff0	
	V	ANALOGMUX_OUT_NEG			I	ta000_core0__iref6			I	ANALOGMUX_OUT_NEG			'ta000_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta005_CORE0__NBCAL:5:16,ta005_core0__nbcal_ate)				8	Ta004_CORE0__DAC_BP	ta004_core0__dac_bp			'ta000_core0__dac_bn			Ta000_CORE1__DAC_BN	'ta000_core1__DAC_BN_t3p2_ate			'ta000_core0__dac_bn			Ta000_CORE1__DAC_BN	'ta000_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta005_CORE0__RAW_MSSN:3:16,ta005_core0__raw_mssn_t4p1_ate)				'ta000_core0__dac_bn			Ta001_CORE0__DAC_BP	'ta001_core0__DAC_BP_t3p2_ate			'ts000_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta000_core0__iref7			I	ANALOGMUX_OUT_NEG			'ta001_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta007_CORE0__NBCAL:5:16,ta007_core0__nbcal_ate)				8	Ta000_CORE1__DAC_BN	ta000_core1__dac_bn			'ta000_core0__dac_bp			Ta000_CORE1__DAC_BP	'ta000_core1__DAC_BP_t3p2_ate			'ta000_core0__dac_bp			Ta000_CORE1__DAC_BP	'ta000_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta007_CORE0__RAW_MSSN:3:16,ta007_core0__raw_mssn_t4p1_ate)				'ta000_core0__dac_bp			Ta004_CORE0__DAC_BN	'ta004_core0__DAC_BN_t3p2_ate			'ts000_core0__dac_bp	
	V	ANALOGMUX_OUT_NEG			I	ta001_core0__iref0			I	ANALOGMUX_OUT_NEG			'ta004_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta009_CORE0__NBCAL:5:16,ta009_core0__nbcal_ate)				8	Ta001_CORE1__DAC_BN	ta001_core1__dac_bn			'ta001_core0__dac_bn			Ta001_CORE1__DAC_BN	'ta001_core1__DAC_BN_t3p2_ate			'ta001_core0__dac_bn			Ta001_CORE1__DAC_BN	'ta001_core1__DAC_BN_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta009_CORE0__RAW_MSSN:3:16,ta009_core0__raw_mssn_t4p1_ate)				'ta001_core0__dac_bn			Ta004_CORE0__DAC_BP	'ta004_core0__DAC_BP_t3p2_ate			'ts001_core0__dac_bn	
	V	ANALOGMUX_OUT_NEG			I	ta001_core0__iref1			I	ANALOGMUX_OUT_NEG			'ta000_core0__osc_freq			Alg		Calc_DSP_Dictionary_Process(Ta005_CORE1__NBCAL:5:16,ta005_core1__nbcal_ate)				8	Ta004_CORE1__DAC_BN	ta004_core1__dac_bn			'ta001_core0__dac_bp			Ta001_CORE1__DAC_BP	'ta001_core1__DAC_BP_t3p2_ate			'ta001_core0__dac_bp			Ta001_CORE1__DAC_BP	'ta001_core1__DAC_BP_t3p2_ate			Alg		Calc_DSP_Dictionary_Process(Ta005_CORE1__RAW_MSSN:3:16,ta005_core1__raw_mssn_t4p1_ate)				'ta001_core0__dac_bp			Ta001_CORE0__COEFF2	'ta001_core0__ICTS_c2_src			'ts001_core0__dac_bp	
