DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	SEPVMC_PRETRIMT1_PP_BRNA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PRETRIM_T1_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_s_fulp_an_sepv_dll_jtg_cod_allfrv_si_pretrim_t1	I,I,F,V,V,V,V	true	ANALOGMUX_OUT_NEG	NUB_SCM_IO1	VDD_SRAM_SOC	0.005+0.005+++++		jtag_tdo		8										DSSC_OUT,1:SEPVMC__AtkhDisable,1:SEPVMC__AtklDisable,2:SEPVMC__BgrdyTimerDone,3:SEPVMC__TrimselbPwrdet,1:SEPVMC__Endly		TRUE					VDD_SRAM_SOC:V:0.76																																																																																																						
	SEPVMC_PRETRIMT1_PP_BRNA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PRETRIM_T1_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_s_fulp_an_sepv_dll_jtg_cod_allfrv_si_pretrim_t1	I,I,F,V,V,V,V	true	ANALOGMUX_OUT_NEG	NUB_SCM_IO1	VDD_SRAM_SOC	0.005+0.005+++++		jtag_tdo		8										DSSC_OUT,1:SEPVMC__AtkhDisable,1:SEPVMC__AtklDisable,2:SEPVMC__BgrdyTimerDone,3:SEPVMC__TrimselbPwrdet,1:SEPVMC__Endly		TRUE					VDD_SRAM_SOC:V:0.62																																																																																																						
	SEPVMC_PRETRIMT1_PP_BRNA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_PRETRIM_T1_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_s_fulp_an_sepv_dll_jtg_cod_allfrv_si_pretrim_t1	I,I,F,V,V,V,V	true	ANALOGMUX_OUT_NEG	NUB_SCM_IO1	VDD_SRAM_SOC	0.005+0.005+++++		jtag_tdo		8										DSSC_OUT,1:SEPVMC__AtkhDisable,1:SEPVMC__AtklDisable,2:SEPVMC__BgrdyTimerDone,3:SEPVMC__TrimselbPwrdet,1:SEPVMC__Endly		TRUE					VDD_SRAM_SOC:V:0.9																																																																																																						
	SEPVMC_VREFPDETT2P1_PP_BRNA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_VREFPDET_T2P1_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_s_fulp_an_sepv_dll_jtg_cod_allfrv_si_vrefpdet_t2p1	V	true	ANALOGMUX_OUT_NEG					jtag_tdo	12	24									ConvertDAC:sepvmc__vrefpwrdetpre;ConvertDACParameter:4094,1.116;	DSSC_OUT,12:SEPVMC__VrefPwrdetPre,12:SEPVMC__DigVrefPwrdetPre		TRUE				Alg::Calc_ADC_SEPVMCT2P1(calc_sepvmc__vrefpwrdetpre,sepvmc__trim_pwrdet_ate,8);Alg::Calc_BinMathFunc(sepvmc__trim_pwrdet_ate,-,2,sepvmc__trim_pwrdet_ate_m2);Alg::Calc_BinMathFunc(sepvmc__trim_pwrdet_ate,+,2,sepvmc__trim_pwrdet_ate_p2)	VDD_SRAM_SOC:V:0.76																																																																																																						
	SEPVMC_VREFPDETT2P1_PP_BRNA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_VREFPDET_T2P1_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_s_fulp_an_sepv_dll_jtg_cod_allfrv_si_vrefpdet_t2p1	V	true	ANALOGMUX_OUT_NEG					jtag_tdo	12	24									ConvertDAC:sepvmc__vrefpwrdetpre;ConvertDACParameter:4094,1.116;	DSSC_OUT,12:SEPVMC__VrefPwrdetPre,12:SEPVMC__DigVrefPwrdetPre		TRUE				Alg::Calc_ADC_SEPVMCT2P1(calc_sepvmc__vrefpwrdetpre,sepvmc__trim_pwrdet_ate,8);Alg::Calc_BinMathFunc(sepvmc__trim_pwrdet_ate,-,2,sepvmc__trim_pwrdet_ate_m2);Alg::Calc_BinMathFunc(sepvmc__trim_pwrdet_ate,+,2,sepvmc__trim_pwrdet_ate_p2)	VDD_SRAM_SOC:V:0.76																																																																																																						
	SEPVMC_VREFPDETT2P1_PP_BRNA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_VREFPDET_T2P1_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_s_fulp_an_sepv_dll_jtg_cod_allfrv_si_vrefpdet_t2p1	V	true	ANALOGMUX_OUT_NEG					jtag_tdo	12	24									ConvertDAC:sepvmc__vrefpwrdetpre;ConvertDACParameter:4094,1.116;	DSSC_OUT,12:SEPVMC__VrefPwrdetPre,12:SEPVMC__DigVrefPwrdetPre		TRUE				Alg::Calc_ADC_SEPVMCT2P1(calc_sepvmc__vrefpwrdetpre,sepvmc__trim_pwrdet_ate,8);Alg::Calc_BinMathFunc(sepvmc__trim_pwrdet_ate,-,2,sepvmc__trim_pwrdet_ate_m2);Alg::Calc_BinMathFunc(sepvmc__trim_pwrdet_ate,+,2,sepvmc__trim_pwrdet_ate_p2)	VDD_SRAM_SOC:V:0.76																																																																																																						
	SEPVMC_VREFPDETT2P1_FUSE_PREWRITE_CAL	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseWrite		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,flagName,isBinToDecEnable	MON	Reg_assign:SEPVMC_sepvmc_vrefpdett2p1_fuse_prewrite_cal	Reg_assign:SEPVMC_sepvmc_vrefpdett2p1_fuse_prewrite_cal	F_HardIP_SEPVMC_VREFPDETT2P1_pp_brna0_s_fulp_an_sepv_dll_jtg_cod_allfrv_si_vrefpdet_t2p1_N_Flag	True																																																																																																																													
	SEPVMC_VREFPDETT2P1_FUSE_READ_CAL	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseRead		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			bankName,fieldName,dictionaryName,sampleSize,isDecToBinEnable,enableNonZeroCheck	MON	Reg_assign:SEPVMC_sepvmc_vrefpdett2p1_fuse_read_cal	Reg_assign:SEPVMC_sepvmc_vrefpdett2p1_fuse_read_cal	8	true																																																																																																																													
	SEPVMC_FREQT2P2_PP_BRNA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_FREQ_T2P2_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_s_fulp_an_sepv_dll_jtg_cod_allfrv_si_freq_t2p2	F,V,V	true	ANALOGMUX_OUT_NEG	NUB_SCM_IO1				jtag_tdo	3	3	JTAG_TDI	8	8	sepvmc__logic_avm_trim_pwrdet	SEPVMC__LOGIC_AVM_TRIM_PWRDET=sepvmc__trim_pwrdet_ate					DSSC_OUT,3:SEPVMC__FreqTrimRead:sepvmc__trim_rosc_fsm_ate		TRUE					VDD_SRAM_SOC:V:0.76																																																																																																						
	SEPVMC_FREQT2P2_PP_BRNA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_FREQ_T2P2_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_50MHz	Typ	TIMESET_BRNA0_S_AN_SI_3		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_brna0_s_fulp_an_sepv_dll_jtg_cod_allfrv_si_freq_t2p2	F,V,V	true	ANALOGMUX_OUT_NEG	NUB_SCM_IO1				jtag_tdo	3	3	JTAG_TDI	8	8	sepvmc__logic_avm_trim_pwrdet	SEPVMC__LOGIC_AVM_TRIM_PWRDET=sepvmc__trim_pwrdet_ate					DSSC_OUT,3:SEPVMC__FreqTrimRead:sepvmc__trim_rosc_fsm_ate		TRUE					VDD_SRAM_SOC:V:0.76																																																																																																						
