CUS_Str_DigCapData					Calc_Eqn					
SubBlockName	Bits	SgmName	DicName		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
HSCSAROSC_MNSAROSCT0	DSSC_OUT				HSCSAROSC_MNSAROSCT0	Alg		Calc_DigCap_Avg_Store(hsc_sar_osc0__Davg_A_0,hsc_sar_osc0__Davg_A_1,hsc_sar_osc0__Davg_A_2,hsc_sar_osc0__Davg_A_3,hsc_sar_osc0__Davg_A_4,hsc_sar_osc0__Davg_A_5,hsc_sar_osc0__Davg_A_6,hsc_sar_osc0__Davg_A_7,hsc_sar_osc0__Davg_A_8,hsc_sar_osc0__Davg_A_9,hsc_sar_osc0__Davg_A_10,hsc_sar_osc0__Davg_A_11,hsc_sar_osc0__Davg_A_12,hsc_sar_osc0__Davg_A_13,hsc_sar_osc0__Davg_A_14,hsc_sar_osc0__Davg_A_15,hsc_sar_osc0__Davg_A_16,hsc_sar_osc0__Davg_A_17,hsc_sar_osc0__Davg_A_18,hsc_sar_osc0__Davg_A_19,hsc_sar_osc0__Davg_A_20,hsc_sar_osc0__Davg_A_21,hsc_sar_osc0__Davg_A_22,hsc_sar_osc0__Davg_A_23,hsc_sar_osc0__Davg_A_24,hsc_sar_osc0__Davg_A_25,hsc_sar_osc0__Davg_A_26,hsc_sar_osc0__Davg_A_27,hsc_sar_osc0__Davg_A_28,hsc_sar_osc0__Davg_A_29,hsc_sar_osc0__Davg_A_30,hsc_sar_osc0__Davg_A_31,hsc_sar_osc0__Davg_A_32,hsc_sar_osc0__Davg_A_33,hsc_sar_osc0__Davg_A_34,hsc_sar_osc0__Davg_A_35,hsc_sar_osc0__Davg_A_36,hsc_sar_osc0__Davg_A_37,hsc_sar_osc0__Davg_A_38,hsc_sar_osc0__Davg_A_39,hsc_sar_osc0__Davg_A_40,hsc_sar_osc0__Davg_A_41,hsc_sar_osc0__Davg_A_42,hsc_sar_osc0__Davg_A_43,hsc_sar_osc0__Davg_A_44,hsc_sar_osc0__Davg_A_45,hsc_sar_osc0__Davg_A_46,hsc_sar_osc0__Davg_A_47,hsc_sar_osc0__Davg_A_48,hsc_sar_osc0__Davg_A_49,hsc_sar_osc0__Davg_A_50,hsc_sar_osc0__Davg_A_51,hsc_sar_osc0__Davg_A_52,hsc_sar_osc0__Davg_A_53,hsc_sar_osc0__Davg_A_54,hsc_sar_osc0__Davg_A_55,hsc_sar_osc0__Davg_A_56,hsc_sar_osc0__Davg_A_57,hsc_sar_osc0__Davg_A_58,hsc_sar_osc0__Davg_A_59,hsc_sar_osc0__Davg_A_60,hsc_sar_osc0__Davg_A_61,hsc_sar_osc0__Davg_A_62,hsc_sar_osc0__Davg_A_63,hsc_sar_osc0__Davg_A_64,hsc_sar_osc0__Davg_A_65,hsc_sar_osc0__Davg_A_66,hsc_sar_osc0__Davg_A_67,hsc_sar_osc0__Davg_A_68,hsc_sar_osc0__Davg_A_69,hsc_sar_osc0__Davg_A_70,hsc_sar_osc0__Davg_A_71,hsc_sar_osc0__Davg_A_72,hsc_sar_osc0__Davg_A_73,hsc_sar_osc0__Davg_A_74,hsc_sar_osc0__Davg_A_75,hsc_sar_osc0__Davg_A_76,hsc_sar_osc0__Davg_A_77,hsc_sar_osc0__Davg_A_78,hsc_sar_osc0__Davg_A_79,hsc_sar_osc0__Davg_A_80,hsc_sar_osc0__Davg_A_81,hsc_sar_osc0__Davg_A_82,hsc_sar_osc0__Davg_A_83,hsc_sar_osc0__Davg_A_84,hsc_sar_osc0__Davg_A_85,hsc_sar_osc0__Davg_A_86,hsc_sar_osc0__Davg_A_87,hsc_sar_osc0__Davg_A_88,hsc_sar_osc0__Davg_A_89,hsc_sar_osc0__Davg_A_90,hsc_sar_osc0__Davg_A_91,hsc_sar_osc0__Davg_A_92,hsc_sar_osc0__Davg_A_93,hsc_sar_osc0__Davg_A_94,hsc_sar_osc0__Davg_A_95,hsc_sar_osc0__Davg_A_96,hsc_sar_osc0__Davg_A_97,hsc_sar_osc0__Davg_A_98,hsc_sar_osc0__Davg_A_99,hsc_sar_osc0__Davg_A_100,hsc_sar_osc0__Davg_A_101,hsc_sar_osc0__Davg_A_102,hsc_sar_osc0__Davg_A_103,hsc_sar_osc0__Davg_A_104,hsc_sar_osc0__Davg_A_105,hsc_sar_osc0__Davg_A_106,hsc_sar_osc0__Davg_A_107,hsc_sar_osc0__Davg_A_108,hsc_sar_osc0__Davg_A_109,hsc_sar_osc0__Davg_A_110,hsc_sar_osc0__Davg_A_111,hsc_sar_osc0__Davg_A_112,hsc_sar_osc0__Davg_A_113,hsc_sar_osc0__Davg_A_114,hsc_sar_osc0__Davg_A_115,hsc_sar_osc0__Davg_A_116,hsc_sar_osc0__Davg_A_117,hsc_sar_osc0__Davg_A_118,hsc_sar_osc0__Davg_A_119,hsc_sar_osc0__Davg_A_120,hsc_sar_osc0__Davg_A_121,hsc_sar_osc0__Davg_A_122,hsc_sar_osc0__Davg_A_123,hsc_sar_osc0__Davg_A_124,hsc_sar_osc0__Davg_A_125,hsc_sar_osc0__Davg_A_126,hsc_sar_osc0__Davg_A_127,,hsc_sar_osc0__Davg_A,True)		
	8	hsc_sar_osc0__Davg_A_0	hsc_sar_osc0__Davg_A_0			Alg		Calc_DigCap_Avg_Store(hsc_sar_osc0__Davg_B_0,hsc_sar_osc0__Davg_B_1,hsc_sar_osc0__Davg_B_2,hsc_sar_osc0__Davg_B_3,hsc_sar_osc0__Davg_B_4,hsc_sar_osc0__Davg_B_5,hsc_sar_osc0__Davg_B_6,hsc_sar_osc0__Davg_B_7,hsc_sar_osc0__Davg_B_8,hsc_sar_osc0__Davg_B_9,hsc_sar_osc0__Davg_B_10,hsc_sar_osc0__Davg_B_11,hsc_sar_osc0__Davg_B_12,hsc_sar_osc0__Davg_B_13,hsc_sar_osc0__Davg_B_14,hsc_sar_osc0__Davg_B_15,hsc_sar_osc0__Davg_B_16,hsc_sar_osc0__Davg_B_17,hsc_sar_osc0__Davg_B_18,hsc_sar_osc0__Davg_B_19,hsc_sar_osc0__Davg_B_20,hsc_sar_osc0__Davg_B_21,hsc_sar_osc0__Davg_B_22,hsc_sar_osc0__Davg_B_23,hsc_sar_osc0__Davg_B_24,hsc_sar_osc0__Davg_B_25,hsc_sar_osc0__Davg_B_26,hsc_sar_osc0__Davg_B_27,hsc_sar_osc0__Davg_B_28,hsc_sar_osc0__Davg_B_29,hsc_sar_osc0__Davg_B_30,hsc_sar_osc0__Davg_B_31,hsc_sar_osc0__Davg_B_32,hsc_sar_osc0__Davg_B_33,hsc_sar_osc0__Davg_B_34,hsc_sar_osc0__Davg_B_35,hsc_sar_osc0__Davg_B_36,hsc_sar_osc0__Davg_B_37,hsc_sar_osc0__Davg_B_38,hsc_sar_osc0__Davg_B_39,hsc_sar_osc0__Davg_B_40,hsc_sar_osc0__Davg_B_41,hsc_sar_osc0__Davg_B_42,hsc_sar_osc0__Davg_B_43,hsc_sar_osc0__Davg_B_44,hsc_sar_osc0__Davg_B_45,hsc_sar_osc0__Davg_B_46,hsc_sar_osc0__Davg_B_47,hsc_sar_osc0__Davg_B_48,hsc_sar_osc0__Davg_B_49,hsc_sar_osc0__Davg_B_50,hsc_sar_osc0__Davg_B_51,hsc_sar_osc0__Davg_B_52,hsc_sar_osc0__Davg_B_53,hsc_sar_osc0__Davg_B_54,hsc_sar_osc0__Davg_B_55,hsc_sar_osc0__Davg_B_56,hsc_sar_osc0__Davg_B_57,hsc_sar_osc0__Davg_B_58,hsc_sar_osc0__Davg_B_59,hsc_sar_osc0__Davg_B_60,hsc_sar_osc0__Davg_B_61,hsc_sar_osc0__Davg_B_62,hsc_sar_osc0__Davg_B_63,hsc_sar_osc0__Davg_B_64,hsc_sar_osc0__Davg_B_65,hsc_sar_osc0__Davg_B_66,hsc_sar_osc0__Davg_B_67,hsc_sar_osc0__Davg_B_68,hsc_sar_osc0__Davg_B_69,hsc_sar_osc0__Davg_B_70,hsc_sar_osc0__Davg_B_71,hsc_sar_osc0__Davg_B_72,hsc_sar_osc0__Davg_B_73,hsc_sar_osc0__Davg_B_74,hsc_sar_osc0__Davg_B_75,hsc_sar_osc0__Davg_B_76,hsc_sar_osc0__Davg_B_77,hsc_sar_osc0__Davg_B_78,hsc_sar_osc0__Davg_B_79,hsc_sar_osc0__Davg_B_80,hsc_sar_osc0__Davg_B_81,hsc_sar_osc0__Davg_B_82,hsc_sar_osc0__Davg_B_83,hsc_sar_osc0__Davg_B_84,hsc_sar_osc0__Davg_B_85,hsc_sar_osc0__Davg_B_86,hsc_sar_osc0__Davg_B_87,hsc_sar_osc0__Davg_B_88,hsc_sar_osc0__Davg_B_89,hsc_sar_osc0__Davg_B_90,hsc_sar_osc0__Davg_B_91,hsc_sar_osc0__Davg_B_92,hsc_sar_osc0__Davg_B_93,hsc_sar_osc0__Davg_B_94,hsc_sar_osc0__Davg_B_95,hsc_sar_osc0__Davg_B_96,hsc_sar_osc0__Davg_B_97,hsc_sar_osc0__Davg_B_98,hsc_sar_osc0__Davg_B_99,hsc_sar_osc0__Davg_B_100,hsc_sar_osc0__Davg_B_101,hsc_sar_osc0__Davg_B_102,hsc_sar_osc0__Davg_B_103,hsc_sar_osc0__Davg_B_104,hsc_sar_osc0__Davg_B_105,hsc_sar_osc0__Davg_B_106,hsc_sar_osc0__Davg_B_107,hsc_sar_osc0__Davg_B_108,hsc_sar_osc0__Davg_B_109,hsc_sar_osc0__Davg_B_110,hsc_sar_osc0__Davg_B_111,hsc_sar_osc0__Davg_B_112,hsc_sar_osc0__Davg_B_113,hsc_sar_osc0__Davg_B_114,hsc_sar_osc0__Davg_B_115,hsc_sar_osc0__Davg_B_116,hsc_sar_osc0__Davg_B_117,hsc_sar_osc0__Davg_B_118,hsc_sar_osc0__Davg_B_119,hsc_sar_osc0__Davg_B_120,hsc_sar_osc0__Davg_B_121,hsc_sar_osc0__Davg_B_122,hsc_sar_osc0__Davg_B_123,hsc_sar_osc0__Davg_B_124,hsc_sar_osc0__Davg_B_125,hsc_sar_osc0__Davg_B_126,hsc_sar_osc0__Davg_B_127,,hsc_sar_osc0__Davg_B,True)		
	8	hsc_sar_osc0__Davg_A_1	hsc_sar_osc0__Davg_A_1			Alg		Calc_DigCap_Avg_Store(hsc_sar_osc1__Davg_A_0,hsc_sar_osc1__Davg_A_1,hsc_sar_osc1__Davg_A_2,hsc_sar_osc1__Davg_A_3,hsc_sar_osc1__Davg_A_4,hsc_sar_osc1__Davg_A_5,hsc_sar_osc1__Davg_A_6,hsc_sar_osc1__Davg_A_7,hsc_sar_osc1__Davg_A_8,hsc_sar_osc1__Davg_A_9,hsc_sar_osc1__Davg_A_10,hsc_sar_osc1__Davg_A_11,hsc_sar_osc1__Davg_A_12,hsc_sar_osc1__Davg_A_13,hsc_sar_osc1__Davg_A_14,hsc_sar_osc1__Davg_A_15,hsc_sar_osc1__Davg_A_16,hsc_sar_osc1__Davg_A_17,hsc_sar_osc1__Davg_A_18,hsc_sar_osc1__Davg_A_19,hsc_sar_osc1__Davg_A_20,hsc_sar_osc1__Davg_A_21,hsc_sar_osc1__Davg_A_22,hsc_sar_osc1__Davg_A_23,hsc_sar_osc1__Davg_A_24,hsc_sar_osc1__Davg_A_25,hsc_sar_osc1__Davg_A_26,hsc_sar_osc1__Davg_A_27,hsc_sar_osc1__Davg_A_28,hsc_sar_osc1__Davg_A_29,hsc_sar_osc1__Davg_A_30,hsc_sar_osc1__Davg_A_31,hsc_sar_osc1__Davg_A_32,hsc_sar_osc1__Davg_A_33,hsc_sar_osc1__Davg_A_34,hsc_sar_osc1__Davg_A_35,hsc_sar_osc1__Davg_A_36,hsc_sar_osc1__Davg_A_37,hsc_sar_osc1__Davg_A_38,hsc_sar_osc1__Davg_A_39,hsc_sar_osc1__Davg_A_40,hsc_sar_osc1__Davg_A_41,hsc_sar_osc1__Davg_A_42,hsc_sar_osc1__Davg_A_43,hsc_sar_osc1__Davg_A_44,hsc_sar_osc1__Davg_A_45,hsc_sar_osc1__Davg_A_46,hsc_sar_osc1__Davg_A_47,hsc_sar_osc1__Davg_A_48,hsc_sar_osc1__Davg_A_49,hsc_sar_osc1__Davg_A_50,hsc_sar_osc1__Davg_A_51,hsc_sar_osc1__Davg_A_52,hsc_sar_osc1__Davg_A_53,hsc_sar_osc1__Davg_A_54,hsc_sar_osc1__Davg_A_55,hsc_sar_osc1__Davg_A_56,hsc_sar_osc1__Davg_A_57,hsc_sar_osc1__Davg_A_58,hsc_sar_osc1__Davg_A_59,hsc_sar_osc1__Davg_A_60,hsc_sar_osc1__Davg_A_61,hsc_sar_osc1__Davg_A_62,hsc_sar_osc1__Davg_A_63,hsc_sar_osc1__Davg_A_64,hsc_sar_osc1__Davg_A_65,hsc_sar_osc1__Davg_A_66,hsc_sar_osc1__Davg_A_67,hsc_sar_osc1__Davg_A_68,hsc_sar_osc1__Davg_A_69,hsc_sar_osc1__Davg_A_70,hsc_sar_osc1__Davg_A_71,hsc_sar_osc1__Davg_A_72,hsc_sar_osc1__Davg_A_73,hsc_sar_osc1__Davg_A_74,hsc_sar_osc1__Davg_A_75,hsc_sar_osc1__Davg_A_76,hsc_sar_osc1__Davg_A_77,hsc_sar_osc1__Davg_A_78,hsc_sar_osc1__Davg_A_79,hsc_sar_osc1__Davg_A_80,hsc_sar_osc1__Davg_A_81,hsc_sar_osc1__Davg_A_82,hsc_sar_osc1__Davg_A_83,hsc_sar_osc1__Davg_A_84,hsc_sar_osc1__Davg_A_85,hsc_sar_osc1__Davg_A_86,hsc_sar_osc1__Davg_A_87,hsc_sar_osc1__Davg_A_88,hsc_sar_osc1__Davg_A_89,hsc_sar_osc1__Davg_A_90,hsc_sar_osc1__Davg_A_91,hsc_sar_osc1__Davg_A_92,hsc_sar_osc1__Davg_A_93,hsc_sar_osc1__Davg_A_94,hsc_sar_osc1__Davg_A_95,hsc_sar_osc1__Davg_A_96,hsc_sar_osc1__Davg_A_97,hsc_sar_osc1__Davg_A_98,hsc_sar_osc1__Davg_A_99,hsc_sar_osc1__Davg_A_100,hsc_sar_osc1__Davg_A_101,hsc_sar_osc1__Davg_A_102,hsc_sar_osc1__Davg_A_103,hsc_sar_osc1__Davg_A_104,hsc_sar_osc1__Davg_A_105,hsc_sar_osc1__Davg_A_106,hsc_sar_osc1__Davg_A_107,hsc_sar_osc1__Davg_A_108,hsc_sar_osc1__Davg_A_109,hsc_sar_osc1__Davg_A_110,hsc_sar_osc1__Davg_A_111,hsc_sar_osc1__Davg_A_112,hsc_sar_osc1__Davg_A_113,hsc_sar_osc1__Davg_A_114,hsc_sar_osc1__Davg_A_115,hsc_sar_osc1__Davg_A_116,hsc_sar_osc1__Davg_A_117,hsc_sar_osc1__Davg_A_118,hsc_sar_osc1__Davg_A_119,hsc_sar_osc1__Davg_A_120,hsc_sar_osc1__Davg_A_121,hsc_sar_osc1__Davg_A_122,hsc_sar_osc1__Davg_A_123,hsc_sar_osc1__Davg_A_124,hsc_sar_osc1__Davg_A_125,hsc_sar_osc1__Davg_A_126,hsc_sar_osc1__Davg_A_127,,hsc_sar_osc1__Davg_A,True)		
	8	hsc_sar_osc0__Davg_A_2	hsc_sar_osc0__Davg_A_2			Alg		Calc_DigCap_Avg_Store(hsc_sar_osc1__Davg_B_0,hsc_sar_osc1__Davg_B_1,hsc_sar_osc1__Davg_B_2,hsc_sar_osc1__Davg_B_3,hsc_sar_osc1__Davg_B_4,hsc_sar_osc1__Davg_B_5,hsc_sar_osc1__Davg_B_6,hsc_sar_osc1__Davg_B_7,hsc_sar_osc1__Davg_B_8,hsc_sar_osc1__Davg_B_9,hsc_sar_osc1__Davg_B_10,hsc_sar_osc1__Davg_B_11,hsc_sar_osc1__Davg_B_12,hsc_sar_osc1__Davg_B_13,hsc_sar_osc1__Davg_B_14,hsc_sar_osc1__Davg_B_15,hsc_sar_osc1__Davg_B_16,hsc_sar_osc1__Davg_B_17,hsc_sar_osc1__Davg_B_18,hsc_sar_osc1__Davg_B_19,hsc_sar_osc1__Davg_B_20,hsc_sar_osc1__Davg_B_21,hsc_sar_osc1__Davg_B_22,hsc_sar_osc1__Davg_B_23,hsc_sar_osc1__Davg_B_24,hsc_sar_osc1__Davg_B_25,hsc_sar_osc1__Davg_B_26,hsc_sar_osc1__Davg_B_27,hsc_sar_osc1__Davg_B_28,hsc_sar_osc1__Davg_B_29,hsc_sar_osc1__Davg_B_30,hsc_sar_osc1__Davg_B_31,hsc_sar_osc1__Davg_B_32,hsc_sar_osc1__Davg_B_33,hsc_sar_osc1__Davg_B_34,hsc_sar_osc1__Davg_B_35,hsc_sar_osc1__Davg_B_36,hsc_sar_osc1__Davg_B_37,hsc_sar_osc1__Davg_B_38,hsc_sar_osc1__Davg_B_39,hsc_sar_osc1__Davg_B_40,hsc_sar_osc1__Davg_B_41,hsc_sar_osc1__Davg_B_42,hsc_sar_osc1__Davg_B_43,hsc_sar_osc1__Davg_B_44,hsc_sar_osc1__Davg_B_45,hsc_sar_osc1__Davg_B_46,hsc_sar_osc1__Davg_B_47,hsc_sar_osc1__Davg_B_48,hsc_sar_osc1__Davg_B_49,hsc_sar_osc1__Davg_B_50,hsc_sar_osc1__Davg_B_51,hsc_sar_osc1__Davg_B_52,hsc_sar_osc1__Davg_B_53,hsc_sar_osc1__Davg_B_54,hsc_sar_osc1__Davg_B_55,hsc_sar_osc1__Davg_B_56,hsc_sar_osc1__Davg_B_57,hsc_sar_osc1__Davg_B_58,hsc_sar_osc1__Davg_B_59,hsc_sar_osc1__Davg_B_60,hsc_sar_osc1__Davg_B_61,hsc_sar_osc1__Davg_B_62,hsc_sar_osc1__Davg_B_63,hsc_sar_osc1__Davg_B_64,hsc_sar_osc1__Davg_B_65,hsc_sar_osc1__Davg_B_66,hsc_sar_osc1__Davg_B_67,hsc_sar_osc1__Davg_B_68,hsc_sar_osc1__Davg_B_69,hsc_sar_osc1__Davg_B_70,hsc_sar_osc1__Davg_B_71,hsc_sar_osc1__Davg_B_72,hsc_sar_osc1__Davg_B_73,hsc_sar_osc1__Davg_B_74,hsc_sar_osc1__Davg_B_75,hsc_sar_osc1__Davg_B_76,hsc_sar_osc1__Davg_B_77,hsc_sar_osc1__Davg_B_78,hsc_sar_osc1__Davg_B_79,hsc_sar_osc1__Davg_B_80,hsc_sar_osc1__Davg_B_81,hsc_sar_osc1__Davg_B_82,hsc_sar_osc1__Davg_B_83,hsc_sar_osc1__Davg_B_84,hsc_sar_osc1__Davg_B_85,hsc_sar_osc1__Davg_B_86,hsc_sar_osc1__Davg_B_87,hsc_sar_osc1__Davg_B_88,hsc_sar_osc1__Davg_B_89,hsc_sar_osc1__Davg_B_90,hsc_sar_osc1__Davg_B_91,hsc_sar_osc1__Davg_B_92,hsc_sar_osc1__Davg_B_93,hsc_sar_osc1__Davg_B_94,hsc_sar_osc1__Davg_B_95,hsc_sar_osc1__Davg_B_96,hsc_sar_osc1__Davg_B_97,hsc_sar_osc1__Davg_B_98,hsc_sar_osc1__Davg_B_99,hsc_sar_osc1__Davg_B_100,hsc_sar_osc1__Davg_B_101,hsc_sar_osc1__Davg_B_102,hsc_sar_osc1__Davg_B_103,hsc_sar_osc1__Davg_B_104,hsc_sar_osc1__Davg_B_105,hsc_sar_osc1__Davg_B_106,hsc_sar_osc1__Davg_B_107,hsc_sar_osc1__Davg_B_108,hsc_sar_osc1__Davg_B_109,hsc_sar_osc1__Davg_B_110,hsc_sar_osc1__Davg_B_111,hsc_sar_osc1__Davg_B_112,hsc_sar_osc1__Davg_B_113,hsc_sar_osc1__Davg_B_114,hsc_sar_osc1__Davg_B_115,hsc_sar_osc1__Davg_B_116,hsc_sar_osc1__Davg_B_117,hsc_sar_osc1__Davg_B_118,hsc_sar_osc1__Davg_B_119,hsc_sar_osc1__Davg_B_120,hsc_sar_osc1__Davg_B_121,hsc_sar_osc1__Davg_B_122,hsc_sar_osc1__Davg_B_123,hsc_sar_osc1__Davg_B_124,hsc_sar_osc1__Davg_B_125,hsc_sar_osc1__Davg_B_126,hsc_sar_osc1__Davg_B_127,,hsc_sar_osc1__Davg_B,True)		
	8	hsc_sar_osc0__Davg_A_3	hsc_sar_osc0__Davg_A_3			C	hsc_sar_osc0__DavgB-A	hsc_sar_osc0__Davg_B-hsc_sar_osc0__Davg_A		
	8	hsc_sar_osc0__Davg_A_4	hsc_sar_osc0__Davg_A_4			C	hsc_sar_osc1__DavgB-A	hsc_sar_osc1__Davg_B-hsc_sar_osc1__Davg_A		
	8	hsc_sar_osc0__Davg_A_5	hsc_sar_osc0__Davg_A_5							
	8	hsc_sar_osc0__Davg_A_6	hsc_sar_osc0__Davg_A_6							
	8	hsc_sar_osc0__Davg_A_7	hsc_sar_osc0__Davg_A_7							
	8	hsc_sar_osc0__Davg_A_8	hsc_sar_osc0__Davg_A_8							
