DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_ADCLK Start "																															
		(HardIP_NV||Prod_CP1)	CP1			Test	ADCLK_ADCLKT1_PP_BRNA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_NV														F_HardIP_ADCLK_ADCLKT1_pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag																	ADCLKT1	
						Use-Limit	ADCLK_ADCLKT1_PP_BRNA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_NV	ADCLKA0__CALCODE		0	15										F_HardIP_ADCLK_ADCLKT1_pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag																pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT1_PP_BRNA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_NV	ADCLKA1__CALCODE		0	15										F_HardIP_ADCLK_ADCLKT1_pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag																pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT1_PP_BRNA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_NV	ADCLKA2__CALCODE		0	15										F_HardIP_ADCLK_ADCLKT1_pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag																pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT1_PP_BRNA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_NV	ADCLKA3__CALCODE		0	15										F_HardIP_ADCLK_ADCLKT1_pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag																pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT1_PP_BRNA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_NV	ADCLKG__CALCODE		0	15										F_HardIP_ADCLK_ADCLKT1_pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag																pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT1_PP_BRNA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_NV	ADCLK__CALCODE		0	15										F_HardIP_ADCLK_ADCLKT1_pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag																pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT1_PP_BRNA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_NV	ACCP_AUX_ADCLK__CALCODE		0	15										F_HardIP_ADCLK_ADCLKT1_pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag																pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT1_PP_BRNA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_NV	ACCE_ADCLK__CALCODE		0	15										F_HardIP_ADCLK_ADCLKT1_pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag																pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT1_PP_BRNA0_C_FULP_AN_AA01_DLL_JTG_CAL_ALLFRV_SI_ADCLK_T1_NV	ACCE_AUX_ADCLK__CALCODE		0	15										F_HardIP_ADCLK_ADCLKT1_pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_N_Flag																pp_brna0_c_fulp_an_aa01_dll_jtg_cal_allfrv_si_adclk_t1_MeasC_JTAG_TDO	
		(HardIP_NV||Prod_CP1)	CP1			Test	adclk_adclkt1_fuse_prewrite_cal1																															adclk_adclkt1_fuse_prewrite_cal1	
		(HardIP_NV||Prod_CP1)	CP1			Test	adclk_adclkt1_fuse_prewrite_cal2																															adclk_adclkt1_fuse_prewrite_cal2	
		(HardIP_NV||Prod_CP1)	CP1			Test	adclk_adclkt1_fuse_prewrite_cal3																															adclk_adclkt1_fuse_prewrite_cal3	
		(HardIP_NV||Prod_FT1||Prod_FT2)	FT1,FT2			Test	adclk_adclkt1_fuse_read_cal1														F_HARDIP_Fuse_Read_Non_Zero_Check_Flag																	adclk_adclkt1_fuse_read_cal1	
		(HardIP_NV||Prod_FT1||Prod_FT2)	FT1,FT2			Test	adclk_adclkt1_fuse_read_cal2														F_HARDIP_Fuse_Read_Non_Zero_Check_Flag																	adclk_adclkt1_fuse_read_cal2	
		(HardIP_NV||Prod_FT1||Prod_FT2)	FT1,FT2			Test	adclk_adclkt1_fuse_read_cal3														F_HARDIP_Fuse_Read_Non_Zero_Check_Flag																	adclk_adclkt1_fuse_read_cal3	
		HardIP_NV	!CP1,!CP2,!FT1,!FT2,!FT3			Test	ADCLK_ADCLKT2P1P0B_PP_BRNA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV														F_HardIP_ADCLK_ADCLKT2P1P0B_pp_brna0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																	ADCLKT2P1P0B	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_BRNA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKA0__LOCKCNT		4	104										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_brna0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_brna0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_BRNA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKA1__LOCKCNT		4	104										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_brna0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_brna0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_BRNA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKA2__LOCKCNT		4	104										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_brna0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_brna0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_BRNA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKA3__LOCKCNT		4	104										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_brna0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_brna0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_BRNA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKA0__OCLA_LFCODE		640	64384										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_brna0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_brna0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_BRNA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKA1__OCLA_LFCODE		640	64384										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_brna0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_brna0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_BRNA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKA2__OCLA_LFCODE		640	64384										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_brna0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_brna0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
						Use-Limit	ADCLK_ADCLKT2P1P0B_PP_BRNA0_C_FULP_AN_AA01_DLL_JTG_VIX_ALLFRV_SI_ADCLK_T2P1P0B_NV	ADCLKA3__OCLA_LFCODE		640	64384										F_HardIP_ADCLK_ADCLKT2P1P0B_pp_brna0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_N_Flag																pp_brna0_c_fulp_an_aa01_dll_jtg_vix_allfrv_si_adclk_t2p1p0b_MeasC_JTAG_TDO	
