CUS_Str_DigCapData				
SubBlockName	Bits	SgmName	DicName	
DSGRINGS_CZRNGLITEGFXDC0	DSSC_OUT			
	16	dsg_rings_gfx_0_r0		
	16	dsg_rings_gfx_0_r1		
	16	dsg_rings_gfx_0_r2		
	16	dsg_rings_gfx_0_r3		
	16	dsg_rings_gfx_0_r4		
	16	dsg_rings_gfx_0_r5		
	16	dsg_rings_gfx_0_r6		
	16	dsg_rings_gfx_0_r7		
	16	dsg_rings_gfx_0_r8		
	16	dsg_rings_gfx_0_r9		
	16	dsg_rings_gfx_0_r10		
	16	dsg_rings_gfx_0_r11		
	16	dsg_rings_gfx_0_r12		
	16	dsg_rings_gfx_0_r13		
	16	dsg_rings_gfx_0_r14		
	16	dsg_rings_gfx_0_r15		
	16	dsg_rings_gfx_0_r16		
	16	dsg_rings_gfx_0_r17		
	16	dsg_rings_gfx_0_r18		
	16	dsg_rings_gfx_0_r19		
	16	dsg_rings_gfx_0_r20		
	16	dsg_rings_gfx_0_r21		
	16	dsg_rings_gfx_0_r22		
	16	dsg_rings_gfx_0_r23		
	16	dsg_rings_gfx_0_r24		
	16	dsg_rings_gfx_0_r25		
	16	dsg_rings_gfx_0_r26		
	16	dsg_rings_gfx_0_r27		
	16	dsg_rings_gfx_0_r28		
	16	dsg_rings_gfx_0_r29		
	16	dsg_rings_gfx_0_r30		
	16	dsg_rings_gfx_0_r31		
	16	dsg_rings_gfx_0_r32		
	16	dsg_rings_gfx_0_r33		
	16	dsg_rings_gfx_0_r34		
	16	dsg_rings_gfx_0_r35		
	16	dsg_rings_gfx_0_r36		
	16	dsg_rings_gfx_0_r37		
	16	dsg_rings_gfx_0_r38		
	16	dsg_rings_gfx_0_r39		
	16	dsg_rings_gfx_0_r40		
	16	dsg_rings_gfx_0_r41		
	16	dsg_rings_gfx_0_r42		
	16	dsg_rings_gfx_0_r43		
	16	dsg_rings_gfx_0_r44		
	16	dsg_rings_gfx_0_r45		
	16	dsg_rings_gfx_0_r46		
	16	dsg_rings_gfx_0_r47		
	16	dsg_rings_gfx_1_r0		
	16	dsg_rings_gfx_1_r1		
	16	dsg_rings_gfx_1_r2		
	16	dsg_rings_gfx_1_r3		
	16	dsg_rings_gfx_1_r4		
	16	dsg_rings_gfx_1_r5		
	16	dsg_rings_gfx_1_r6		
	16	dsg_rings_gfx_1_r7		
	16	dsg_rings_gfx_1_r8		
	16	dsg_rings_gfx_1_r9		
	16	dsg_rings_gfx_1_r10		
	16	dsg_rings_gfx_1_r11		
	16	dsg_rings_gfx_1_r12		
	16	dsg_rings_gfx_1_r13		
	16	dsg_rings_gfx_1_r14		
	16	dsg_rings_gfx_1_r15		
	16	dsg_rings_gfx_1_r16		
	16	dsg_rings_gfx_1_r17		
	16	dsg_rings_gfx_1_r18		
	16	dsg_rings_gfx_1_r19		
	16	dsg_rings_gfx_1_r20		
	16	dsg_rings_gfx_1_r21		
	16	dsg_rings_gfx_1_r22		
	16	dsg_rings_gfx_1_r23		
	16	dsg_rings_gfx_1_r24		
	16	dsg_rings_gfx_1_r25		
	16	dsg_rings_gfx_1_r26		
	16	dsg_rings_gfx_1_r27		
	16	dsg_rings_gfx_1_r28		
	16	dsg_rings_gfx_1_r29		
	16	dsg_rings_gfx_1_r30		
	16	dsg_rings_gfx_1_r31		
	16	dsg_rings_gfx_1_r32		
	16	dsg_rings_gfx_1_r33		
	16	dsg_rings_gfx_1_r34		
	16	dsg_rings_gfx_1_r35		
	16	dsg_rings_gfx_1_r36		
	16	dsg_rings_gfx_1_r37		
	16	dsg_rings_gfx_1_r38		
	16	dsg_rings_gfx_1_r39		
	16	dsg_rings_gfx_1_r40		
	16	dsg_rings_gfx_1_r41		
	16	dsg_rings_gfx_1_r42		
	16	dsg_rings_gfx_1_r43		
	16	dsg_rings_gfx_1_r44		
	16	dsg_rings_gfx_1_r45		
	16	dsg_rings_gfx_1_r46		
	16	dsg_rings_gfx_1_r47		
	16	dsg_rings_gfx_2_r0		
	16	dsg_rings_gfx_2_r1		
	16	dsg_rings_gfx_2_r2		
	16	dsg_rings_gfx_2_r3		
	16	dsg_rings_gfx_2_r4		
	16	dsg_rings_gfx_2_r5		
	16	dsg_rings_gfx_2_r6		
	16	dsg_rings_gfx_2_r7		
	16	dsg_rings_gfx_2_r8		
	16	dsg_rings_gfx_2_r9		
	16	dsg_rings_gfx_2_r10		
	16	dsg_rings_gfx_2_r11		
	16	dsg_rings_gfx_2_r12		
	16	dsg_rings_gfx_2_r13		
	16	dsg_rings_gfx_2_r14		
	16	dsg_rings_gfx_2_r15		
	16	dsg_rings_gfx_2_r16		
	16	dsg_rings_gfx_2_r17		
	16	dsg_rings_gfx_2_r18		
	16	dsg_rings_gfx_2_r19		
	16	dsg_rings_gfx_2_r20		
	16	dsg_rings_gfx_2_r21		
	16	dsg_rings_gfx_2_r22		
	16	dsg_rings_gfx_2_r23		
	16	dsg_rings_gfx_2_r24		
	16	dsg_rings_gfx_2_r25		
	16	dsg_rings_gfx_2_r26		
	16	dsg_rings_gfx_2_r27		
	16	dsg_rings_gfx_2_r28		
	16	dsg_rings_gfx_2_r29		
	16	dsg_rings_gfx_2_r30		
	16	dsg_rings_gfx_2_r31		
	16	dsg_rings_gfx_2_r32		
	16	dsg_rings_gfx_2_r33		
	16	dsg_rings_gfx_2_r34		
	16	dsg_rings_gfx_2_r35		
	16	dsg_rings_gfx_2_r36		
	16	dsg_rings_gfx_2_r37		
	16	dsg_rings_gfx_2_r38		
	16	dsg_rings_gfx_2_r39		
	16	dsg_rings_gfx_2_r40		
	16	dsg_rings_gfx_2_r41		
	16	dsg_rings_gfx_2_r42		
	16	dsg_rings_gfx_2_r43		
	16	dsg_rings_gfx_2_r44		
	16	dsg_rings_gfx_2_r45		
	16	dsg_rings_gfx_2_r46		
	16	dsg_rings_gfx_2_r47		
	16	dsg_rings_gfx_3_r0		
	16	dsg_rings_gfx_3_r1		
	16	dsg_rings_gfx_3_r2		
	16	dsg_rings_gfx_3_r3		
	16	dsg_rings_gfx_3_r4		
	16	dsg_rings_gfx_3_r5		
	16	dsg_rings_gfx_3_r6		
	16	dsg_rings_gfx_3_r7		
	16	dsg_rings_gfx_3_r8		
	16	dsg_rings_gfx_3_r9		
	16	dsg_rings_gfx_3_r10		
	16	dsg_rings_gfx_3_r11		
	16	dsg_rings_gfx_3_r12		
	16	dsg_rings_gfx_3_r13		
	16	dsg_rings_gfx_3_r14		
	16	dsg_rings_gfx_3_r15		
	16	dsg_rings_gfx_3_r16		
	16	dsg_rings_gfx_3_r17		
	16	dsg_rings_gfx_3_r18		
	16	dsg_rings_gfx_3_r19		
	16	dsg_rings_gfx_3_r20		
	16	dsg_rings_gfx_3_r21		
	16	dsg_rings_gfx_3_r22		
	16	dsg_rings_gfx_3_r23		
	16	dsg_rings_gfx_3_r24		
	16	dsg_rings_gfx_3_r25		
	16	dsg_rings_gfx_3_r26		
	16	dsg_rings_gfx_3_r27		
	16	dsg_rings_gfx_3_r28		
	16	dsg_rings_gfx_3_r29		
	16	dsg_rings_gfx_3_r30		
	16	dsg_rings_gfx_3_r31		
