Stage	Block	Pattern	bits	Alpha	Logic Pins	Sram Pins	DigSrc_Assignment	Selsrm1	Selsrm0	Comment
*CP*	*	*_SRMDSSC*	0	I	VDD_DISP	VDD_SRAM_SOC		1	0	
			1	G	VDD_GPU	VDD_SRAM_GPU		1	0	
			2	D	VDD_DCS_DDR	VDD_SRAM_SOC		1	0	
			3	S	VDD_SOC	VDD_SRAM_SOC		1	0	
*CP*	RTOS	N/A	0	I	VDD_DISP	VDD_SRAM_SOC		1	0	pmgr sram -di 0x
			1	G	VDD_GPU	VDD_SRAM_GPU		1	0	pmgr sram -g 0x
			2	D	VDD_DCS_DDR	VDD_SRAM_SOC		1	0	pmgr sram -d 0x
			3	S	VDD_SOC	VDD_SRAM_SOC		1	0	pmgr sram -s 0x
*CP*	*AMP*	*	0	I	VDD_DISP	VDD_SRAM_SOC	DISP_S1_sram_rail	1	0	
			1	G	VDD_GPU	VDD_SRAM_GPU	GPU_sram_rail	1	0	
			2	D	VDD_DCS_DDR	VDD_SRAM_SOC	DCS_S1_sram_rail	1	0	
			3	S	VDD_SOC	VDD_SRAM_SOC	SOC_S1_sram_rail	1	0	
*FT*	*	*_SRMDSSC*	0	I	VDD_DISP	VDD_SRAM_SOC		1	0	
			1	G	VDD_GPU	VDD_SRAM_SOC		1	0	
			2	D	VDD_DCS_DDR	VDD_SRAM_SOC		1	0	
			3	S	VDD_SOC	VDD_SRAM_SOC		1	0	
*FT*	RTOS	N/A	0	I	VDD_DISP	VDD_SRAM_SOC		1	0	
			1	G	VDD_GPU	VDD_SRAM_SOC		1	0	
			2	D	VDD_DCS_DDR	VDD_SRAM_SOC		1	0	
			3	S	VDD_SOC	VDD_SRAM_SOC		1	0	
*FT*	*AMP*	*	0	I	VDD_DISP	VDD_SRAM_SOC	DISP_S1_sram_rail	1	0	
			1	G	VDD_GPU	VDD_SRAM_SOC	GPU_sram_rail	1	0	
			2	D	VDD_DCS_DDR	VDD_SRAM_SOC	DCS_S1_sram_rail	1	0	
			3	S	VDD_SOC	VDD_SRAM_SOC	SOC_S1_sram_rail	1	0	
*CP*	*LPDDRPLL*	*	0	I	VDD_DISP	VDD_SRAM_SOC	DISP_S1_sram_rail	1	0	
			1	G	VDD_GPU	VDD_SRAM_GPU	GPU_sram_rail	1	0	
			2	D	VDD_DCS_DDR	VDD_SRAM_SOC	DCS_S1_sram_rail	1	0	
			3	S	VDD_SOC	VDD_SRAM_SOC	SOC_S1_sram_rail	1	0	
*FT*	*LPDDRPLL*	*	0	I	VDD_DISP	VDD_SRAM_SOC	DISP_S1_sram_rail	1	0	
			1	G	VDD_GPU	VDD_SRAM_SOC	GPU_sram_rail	1	0	
			2	D	VDD_DCS_DDR	VDD_SRAM_SOC	DCS_S1_sram_rail	1	0	
			3	S	VDD_SOC	VDD_SRAM_SOC	SOC_S1_sram_rail	1	0	
