DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow_DC_Conti Start"																															
						flag-clear	F_open																															
						flag-clear	F_short																															
						flag-clear	F_powershort																															
						flag-clear	F_powersense																															
						flag-clear	F_groundsense																															
						flag-clear	F_CRES																															
						flag-clear	F_PowerUp_Alarm																															
						flag-clear	F_WalkingZ_Neg																															
						flag-clear	F_WalkingZ_Continuity_DDR_ZQ_Neg																															
						flag-clear	F_WalkingZ_Pos																															
						flag-clear	F_WalkingZ_Continuity_DDR_ZQ_Pos																															
						Test	SetPPMU_Clamp_Conti		50000																													
						Test	SetPOWER_Alarm		50100																													
		AutoZOnly				Test	DC_Continuity_IONeg_AUTOZ		50200																													
		AutoZOnly				Bintable	Bin_DC_open_short																															
		AutoZOnly				Bintable	Bin_DC_open																															
		AutoZOnly				Bintable	Bin_DC_short																															
		AutoZOnly				set-device										9		9997	Fail-Stop																			
		ForcePPMU				flag-true	F_WalkingZ_Neg, F_WalkingZ_Continuity_DDR_ZQ_Neg, F_WalkingZ_Pos, F_WalkingZ_Continuity_DDR_ZQ_Pos																															
		CP1&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Diff_P_Neg_CP1		50300												F_WalkingZ_Neg																	
		FT1&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Diff_P_Neg_FT1		50400												F_WalkingZ_Neg																	
		CP2&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Diff_P_Neg_CP2		50500												F_WalkingZ_Neg																	
		FT2&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Diff_P_Neg_FT2		50600												F_WalkingZ_Neg																	
		FT3&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Diff_P_Neg_FT3		50700												F_WalkingZ_Neg																	
		CP1&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Diff_N_Neg_CP1		50800												F_WalkingZ_Neg																	
		FT1&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Diff_N_Neg_FT1		50900												F_WalkingZ_Neg																	
		CP2&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Diff_N_Neg_CP2		51000												F_WalkingZ_Neg																	
		FT2&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Diff_N_Neg_FT2		51100												F_WalkingZ_Neg																	
		FT3&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Diff_N_Neg_FT3		51200												F_WalkingZ_Neg																	
		CP1&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Neg_CP1		51300												F_WalkingZ_Neg																	
		FT1&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Neg_FT1		51400												F_WalkingZ_Neg																	
		CP2&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Neg_CP2		51500												F_WalkingZ_Neg																	
		FT2&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Neg_FT2		51600												F_WalkingZ_Neg																	
		FT3&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Neg_FT3		51700												F_WalkingZ_Neg																	
		FT2&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_DDR_ZQ_Neg_FT2		51800												F_WalkingZ_Continuity_DDR_ZQ_Neg																	
		FT3&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_DDR_ZQ_Neg_FT3		51900												F_WalkingZ_Continuity_DDR_ZQ_Neg																	
		CP1&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Pos_Diff_P_CP1		52000												F_WalkingZ_Pos																	
		FT1&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Pos_Diff_P_FT1		52100												F_WalkingZ_Pos																	
		FT2&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Pos_Diff_P_FT2		52200												F_WalkingZ_Pos																	
		FT3&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Pos_Diff_P_FT3		52300												F_WalkingZ_Pos																	
		CP2&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Pos_Diff_P_CP2		52400												F_WalkingZ_Pos																	
		CP1&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Pos_Diff_N_CP1		52500												F_WalkingZ_Pos																	
		FT1&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Pos_Diff_N_FT1		52600												F_WalkingZ_Pos																	
		FT2&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Pos_Diff_N_FT2		52700												F_WalkingZ_Pos																	
		FT3&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Pos_Diff_N_FT3		52800												F_WalkingZ_Pos																	
		CP2&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Pos_Diff_N_CP2		52900												F_WalkingZ_Pos																	
		CP1&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Pos_CP1		53000												F_WalkingZ_Pos																	
		FT1&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Pos_FT1		53100												F_WalkingZ_Pos																	
		FT2&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Pos_FT2		53200												F_WalkingZ_Pos																	
		FT3&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Pos_FT3		53300												F_WalkingZ_Pos																	
		CP2&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_Pos_CP2		53400												F_WalkingZ_Pos																	
		FT2&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_DDR_ZQ_Pos_FT2		53500												F_WalkingZ_Continuity_DDR_ZQ_Pos																	
		FT3&&WalkingZ				Test	DC_Continuity_WalkingZ_Continuity_DDR_ZQ_Pos_FT3		53600												F_WalkingZ_Continuity_DDR_ZQ_Pos																	
		CP1				Test	DC_Continuity_PPMU_Continuity_Neg_CP1		53700																			flag-true	F_WalkingZ_Neg									
		CP2				Test	DC_Continuity_PPMU_Continuity_Neg_CP2		53800																			flag-true	F_WalkingZ_Neg									
		FT1				Test	DC_Continuity_PPMU_Continuity_Neg_FT1		53900																			flag-true	F_WalkingZ_Neg									
		FT2				Test	DC_Continuity_PPMU_Continuity_Neg_FT2		54000																			flag-true	F_WalkingZ_Neg									
		FT3				Test	DC_Continuity_PPMU_Continuity_Neg_FT3		54100																			flag-true	F_WalkingZ_Neg									
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		FT2				Test	DC_Continuity_PPMU_Continuity_DDR_ZQ_Neg_FT2		54200																			flag-true	F_WalkingZ_Continuity_DDR_ZQ_Neg									
		FT3				Test	DC_Continuity_PPMU_Continuity_DDR_ZQ_Neg_FT3		54300																			flag-true	F_WalkingZ_Continuity_DDR_ZQ_Neg									
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		CP1				Test	DC_Continuity_PPMU_Continuity_Pos_CP1		54400																			flag-true	F_WalkingZ_Pos									
		CP2				Test	DC_Continuity_PPMU_Continuity_Pos_CP2		54500																			flag-true	F_WalkingZ_Pos									
		FT1				Test	DC_Continuity_PPMU_Continuity_Pos_FT1		54600																			flag-true	F_WalkingZ_Pos									
		FT2				Test	DC_Continuity_PPMU_Continuity_Pos_FT2		54700																			flag-true	F_WalkingZ_Pos									
		FT3				Test	DC_Continuity_PPMU_Continuity_Pos_FT3		54800																			flag-true	F_WalkingZ_Pos									
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		FT2				Test	DC_Continuity_PPMU_Continuity_DDR_ZQ_Pos_FT2		54900																			flag-true	F_WalkingZ_Continuity_DDR_ZQ_Pos									
		FT3				Test	DC_Continuity_PPMU_Continuity_DDR_ZQ_Pos_FT3		55000																			flag-true	F_WalkingZ_Continuity_DDR_ZQ_Pos									
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		CP1				Test	DC_Continuity_UVI80_Continuity_AMux_Pos_CP1		55100																													
		CP2				Test	DC_Continuity_UVI80_Continuity_AMux_Pos_CP2		55200																													
		FT1				Test	DC_Continuity_UVI80_Continuity_AMux_Pos_FT1		55300																													
		FT2				Test	DC_Continuity_UVI80_Continuity_AMux_Pos_FT2		55400																													
		FT3				Test	DC_Continuity_UVI80_Continuity_AMux_Pos_FT3		55500																													
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		CP1				Test	DC_Continuity_UVI80_Continuity_AMux_Neg_CP1		55600																													
		CP2				Test	DC_Continuity_UVI80_Continuity_AMux_Neg_CP2		55700																													
		FT1				Test	DC_Continuity_UVI80_Continuity_AMux_Neg_FT1		55800																													
		FT2				Test	DC_Continuity_UVI80_Continuity_AMux_Neg_FT2		55900																													
		FT3				Test	DC_Continuity_UVI80_Continuity_AMux_Neg_FT3		56000																													
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		CP1				Test	DC_Continuity_UVI80_Continuity_VREFDAPS_Neg_CP1		56100																													
		CP2				Test	DC_Continuity_UVI80_Continuity_VREFDAPS_Neg_CP2		56200																													
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		FT1				Test	DC_Continuity_UVI80_Continuity_VREFDAPS_Neg_FT1		56300																													
		FT2				Test	DC_Continuity_UVI80_Continuity_VREFDAPS_Neg_FT2		56400																													
		FT3				Test	DC_Continuity_UVI80_Continuity_VREFDAPS_Neg_FT3		56500																													
						Bintable	Bin_DC_open_short																															
						Bintable	Bin_DC_open																															
						Bintable	Bin_DC_short																															
		AutoZOnly				set-device										9		9997	Fail-Stop																			
		CP1				Test	DC_Continuity_Power_Short_Serial_LOW_CP1		56600												F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD_GPU		-0.001	0.008	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD_PCPU		-0.001	0.008	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD_SOC		-0.001	0.004	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD_DISP		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD_ECPU		-0.001	0.004	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD_DCS_DDR		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD_CPU_SRAM		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDDIO12_AOP		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDDIO12_AOP_4		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD_SRAM_SOC		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDDQL_DDR		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD_LOW		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD_SRAM_GPU		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDDIO12_GRP		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD_CIO		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD10_AMPH		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD_FIXED_LPDP_RX		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD_FIXED_LPDP_TX		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD10_LPDP_RX		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD10_LPDP_TX		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD10_PCIE		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD10_PCIE5		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD_CIO_USB		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD_FIXED_GRP		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD12_CIO		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD12_USB_DEBUG		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD10_CIO		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD10_PLL_SOC		-0.001	0.002	m	A								F_powershort																	
		CP1	CP1			Use-Limit	DC_Continuity_Power_Short_Serial_LOW_CP1	VDD10_PLL_DDR		-0.001	0.002	m	A								F_powershort																	
