DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment










	PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX002_SI_EXTS_MD2CA			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX002_SI_EXTS_MD2CA_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX002_SI_EXTS_MD2CA_2_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX002_SI_EXTS_MD2DQR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX002_SI_EXTS_MD2DQR_1_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX002_SI_EXTS_MD2DQR_1_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX002_SI_EXTS_MD2DQW			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX002_SI_EXTS_MD2DQW_1_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX002_SI_EXTS_MD2DQW_1_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTSDRAM_MD3DQR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTSDRAM_MD3DQR_1_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTSDRAM_MD3DQR_1_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTSDRAM_MD3DQW			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTSDRAM_MD3DQW_1_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTSDRAM_MD3DQW_1_A0_2508221545	NO			NonExisted
	PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTSRXSW_MD3DQR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTSRXSW_MD3DQR_2_A0_2508221545.PAT:PP_CFUA0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX003_SI_EXTSRXSW_MD3DQR_2_A0_2508221545	NO			NonExisted
