DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1RD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1RD_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1WB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1WB_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1WD_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P010_ERT_JTG_1WD_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1RB_MLXXXX_SI_SRVKBIRA_1_A0_2508060759	NO			
	PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST_1_A0_2508060759.PAT:PP_CFUA0_S_PL01_BI_P011_ERT_JTG_1RB_MLXXXX_SI_SRVKBIST_1_A0_2508060759	NO			
