DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment










	FA_CFUA0_S_PL01_BI_P006_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P006_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P006_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P006_SNE_JTG_UNS_ALLFRV_SI_SRVG			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P006_SNE_JTG_UNS_ALLFRV_SI_SRVG_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P006_SNE_JTG_UNS_ALLFRV_SI_SRVG_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P006_SNE_JTG_UNS_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P006_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P006_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P006_SNE_JTG_UNS_MLXXXX_SI_SRVK			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P006_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413.PAT:FA_CFUA0_S_PL01_BI_P006_SNE_JTG_UNS_MLXXXX_SI_SRVK_2_A0_2509110413	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P007_SNE_JTG_UNS_ALLFRV_SI_SRVE			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P007_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014.PAT:FA_CFUA0_S_PL01_BI_P007_SNE_JTG_UNS_ALLFRV_SI_SRVE_2_A0_2509101014	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P007_SNE_JTG_UNS_ALLFRV_SI_SRVG			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P007_SNE_JTG_UNS_ALLFRV_SI_SRVG_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P007_SNE_JTG_UNS_ALLFRV_SI_SRVG_2_A0_2508152216	NO			NonExisted
	FA_CFUA0_S_PL01_BI_P007_SNE_JTG_UNS_ALLFRV_SI_SRVI			.\PATTERN\SOC_BIST\FA_CFUA0_S_PL01_BI_P007_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216.PAT:FA_CFUA0_S_PL01_BI_P007_SNE_JTG_UNS_ALLFRV_SI_SRVI_2_A0_2508152216	NO			NonExisted
