DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment










	DD_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_CP2			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_FT2			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_FT3			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_WLFT1			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSC			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSC_1_A0_2509070542.PAT:DD_CFUA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSC_1_A0_2509070542	NO			NonExisted
	DD_CFUA0_S_FULP_EF_ECC0_CFG_JTG_PRG_ALLFRV_SI_APB			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_EF_ECC0_CFG_JTG_PRG_ALLFRV_SI_SNS_APB			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_EF_ECC0_CFG_JTG_SNS_ALLFRV_SI_APB			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSC			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSC_1_A0_2509070542.PAT:DD_CFUA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSC_1_A0_2509070542	NO			NonExisted
	DD_CFUA0_S_FULP_EF_EF04_EFC_DAA_SNS_ALLFRV_SI			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_EF_EF05_EFC_DAA_SNS_ALLFRV_SI			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_EF_EF06_EFC_DAA_PRG_ALLFRV_SI			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_EF_EF06_EFC_DAA_SNS_ALLFRV_SI			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_FU_BSCN_PFF_JTG_JCC_ALLFRV_SI_TAP_DDSMPL			N/A	NO			NonExisted-NA
	DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI			.\PATTERN\HARD_IP\DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_1_A0_2508252025.PAT:DD_CFUA0_S_FULP_FU_DFUX_PFF_RTS_FUN_ALLFRV_SI_1_A0_2508252025	NO			NonExisted
