DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment










	PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1WD_MSXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1WD_MSXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1WD_MSXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1WD_MSXXXX_SI_SRVEBIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1WD_MSXXXX_SI_SRVEBIST_1_A0_2508280350.PAT:PP_CFUA0_S_PL01_BI_GR03_ERT_JTG_1WD_MSXXXX_SI_SRVEBIST_1_A0_2508280350	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR04_BIS_JTG_UNS_MAXXXX_SI_SRVA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR04_BIS_JTG_UNS_MAXXXX_SI_SRVA_3_A0_2508231705.PAT:PP_CFUA0_S_PL01_BI_GR04_BIS_JTG_UNS_MAXXXX_SI_SRVA_3_A0_2508231705	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR04_ERT_JTG_1RB_MAXXXX_SI_SRVABIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR04_ERT_JTG_1RB_MAXXXX_SI_SRVABIRA_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR04_ERT_JTG_1RB_MAXXXX_SI_SRVABIRA_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR04_ERT_JTG_1RB_MAXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR04_ERT_JTG_1RB_MAXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR04_ERT_JTG_1RB_MAXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR04_ERT_JTG_1RD_MAXXXX_SI_SRVABIRA			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR04_ERT_JTG_1RD_MAXXXX_SI_SRVABIRA_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR04_ERT_JTG_1RD_MAXXXX_SI_SRVABIRA_4_A0_2508280633	NO			NonExisted
	PP_CFUA0_S_PL01_BI_GR04_ERT_JTG_1RD_MAXXXX_SI_SRVABIST			.\PATTERN\SOC_BIST\PP_CFUA0_S_PL01_BI_GR04_ERT_JTG_1RD_MAXXXX_SI_SRVABIST_4_A0_2508280633.PAT:PP_CFUA0_S_PL01_BI_GR04_ERT_JTG_1RD_MAXXXX_SI_SRVABIST_4_A0_2508280633	NO			NonExisted
