DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment










	MN_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXDAC_RNGODD			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXDAC_RNGODD_3_A0_2508221833.PAT:MN_CFUA0_S_FULP_AN_RXRX_MEA_JTG_VMX_ALLFRV_SI_RXDAC_RNGODD_3_A0_2508221833	NO			NonExisted
	MN_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_COMPH_T5P4			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_COMPH_T5P4_2_A0_2509071959.PAT:MN_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_COMPH_T5P4_2_A0_2509071959	NO			NonExisted
	MN_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_COMPL_T5P2			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_COMPL_T5P2_2_A0_2509071959.PAT:MN_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_COMPL_T5P2_2_A0_2509071959	NO			NonExisted
	MN_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P1B			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P1B_3_A0_2509152355.PAT:MN_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P1B_3_A0_2509152355	NO			NonExisted
	MN_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P2B			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P2B_2_A0_2509071959.PAT:MN_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P2B_2_A0_2509071959	NO			NonExisted
	MN_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P3B			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P3B_2_A0_2509071959.PAT:MN_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_LBUB_T6P3B_2_A0_2509071959	NO			NonExisted
	MN_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_TCSWEEP_T9			.\PATTERN\HARD_IP\MN_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_TCSWEEP_T9_2_A0_2509071959.PAT:MN_CFUA0_S_FULP_AN_SEPV_DLL_JTG_COD_ALLFRV_SI_TCSWEEP_T9_2_A0_2509071959	NO			NonExisted
