DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment










	PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ2			.\PATTERN\CPU_BIST\PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ2_3_A0_2508200400.PAT:PP_CFUA0_C_IN02_BI_E0ED_XXX_XXX_XXX_MEX001_SI_INJ2_3_A0_2508200400	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_DIV4			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_DIV4_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_DIV4_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM_DIV4			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM_DIV4_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM_DIV4_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM_3_A0_2508200420	NO			NonExisted
	PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM_DIV4			.\PATTERN\CPU_SCAN\PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM_DIV4_3_A0_2508200420.PAT:PP_CFUA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM_DIV4_3_A0_2508200420	NO			NonExisted
