DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PP_CFUA0_S_FULP_EF_EF01_ECD_DAA_PRG_ALLFRV_SI_CP1_FLDSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_EF01_ECD_DAA_PRG_ALLFRV_SI_CP1_FLDSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_EF01_ECD_DAA_PRG_ALLFRV_SI_CP1_FLDSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_EF01_ECD_DAA_PRG_ALLFRV_SI_CP1_INIT			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_EF01_ECD_DAA_PRG_ALLFRV_SI_CP1_INIT_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_EF01_ECD_DAA_PRG_ALLFRV_SI_CP1_INIT_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLBCNR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLBCNR_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLBCNR_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_EF01_ECD_JTG_SNS_ALLFRV_SI_ALL_FLDSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_EF01_ECD_JTG_SNS_ALLFRV_SI_ALL_FLDSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_EF01_ECD_JTG_SNS_ALLFRV_SI_ALL_FLDSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_EF04_EFC_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_EF04_EFC_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_EF04_EFC_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_EF05_EFC_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_EF05_EFC_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_EF05_EFC_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_EF06_EFC_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_EF06_EFC_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_EF06_EFC_DAA_SNS_ALLFRV_SI_ALL_FLDSSCNR_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_EFAP_SEF_JTG_PRG_ALLFRV_SI_ALL_FLDSSC			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_EFAP_SEF_JTG_PRG_ALLFRV_SI_ALL_FLDSSC_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_EFAP_SEF_JTG_PRG_ALLFRV_SI_ALL_FLDSSC_1_A0_2508012147	NO			
	PP_CFUA0_S_FULP_EF_EFAP_SEF_JTG_PRG_ALLFRV_SI_ALL_INIT			.\PATTERN\HARD_IP\PP_CFUA0_S_FULP_EF_EFAP_SEF_JTG_PRG_ALLFRV_SI_ALL_INIT_1_A0_2508012147.PAT:PP_CFUA0_S_FULP_EF_EFAP_SEF_JTG_PRG_ALLFRV_SI_ALL_INIT_1_A0_2508012147	NO			
