DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment










	PP_CFUA0_S_PL20_SC_CIB0_TDF_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CIB0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542.PAT:PP_CFUA0_S_PL20_SC_CIB0_TDF_SSC_AUT_MSXXXX_DM_3_A0_2509190542	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CIC0_SAA_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CIC0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL20_SC_CIC0_SAA_SSC_AUT_MSXXXX_DM_3_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CIC0_TDF_SSC_AUT_MSXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CIC0_TDF_SSC_AUT_MSXXXX_DM_2_A0_2508282206.PAT:PP_CFUA0_S_PL20_SC_CIC0_TDF_SSC_AUT_MSXXXX_DM_2_A0_2508282206	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CLA0_SAA_SSC_AUT_MAXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CLA0_SAA_SSC_AUT_MAXXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL20_SC_CLA0_SAA_SSC_AUT_MAXXXX_DM_3_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CLA0_TDF_SSC_AUT_MAXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CLA0_TDF_SSC_AUT_MAXXXX_DM_3_A0_2509190542.PAT:PP_CFUA0_S_PL20_SC_CLA0_TDF_SSC_AUT_MAXXXX_DM_3_A0_2509190542	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CLB0_SAA_SSC_AUT_MAXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CLB0_SAA_SSC_AUT_MAXXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL20_SC_CLB0_SAA_SSC_AUT_MAXXXX_DM_3_A0_2508282246	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CLB0_TDF_SSC_AUT_MAXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CLB0_TDF_SSC_AUT_MAXXXX_DM_4_A0_2509222159.PAT:PP_CFUA0_S_PL20_SC_CLB0_TDF_SSC_AUT_MAXXXX_DM_4_A0_2509222159	NO			NonExisted
	PP_CFUA0_S_PL20_SC_CMA0_SAA_SSC_AUT_MLXXXX_DM			.\PATTERN\SOC_SCAN\PP_CFUA0_S_PL20_SC_CMA0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246.PAT:PP_CFUA0_S_PL20_SC_CMA0_SAA_SSC_AUT_MLXXXX_DM_3_A0_2508282246	NO			NonExisted
