DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment










	PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD052_SI_SBST_F5			.\PATTERN\HARD_IP\PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD052_SI_SBST_F5_2_A0_2508300040.PAT:PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD052_SI_SBST_F5_2_A0_2508300040	NO			NonExisted
	PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD062_SI_SBST_F6			.\PATTERN\HARD_IP\PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD062_SI_SBST_F6_3_A0_2508300040.PAT:PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD062_SI_SBST_F6_3_A0_2508300040	NO			NonExisted
	PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD073_SI_SBST_F7			.\PATTERN\HARD_IP\PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD073_SI_SBST_F7_2_A0_2508300040.PAT:PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD073_SI_SBST_F7_2_A0_2508300040	NO			NonExisted
	PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD083_SI_SBST_F8			.\PATTERN\HARD_IP\PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD083_SI_SBST_F8_3_A0_2508300040.PAT:PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD083_SI_SBST_F8_3_A0_2508300040	NO			NonExisted
	PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD093_SI_SBST_F9			.\PATTERN\HARD_IP\PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD093_SI_SBST_F9_3_A0_2508300040.PAT:PP_CFUA0_S_IN01_FU_XXXX_XXX_JTG_XXX_MSD093_SI_SBST_F9_3_A0_2508300040	NO			NonExisted
	PP_CFUA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR			.\PATTERN\SOC_SCAN\PP_CFUA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR_4_A0_2509090510.PAT:PP_CFUA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR_4_A0_2509090510	NO			NonExisted
	PP_CFUA0_S_IN02_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_LPDPRX_TUNA2P7			.\PATTERN\HARD_IP\PP_CFUA0_S_IN02_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_LPDPRX_TUNA2P7_3_A0_2508221833.PAT:PP_CFUA0_S_IN02_AN_RXXX_PFF_JTG_XXX_ALLFRV_SI_LPDPRX_TUNA2P7_3_A0_2508221833	NO			NonExisted
