DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow S_BI_PP_FT1 Start "																															
						flag-clear	Control__00_TPV,Control_BIST_SETUP,Control_BIST_MSDP_SETUP_HV,Control_BIST_ALL_MDGO3_HV,Control_MXDX_SETUP_HV,Control_BIST_NOGO03_MSDX_HV,Control_BIST_GET_HARV_FLAG_HV,Control_BIST_HARV_MSDX_HV,Control_BIST_GET_F_BIST_AT0_HV,Control_BIST_HARV_AT0_STCK_HV,Control_BIST_GET_F_BIST_AT1_HV,Control_BIST_HARV_AT1_STCK_HV,Control_BIST_GET_F_BIST_AT2_HV,Control_BIST_HARV_AT2_STCK_HV,Control_BIST_GET_F_BIST_AT3_HV,Control_BIST_HARV_AT3_STCK_HV,Control_BIST_GET_F_BIST_IS_HV,Control_BIST_HARV_IS_STCK_HV,Control_BIST_GET_F_BIST_SC_HV,Control_BIST_HARV_SC_STCK_HV,Control_BIST_GET_F_BIST_ANE0_CNTR_HV,Control_BIST_HARV_ANE0_CNTR_STCK_HV,Control_BIST_GET_F_BIST_ANE1_CNTR_HV,Control_BIST_HARV_ANE1_CNTR_STCK_HV,Control_BIST_ANE0_SETP_HV,Control_BIST_GET_F_BIST_ANE0_HV,Control_BIST_ANE0_STCK_HV,Control_BIST_GET_F_BIST_ANE0_CNTR_2_HV,Control_BIST_HARVMP_ANE0_CNTR_STCK_HV,Control_BIST_GET_F_BIST_ANE000_HV,Control_BIST_HARVMP_ANE000_STCK_HV,Control_BIST_GET_F_BIST_ANE001_HV,Control_BIST_HARVMP_ANE001_STCK_HV,Control_BIST_GET_F_BIST_ANE002_HV,Control_BIST_HARVMP_ANE002_STCK_HV,Control_BIST_GET_F_BIST_ANE003_HV,Control_BIST_HARVMP_ANE003_STCK_HV,Control_BIST_GET_F_BIST_ANE004_HV,Control_BIST_HARVMP_ANE004_STCK_HV,Control_BIST_GET_F_BIST_ANE005_HV,Control_BIST_HARVMP_ANE005_STCK_HV,Control_BIST_GET_F_BIST_ANE006_HV,Control_BIST_HARVMP_ANE006_STCK_HV,Control_BIST_GET_F_BIST_ANE007_HV,Control_BIST_HARVMP_ANE007_STCK_HV,Control_BIST_GET_F_BIST_ANE008_HV,Control_BIST_HARVMP_ANE008_STCK_HV,Control_BIST_GET_F_BIST_ANE009_HV,Control_BIST_HARVMP_ANE009_STCK_HV,Control_BIST_GET_F_BIST_ANE010_HV,Control_BIST_HARVMP_ANE010_STCK_HV,Control_BIST_GET_F_BIST_ANE011_HV,Control_BIST_HARVMP_ANE011_STCK_HV,Control_BIST_GET_F_BIST_ANE012_HV,Control_BIST_HARVMP_ANE012_STCK_HV,Control_BIST_GET_F_BIST_ANE013_HV,Control_BIST_HARVMP_ANE013_STCK_HV,Control_BIST_GET_F_BIST_ANE014_HV,Control_BIST_HARVMP_ANE014_STCK_HV,Control_BIST_GET_F_BIST_ANE015_HV,Control_BIST_HARVMP_ANE015_STCK_HV,Control_BIST_GET_F_BIST_ANE016_HV,Control_BIST_HARVMP_ANE016_STCK_HV,Control_BIST_ANE1_SETP_HV,Control_BIST_GET_F_BIST_ANE1_HV,Control_BIST_ANE1_STCK_HV,Control_BIST_GET_F_BIST_ANE1_CNTR_2_HV,Control_BIST_HARVMP_ANE1_CNTR_STCK_HV,Control_BIST_GET_F_BIST_ANE100_HV,Control_BIST_HARVMP_ANE100_STCK_HV,Control_BIST_GET_F_BIST_ANE101_HV,Control_BIST_HARVMP_ANE101_STCK_HV,Control_BIST_GET_F_BIST_ANE102_HV,Control_BIST_HARVMP_ANE102_STCK_HV,Control_BIST_GET_F_BIST_ANE103_HV,Control_BIST_HARVMP_ANE103_STCK_HV,Control_BIST_GET_F_BIST_ANE104_HV,Control_BIST_HARVMP_ANE104_STCK_HV,Control_BIST_GET_F_BIST_ANE105_HV,Control_BIST_HARVMP_ANE105_STCK_HV,Control_BIST_GET_F_BIST_ANE106_HV,Control_BIST_HARVMP_ANE106_STCK_HV,Control_BIST_GET_F_BIST_ANE107_HV,Control_BIST_HARVMP_ANE107_STCK_HV,Control_BIST_GET_F_BIST_ANE108_HV,Control_BIST_HARVMP_ANE108_STCK_HV,Control_BIST_GET_F_BIST_ANE109_HV,Control_BIST_HARVMP_ANE109_STCK_HV,Control_BIST_GET_F_BIST_ANE110_HV,Control_BIST_HARVMP_ANE110_STCK_HV,Control_BIST_GET_F_BIST_ANE111_HV,Control_BIST_HARVMP_ANE111_STCK_HV,Control_BIST_GET_F_BIST_ANE112_HV,Control_BIST_HARVMP_ANE112_STCK_HV,Control_BIST_GET_F_BIST_ANE113_HV,Control_BIST_HARVMP_ANE113_STCK_HV,Control_BIST_GET_F_BIST_ANE114_HV,Control_BIST_HARVMP_ANE114_STCK_HV,Control_BIST_GET_F_BIST_ANE115_HV,Control_BIST_HARVMP_ANE115_STCK_HV,Control_BIST_GET_F_BIST_ANE116_HV,Control_BIST_HARVMP_ANE116_STCK_HV,Control_MIXX_SETUP_HV,Control_BIST_GET_HARV2_FLAG_HV,Control_BIST_ALL_MIXX_HV,Control_BIST_HARV_MIXX_SETP_HV,Control_BIST_GET_F_BIST_ED0_HV,Control_BIST_HARV_ED0_STCK_HV,Control_BIST_GET_F_BIST_ED1_HV,Control_BIST_HARV_ED1_STCK_HV,Control_BIST_GET_F_BIST_ID_HV,Control_BIST_HARV_ID_STCK_HV,Control_MRXX_SETUP_HV,Control_BIST_ALL_MRXX_HV,Control_BIST_FAIL,Control_PASS_BRANCH																															
						flag-false	F_SOC_MBIST_BIST_MSDP_SETUP_HV_NV,F_SOC_MBIST_BIST_ALL_MDGO3_HV_HV,F_SOC_MBIST_MXDX_SETUP_HV_NV,F_SOC_MBIST_BIST_NOGO03_MSDX_HV_HV,F_SOC_MBIST_BIST_HARV_MSDX_HV_HV,F_SOC_MBIST_BIST_HARV_AT0_STCK_HV_HV,F_SOC_MBIST_BIST_HARV_AT1_STCK_HV_HV,F_SOC_MBIST_BIST_HARV_AT2_STCK_HV_HV,F_SOC_MBIST_BIST_HARV_AT3_STCK_HV_HV,F_SOC_MBIST_BIST_HARV_IS_STCK_HV_HV,F_SOC_MBIST_BIST_HARV_SC_STCK_HV_HV,F_SOC_MBIST_BIST_HARV_ANE0_CNTR_STCK_HV_HV,F_SOC_MBIST_BIST_HARV_ANE1_CNTR_STCK_HV_HV,F_SOC_MBIST_BIST_ANE0_SETP_HV_HV,F_SOC_MBIST_BIST_ANE0_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE0_CNTR_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE000_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE001_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE002_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE003_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE004_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE005_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE006_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE007_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE008_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE009_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE010_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE011_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE012_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE013_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE014_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE015_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE016_STCK_HV_HV,F_SOC_MBIST_BIST_ANE1_SETP_HV_HV,F_SOC_MBIST_BIST_ANE1_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE1_CNTR_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE100_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE101_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE102_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE103_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE104_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE105_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE106_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE107_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE108_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE109_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE110_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE111_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE112_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE113_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE114_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE115_STCK_HV_HV,F_SOC_MBIST_BIST_HARVMP_ANE116_STCK_HV_HV,F_SOC_MBIST_BIST_ALL_MIXX_HV_HV,F_SOC_MBIST_BIST_HARV_MIXX_SETP_HV_HV,F_SOC_MBIST_BIST_HARV_ED0_STCK_HV_HV,F_SOC_MBIST_BIST_HARV_ED1_STCK_HV_HV,F_SOC_MBIST_BIST_HARV_ID_STCK_HV_HV,F_SOC_MBIST_MRXX_SETUP_HV_NV,F_SOC_MBIST_BIST_ALL_MRXX_HV_HV																															
_00_TPV						flag-true	Control_BIST_SETUP																															
BIST_SETUP						Test	SocMbist_FT1_Mbist_Soc_Init_X_PatSet_BIST_SETUP_FT1_NV		41625000											Control_BIST_MSDP_SETUP_HV	Control_BIST_MSDP_SETUP_HV							flag-true	Control_BIST_SETUP									
BIST_MSDP_SETUP_HV						Test	SocMbist_FT1_Mbist_Soc_Init_X_PatSet_BIST_MSDP_SETUP_HV_FT1_NV		41625500											Control_BIST_ALL_MDGO3_HV	Control_BIST_FAIL,F_SOC_MBIST_BIST_MSDP_SETUP_HV_NV							flag-true	Control_BIST_MSDP_SETUP_HV									
BIST_ALL_MDGO3_HV						Test	SocMbist_FT1_MSX005_Mbist_Soc_BIST_MSX005_EQN_PatSet_BIST_ALL_MDGO3_HV_FT1_EQN_HV		41626000											Control_MXDX_SETUP_HV	Control_BIST_FAIL,F_SOC_MBIST_BIST_ALL_MDGO3_HV_HV							flag-true	Control_BIST_ALL_MDGO3_HV									
MXDX_SETUP_HV						Test	SocMbist_FT1_Mbist_Soc_Init_X_PatSet_MXDX_SETUP_HV_FT1_NV		41626500											Control_BIST_NOGO03_MSDX_HV	Control_BIST_FAIL,F_SOC_MBIST_MXDX_SETUP_HV_NV							flag-true	Control_MXDX_SETUP_HV									
BIST_NOGO03_MSDX_HV						Test	SocMbist_FT1_MSX005_Mbist_Soc_BIST_MSX005_EQN_PatSet_BIST_NOGO03_MSDX_HV_FT1_EQN_HV		41627000											Control_BIST_GET_HARV_FLAG_HV	Control_BIST_FAIL,F_SOC_MBIST_BIST_NOGO03_MSDX_HV_HV							flag-true	Control_BIST_NOGO03_MSDX_HV									
BIST_GET_HARV_FLAG_HV						If	(F_SOC_BIST_AT0 || F_SOC_BIST_AT1 || F_SOC_BIST_AT2 || F_SOC_BIST_AT3 || F_SOC_BIST_IS || F_SOC_BIST_SC || F_ANE0_BIST_CNTR || F_ANE1_BIST_CNTR)																															
