DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	PatSet_01_CE_BIST_INIT_CP2			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			
	PatSet_01_CE_BIST_INIT_CP2			PP_KMDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			
	PatSet_01_CE_BIST_INIT_CP2			PP_KMDA0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			
	PatSet_11_CE_EFUSE_HUB_READ_AOP_EFUSE_CP2			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			
	PatSet_11_CE_EFUSE_HUB_READ_SOC_EFUSE_CP2			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			
	PatSet_11_CE_EFUSE_HUB_COMPARE_AOPFUSE_PRIME_CP2			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_AOP_EFHUB	No			
	PatSet_11_CE_SRVA_EFUSE_COMPARE_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVA	No			
	PatSet_11_CE_SRVA_EFUSE_COMPARE_REPAIR_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVA	No			
	PatSet_11_CE_SRVA_UDR_COMPARE_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_MSXXXX_SI_SRVC	No			
	PatSet_11_CE_SRVA_UDR_COMPARE_REPAIR_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_REP_MSXXXX_SI_SRVC	No			
	PatSet_12_CE_SRVA_SMART_TEST_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVAC_NOINIT	No			
	PatSet_13_CE_SRVA_MRR2INBR_CP2			PP_KMDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVA	No			
	PatSet_15_CE_SRVL_EFUSE_COMPARE_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVL	No			
	PatSet_15_CE_SRVL_EFUSE_COMPARE_REPAIR_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVL	No			
	PatSet_15_CE_SRVL_SMART_TEST_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVL_NOINIT	No			
	PatSet_15_CE_SRVL_MRR2INBR_CP2			PP_KMDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVL	No			
	PatSet_15_CE_EFUSE_HUB_COMPARE_SOCFUSE_PRIME_CP2			PP_KMDA0_S_IN01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SOC_EFHUB	No			
	PatSet_15_CE_SRVB_EFUSE_COMPARE_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVB	No			
	PatSet_16_CE_SRVB_EFUSE_COMPARE_REPAIR_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVB	No			
	PatSet_17_CE_SRVB_SMART_TEST_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVB_NOINIT	No			
	PatSet_18_CE_SRVB_MRR2INBR_CP2			PP_KMDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVB	No			
	PatSet_19_CE_SRVD_EFUSE_COMPARE_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVD	No			
	PatSet_19_CE_SRVD_EFUSE_COMPARE_REPAIR_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVD	No			
	PatSet_19_CE_SRVD_UDR_COMPARE_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_MPXXXX_SI_SRVT	No			
	PatSet_19_CE_SRVD_UDR_COMPARE_REPAIR_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_REP_MPXXXX_SI_SRVT	No			
	PatSet_20_CE_SRVD_SMART_TEST_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVDT_NOINIT	No			
	PatSet_21_CE_SRVD_MRR2INBR_CP2			PP_KMDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVD	No			
	PatSet_22_CE_SRVE_EFUSE_COMPARE_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVE	No			
	PatSet_22_CE_SRVE_EFUSE_COMPARE_REPAIR_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVE	No			
	PatSet_22_CE_SRVE_UDR_COMPARE_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_MPXXXX_SI_SRVU	No			
	PatSet_22_CE_SRVE_UDR_COMPARE_REPAIR_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_REP_MPXXXX_SI_SRVU	No			
	PatSet_23_CE_SRVE_SMART_TEST_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVEU_NOINIT	No			
	PatSet_24_CE_SRVE_MRR2INBR_CP2			PP_KMDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVE	No			
	PatSet_25_CE_SRVF_EFUSE_COMPARE_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVF	No			
	PatSet_25_CE_SRVF_EFUSE_COMPARE_REPAIR_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVF	No			
	PatSet_26_CE_SRVF_SMART_TEST_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVF_NOINIT	No			
	PatSet_27_CE_SRVF_MRR2INBR_CP2			PP_KMDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVF	No			
	PatSet_28_CE_SRVG_EFUSE_COMPARE_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVG	No			
	PatSet_28_CE_SRVG_EFUSE_COMPARE_REPAIR_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVG	No			
	PatSet_29_CE_SRVG_SMART_TEST_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVG_NOINIT	No			
	PatSet_30_CE_SRVG_MRR2INBR_CP2			PP_KMDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVG	No			
	PatSet_31_CE_SRVH_EFUSE_COMPARE_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVH	No			
	PatSet_31_CE_SRVH_EFUSE_COMPARE_REPAIR_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_REP_ALLFRV_SI_SRVH	No			
	PatSet_32_CE_SRVH_SMART_TEST_CP2			PP_KMDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVH_NOINIT	No			
	PatSet_33_CE_SRVH_MRR2INBR_CP2			PP_KMDA0_S_PL01_BI_CHIP_M2I_JTG_UNS_ALLFRV_SI_SRVH	No			
	PatSet_34_CE_SRVI_EFUSE_COMPARE_PRIME_CP2			PP_KMDA0_S_PL01_BI_CHIP_EFU_JTG_PRI_ALLFRV_SI_SRVI	No			
