DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Test	EVS_FLOW_Header_1																															
						print	"Flow EVS_FLOW Start"																															
HTOL_Sheet,Row1,EVS_FLOW		EnableFlow1	CP1		no_pattern,no_patternInCsv,MissPatternInCsv	Test	CpuTd_cz_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t6pd_Flow_EVS_MAIN_FLOW_01_UnknowType														F_CpuTd_cz_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t6pd_Flow_EVS_MAIN_FLOW_01_UnknowType							Flag-true	Site1									
HTOL_Sheet,Row1,EVS_FLOW			CP1			flag-true	ControlBin_HV,ControlBin_LV,ControlBin_NV,ControlBin_HV_LV																					Flag-true	F_CpuTd_cz_brna0_c_fulp_an_aa00_dll_jtg_vix_allfrv_si_cpllds_t6pd_Flow_EVS_MAIN_FLOW_01_UnknowType									
						If	ControlBin_HV_LV																															
						Bintable	Bin_HV_LV																															
						EndIf																																
						If	ControlBin_HV																															
						Bintable	Bin_HV																															
						EndIf																																
						If	ControlBin_LV																															
						Bintable	Bin_LV																															
						EndIf																																
						If	ControlBin_NV																															
						Bintable	Bin_NV																															
						EndIf																																
						print	"Flow EVS_FLOW Stop"																															
						Test	EVS_FLOW_Footer_1																															
						Return																																
