DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Test	HARV_OUT_TD_MIN_Header_1																															
						print	"Flow HARV_OUT_TD_MIN Start"																															
Instance_OutsideBincut,Row2,Flow_Harv_Out_TD_min		GFX_MFSTP			MissPatternInCsv	Test	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_X7GR1_PL10_PL20_EQN_LV														F_GFX0_TD_Multi,F_GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_X7GR1_PL10_PL20_EQN_LV																	
						If	(F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE0) || F_Debug_all																															
Instance_OutsideBincut,Row3,Flow_Harv_Out_TD_min		GFX_MFSTP			MissPatternInCsv	Test	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF00_PL10_PL20_EQN_LV														F_GFX0_TD_CORE0,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF00_PL10_PL20_EQN_LV																	
						EndIf																																
						If	(F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE1) || F_Debug_all																															
Instance_OutsideBincut,Row4,Flow_Harv_Out_TD_min		GFX_MFSTP			MissPatternInCsv	Test	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF01_PL10_PL20_EQN_LV														F_GFX0_TD_CORE1,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF01_PL10_PL20_EQN_LV																	
						EndIf																																
						If	(F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE2) || F_Debug_all																															
Instance_OutsideBincut,Row5,Flow_Harv_Out_TD_min		GFX_MFSTP			MissPatternInCsv	Test	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF02_PL10_PL20_EQN_LV														F_GFX0_TD_CORE2,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF02_PL10_PL20_EQN_LV																	
						EndIf																																
						If	(F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE3) || F_Debug_all																															
Instance_OutsideBincut,Row6,Flow_Harv_Out_TD_min		GFX_MFSTP			MissPatternInCsv	Test	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF03_PL10_PL20_EQN_LV														F_GFX0_TD_CORE3,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF03_PL10_PL20_EQN_LV																	
						EndIf																																
						If	(F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE4) || F_Debug_all																															
Instance_OutsideBincut,Row7,Flow_Harv_Out_TD_min		GFX_MFSTP			MissPatternInCsv	Test	GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF04_PL10_PL20_EQN_LV														F_GFX0_TD_CORE4,F_Gfx_Td_CFXX_MG001_LV,F_GfxTd_PP_BRNA0_L_PL10_PL20_SC_CFXX_TDF_COM_HAR_ALLFRV_DM_MGX001_CF04_PL10_PL20_EQN_LV																	
						EndIf																																
						If	(F_GFX0_TD_Multi&&!F_GFX0_SCAN_CORE5) || F_Debug_all																															
