Soft	Bin	ECID	Site	PM	IDS	EQ	Lvcc	Product
999	1	X:10 Y:15	0	VDD_SOC_MS001	64.1	3	590	660
999	1	X:10 Y:15	0	VDD_SOC_MS005	64.1	4	775	875
999	1	X:10 Y:15	0	VDD_SOC_MS003	64.1	4	715	775
999	1	X:10 Y:15	0	VDD_DCS_DDR_MD001	13.8	4	585	585
999	1	X:10 Y:15	0	VDD_DCS_DDR_MD008	13.8	4	935	945
999	1	X:10 Y:15	0	VDD_DCS_DDR_MD002	13.8	3	620	640
999	1	X:10 Y:15	0	VDD_DCS_DDR_MD005	13.8	4	765	770
999	1	X:10 Y:15	0	VDD_DISP_MI001	19.7	4	575	645
999	1	X:10 Y:15	0	VDD_DISP_MI002	19.7	4	635	685
999	1	X:10 Y:15	0	VDD_GPU_MG001	149.4	6	520	615
999	1	X:10 Y:15	0	VDD_GPU_MG00C	149.4	4	915	975
999	1	X:10 Y:15	0	VDD_GPU_MG00D	149.4	4	940	1000
999	1	X:10 Y:15	0	VDD_GPU_MG00E	149.4	5	970	1040
999	1	X:10 Y:15	0	VDD_GPU_MG003	149.4	6	595	670
999	1	X:10 Y:15	0	VDD_GPU_MG007	149.4	3	740	795
999	1	X:10 Y:15	0	VDD_GPU_MG004	149.4	5	650	705
999	1	X:10 Y:15	0	VDD_ECPU_ME001	107.6	5	525	600
999	1	X:10 Y:15	0	VDD_ECPU_ME007	107.6	4	810	905
999	1	X:10 Y:15	0	VDD_ECPU_ME003	107.6	5	575	650
999	1	X:10 Y:15	0	VDD_ECPU_ME006	107.6	4	730	800
999	1	X:10 Y:15	0	VDD_PCPU_MP001	289	5	550	630
999	1	X:10 Y:15	0	VDD_PCPU_MP00D	289	6	910	1035
999	1	X:10 Y:15	0	VDD_PCPU_MP00I	289	5	965	1125
999	1	X:10 Y:15	0	VDD_PCPU_MP002	289	4	585	660
999	1	X:10 Y:15	0	VDD_PCPU_MP005	289	4	685	755
999	1	X:10 Y:15	0	VDD_PCPU_MP008	289	4	800	865
999	1	X:10 Y:15	0	VDD_PCPU_MP00B	289	5	880	945
999	1	X:10 Y:15	0	VDD_PCPU_MP00C	289	4	900	995
999	1	X:10 Y:12	1	VDD_SOC_MS001	70.9	3	590	660
999	1	X:10 Y:12	1	VDD_SOC_MS005	70.9	3	785	885
999	1	X:10 Y:12	1	VDD_SOC_MS003	70.9	4	710	770
999	1	X:10 Y:12	1	VDD_DCS_DDR_MD001	14.3	6	580	580
999	1	X:10 Y:12	1	VDD_DCS_DDR_MD008	14.3	3	950	960
999	1	X:10 Y:12	1	VDD_DCS_DDR_MD002	14.3	3	620	640
999	1	X:10 Y:12	1	VDD_DCS_DDR_MD005	14.3	3	775	780
999	1	X:10 Y:12	1	VDD_DISP_MI001	21.7	4	570	640
999	1	X:10 Y:12	1	VDD_DISP_MI002	21.7	4	635	685
999	1	X:10 Y:12	1	VDD_GPU_MG001	175.4	6	515	610
999	1	X:10 Y:12	1	VDD_GPU_MG00C	175.4	3	920	980
999	1	X:10 Y:12	1	VDD_GPU_MG00D	175.4	4	930	990
999	1	X:10 Y:12	1	VDD_GPU_MG00E	175.4	5	960	1030
999	1	X:10 Y:12	1	VDD_GPU_MG003	175.4	6	590	665
999	1	X:10 Y:12	1	VDD_GPU_MG007	175.4	3	730	785
999	1	X:10 Y:12	1	VDD_GPU_MG004	175.4	5	640	695
999	1	X:10 Y:12	1	VDD_ECPU_ME001	127	5	520	595
999	1	X:10 Y:12	1	VDD_ECPU_ME007	127	4	795	890
999	1	X:10 Y:12	1	VDD_ECPU_ME003	127	4	580	655
999	1	X:10 Y:12	1	VDD_ECPU_ME006	127	4	715	785
999	1	X:10 Y:12	1	VDD_PCPU_MP001	341.2	5	545	625
999	1	X:10 Y:12	1	VDD_PCPU_MP00D	341.2	5	915	1040
999	1	X:10 Y:12	1	VDD_PCPU_MP00I	341.2	4	970	1130
999	1	X:10 Y:12	1	VDD_PCPU_MP002	341.2	4	575	650
999	1	X:10 Y:12	1	VDD_PCPU_MP005	341.2	3	690	760
999	1	X:10 Y:12	1	VDD_PCPU_MP008	341.2	4	795	860
999	1	X:10 Y:12	1	VDD_PCPU_MP00B	341.2	5	870	935
999	1	X:10 Y:12	1	VDD_PCPU_MP00C	341.2	4	890	985
999	1	X:13 Y:15	2	VDD_SOC_MS001	54.2	4	580	650
999	1	X:13 Y:15	2	VDD_SOC_MS005	54.2	4	785	885
999	1	X:13 Y:15	2	VDD_SOC_MS003	54.2	3	735	795
999	1	X:13 Y:15	2	VDD_DCS_DDR_MD001	10.1	4	590	590
999	1	X:13 Y:15	2	VDD_DCS_DDR_MD008	10.1	5	940	950
999	1	X:13 Y:15	2	VDD_DCS_DDR_MD002	10.1	4	615	635
999	1	X:13 Y:15	2	VDD_DCS_DDR_MD005	10.1	5	765	770
999	1	X:13 Y:15	2	VDD_DISP_MI001	15.8	4	585	655
999	1	X:13 Y:15	2	VDD_DISP_MI002	15.8	4	645	695
999	1	X:13 Y:15	2	VDD_GPU_MG001	127.6	6	525	620
999	1	X:13 Y:15	2	VDD_GPU_MG00C	127.6	4	925	985
999	1	X:13 Y:15	2	VDD_GPU_MG00D	127.6	4	950	1010
999	1	X:13 Y:15	2	VDD_GPU_MG00E	127.6	5	980	1050
999	1	X:13 Y:15	2	VDD_GPU_MG003	127.6	6	605	680
999	1	X:13 Y:15	2	VDD_GPU_MG007	127.6	4	735	790
999	1	X:13 Y:15	2	VDD_GPU_MG004	127.6	5	655	710
999	1	X:13 Y:15	2	VDD_ECPU_ME001	85.4	5	535	610
999	1	X:13 Y:15	2	VDD_ECPU_ME007	85.4	5	810	905
999	1	X:13 Y:15	2	VDD_ECPU_ME003	85.4	5	585	660
999	1	X:13 Y:15	2	VDD_ECPU_ME006	85.4	5	730	800
999	1	X:13 Y:15	2	VDD_PCPU_MP001	255.8	5	555	635
999	1	X:13 Y:15	2	VDD_PCPU_MP00D	255.8	7	905	1030
999	1	X:13 Y:15	2	VDD_PCPU_MP00I	255.8	5	975	1135
999	1	X:13 Y:15	2	VDD_PCPU_MP002	255.8	4	590	665
999	1	X:13 Y:15	2	VDD_PCPU_MP005	255.8	4	690	760
999	1	X:13 Y:15	2	VDD_PCPU_MP008	255.8	5	795	860
999	1	X:13 Y:15	2	VDD_PCPU_MP00B	255.8	6	870	935
999	1	X:13 Y:15	2	VDD_PCPU_MP00C	255.8	5	895	990
