 Pins	site0	site1	site2	site3	type
VDD_CPU_SRAM_SENSE	4.76681879375819	4.74048105411404	4.71573216392526	4.69326172815545	Actual
VDD_CPU_SRAM_SENSE_1	4.76681879375819	4.74048105411404	4.71573216392526	4.69326172815545	Actual
VDD_DISP_SENSE	4.09054674486423	4.0823153581705	3.97183104467129	4.00246943905982	Actual
VDD_DISP_SENSE_1	4.09054674486423	4.0823153581705	3.97183104467129	4.00246943905982	Actual
VDD_ECPU_SENSE	3.64842275186213	3.6868975177183	3.58845087527257	3.6183928380327	Actual
VDD_ECPU_SENSE_1	3.64842275186213	3.6868975177183	3.58845087527257	3.6183928380327	Actual
VDD_GPU_SENSE	4.04667341671866	4.01639025140698	3.96375313325693	3.94060118451414	Actual
VDD_GPU_SENSE_1	4.04667341671866	4.01639025140698	3.96375313325693	3.94060118451414	Actual
VDD_PCPU_SENSE	3.54773031742361	3.52731087629326	3.43317094465524	3.4827633211208	Actual
VDD_PCPU_SENSE_1	3.54773031742361	3.52731087629326	3.43317094465524	3.4827633211208	Actual
VDD_SOC_SENSE	4.02262729908565	3.96528120484119	3.99681968890318	3.98894538029534	Actual
VDD_SOC_SENSE_1	4.02262729908565	3.96528120484119	3.99681968890318	3.98894538029534	Actual
VSS_SOC_SENSE	3.92512496464723	3.88958939366096	3.91890896761515	3.89049822916264	Actual
VSS_SOC_SENSE_1	3.92512496464723	3.88958939366096	3.91890896761515	3.89049822916264	Actual
VSS_DDR_SENSE	4.33756962430084	4.24148084928936	4.30262479635672	4.23810845253568	Actual
VSS_GPU_SENSE	3.93425799403724	3.91791184653197	3.88237061889633	3.87674920581046	Actual
VSS_PCPU_SENSE	3.51196970820543	3.49715096595693	3.41804306019153	3.4410947827158	Actual
CONTI_MONITOR_0_1	3.256547406423	3.24227287817446	3.18959796203243	3.21767562207903	Actual
CONTI_MONITOR_0	3.256547406423	3.24227287817446	3.18959796203243	3.21767562207903	Actual
CONTI_MONITOR_1_1	2.98262542748134	3.0139248603042	3.03070216116453	2.95611655769231	Actual
CONTI_MONITOR_1	2.98262542748134	3.0139248603042	3.03070216116453	2.95611655769231	Actual
CONTI_MONITOR_2_1	2.92975608982394	2.90446645238731	2.89104754067667	2.84737690748711	Actual
CONTI_MONITOR_2	2.92975608982394	2.90446645238731	2.89104754067667	2.84737690748711	Actual
CONTI_MONITOR_3_1	2.94012306269482	2.97247905013073	2.92550334336308	2.91468175241544	Actual
CONTI_MONITOR_3	2.94012306269482	2.97247905013073	2.92550334336308	2.91468175241544	Actual
CONTI_MONITOR_4_1	3.12243357769565	3.12111420221868	3.07347553838386	3.10010469833083	Actual
CONTI_MONITOR_4	3.12243357769565	3.12111420221868	3.07347553838386	3.10010469833083	Actual
CONTI_MONITOR_5_1	2.95172077906018	2.9598237868337	2.92856963440509	2.95479582176293	Actual
CONTI_MONITOR_5	2.95172077906018	2.9598237868337	2.92856963440509	2.95479582176293	Actual
CONTI_MONITOR_6_1	3.01856853109028	3.00147172495007	2.9493200863995	2.98924882682434	Actual
CONTI_MONITOR_6	3.01856853109028	3.00147172495007	2.9493200863995	2.98924882682434	Actual
CONTI_MONITOR_7_1	3.08513319373945	3.08242927043287	3.0275557981993	3.00797485783078	Actual
CONTI_MONITOR_7	3.08513319373945	3.08242927043287	3.0275557981993	3.00797485783078	Actual
CONTI_MONITOR_8_1	3.10914212503922	3.10341522658661	3.07062796951651	3.08187100036183	Actual
CONTI_MONITOR_8	3.10914212503922	3.10341522658661	3.07062796951651	3.08187100036183	Actual
CONTI_MONITOR_9_1	3.23120296485452	3.20476665446799	3.17156742488465	3.15556391495227	Actual
CONTI_MONITOR_9	3.23120296485452	3.20476665446799	3.17156742488465	3.15556391495227	Actual
CONTI_MONITOR_10_1	3.12711759950774	3.09738609393191	3.11757763636364	3.05690264542866	Actual
CONTI_MONITOR_10	3.12711759950774	3.09738609393191	3.11757763636364	3.05690264542866	Actual
CONTI_MONITOR_11_1	3.14705211075016	3.15854800594069	3.10449193422398	3.07810258357319	Actual
CONTI_MONITOR_11	3.14705211075016	3.15854800594069	3.10449193422398	3.07810258357319	Actual
