DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	Time Domain:																
																	
		Cycle	Pin Group			Data		Drive				Compare			Edge Resolution		
	Time Set	Period	Name	Clock Period	Setup	Src	Fmt	On	Data	Return	Off	Mode	Open	Close	Mode	Comment	
	ts1	=(1/_TCK_Freq_VAR)	CFSB_AON_1		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	CFSB_AON_2		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	CFSB_E1		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	CFSB_N1		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	CFSB_XTAL		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR00_01_RET_N		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR00_01_SYS_ALIVE		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR02_03_RET_N		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR02_03_SYS_ALIVE		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR04_05_RET_N		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR04_05_SYS_ALIVE		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	SOC_ACC_ICTS_AM_EN		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	SOC_ACC_ICTS_AM_STR		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	XI0	=(1/_XI0_Diff_Freq_VAR)	clock	ALLHI	RL	0	=(1/_XI0_Diff_Freq_VAR)*0.5	=(1/_XI0_Diff_Freq_VAR)	0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	JTAG_TCK		i/o	PAT	RL	0	=(1/_TCK_Freq_VAR)*0.5	=(1/_TCK_Freq_VAR)	0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	JTAG_TDI		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	JTAG_TRSTN		i/o	PAT	NR	0	0		0	Off			Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR00_01_RESET_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR02_03_RESET_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DDR04_05_RESET_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DIE_CORNER_DC_NE		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DIE_CORNER_DC_NW		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DIE_CORNER_DC_SE		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	DIE_CORNER_DC_SW		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	GP_PCIE_REF_CLK0_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	GP_PCIE_REF_CLK0_P		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
	ts1	=(1/_TCK_Freq_VAR)	GP_PCIE_REF_CLK1_N		i/o	PAT	NR	0	0		0	Edge	=(1/_TCK_Freq_VAR)*0.96		Auto		
