DFF 1.4	Time Sets (Basic)																
																	
	Timing Mode:	Single		Master Timeset Name:													
	Time Domain:			Strobe Ref Setup Name:														
																	
		Cycle	Pin Group			Data		Drive				Compare			Edge Resolution		
	Time Set	Period	Name	Clock Period	Setup	Src	Fmt	On	Data	Return	Off	Mode	Open	Close	Mode	Comment	
	tsetJTAG	=(1/_tsetJTAGFreq)	DISP_SPMI_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	DISP_SPMI_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	UID_MODE_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	FORCE_DFU		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	ISP_GPIO_0		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	ISP_GPIO_1		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SENSOR0_CLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SENSOR1_CLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO4		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	GPIO5		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	ISP_GPIO_2		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	ISP_GPIO_3		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	TST_CLKOUT		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SPI1_SSIN		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SPI1_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SPI1_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SPI1_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SPI0_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SPI0_MOSI		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SPI0_MISO		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	I2C3_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	I2C3_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	I2C2_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	I2C2_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	ISP_I2C0_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	ISP_I2C0_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	ISP_I2C1_SDA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	ISP_I2C1_SCL		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	ISP_SPMI0_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	ISP_SPMI1_SDATA		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	ISP_SPMI1_SCLK		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SSD_BFH		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
	tsetJTAG	=(1/_tsetJTAGFreq)	SSD_RESET0_L		i/o	PAT	NR	0	0.0		0	Edge	=(1/_tsetJTAGFreq)*0.400		Auto		
