DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_PSR3 Start "																															
		HardIP_NV||Prod_FT1||Prod_FT2||Prod_FT1||Prod_FT2				Test	PSR3_PSR3PT2_PP_BRNA0_C_FULP_AN_PSR3_DLL_JTG_FRQ_ALLFRV_SI_PSR3P_T2_NV														F_HardIP_PSR3_PSR3PT2_pp_brna0_c_fulp_an_psr3_dll_jtg_frq_allfrv_si_psr3p_t2_N_Flag																	PSR3PT2	
						Use-Limit	PSR3_PSR3PT2_PP_BRNA0_C_FULP_AN_PSR3_DLL_JTG_FRQ_ALLFRV_SI_PSR3P_T2_NV	HC_idx0_idy0_data0_sa0													F_HardIP_PSR3_PSR3PT2_pp_brna0_c_fulp_an_psr3_dll_jtg_frq_allfrv_si_psr3p_t2_N_Flag																pp_brna0_c_fulp_an_psr3_dll_jtg_frq_allfrv_si_psr3p_t2_MeasF_GPIO7	
						Use-Limit	PSR3_PSR3PT2_PP_BRNA0_C_FULP_AN_PSR3_DLL_JTG_FRQ_ALLFRV_SI_PSR3P_T2_NV	NHC_idx0_idy0_data0_sa0													F_HardIP_PSR3_PSR3PT2_pp_brna0_c_fulp_an_psr3_dll_jtg_frq_allfrv_si_psr3p_t2_N_Flag																pp_brna0_c_fulp_an_psr3_dll_jtg_frq_allfrv_si_psr3p_t2_MeasF_GPIO7	
						Use-Limit	PSR3_PSR3PT2_PP_BRNA0_C_FULP_AN_PSR3_DLL_JTG_FRQ_ALLFRV_SI_PSR3P_T2_NV	HD_idx0_idy0_data0_sa0													F_HardIP_PSR3_PSR3PT2_pp_brna0_c_fulp_an_psr3_dll_jtg_frq_allfrv_si_psr3p_t2_N_Flag																pp_brna0_c_fulp_an_psr3_dll_jtg_frq_allfrv_si_psr3p_t2_MeasF_GPIO7	
						Use-Limit	PSR3_PSR3PT2_PP_BRNA0_C_FULP_AN_PSR3_DLL_JTG_FRQ_ALLFRV_SI_PSR3P_T2_NV	HC_idx63_idy0_data0_sa0													F_HardIP_PSR3_PSR3PT2_pp_brna0_c_fulp_an_psr3_dll_jtg_frq_allfrv_si_psr3p_t2_N_Flag																pp_brna0_c_fulp_an_psr3_dll_jtg_frq_allfrv_si_psr3p_t2_MeasF_GPIO7	
						Use-Limit	PSR3_PSR3PT2_PP_BRNA0_C_FULP_AN_PSR3_DLL_JTG_FRQ_ALLFRV_SI_PSR3P_T2_NV	NHC_idx63_idy0_data0_sa0													F_HardIP_PSR3_PSR3PT2_pp_brna0_c_fulp_an_psr3_dll_jtg_frq_allfrv_si_psr3p_t2_N_Flag																pp_brna0_c_fulp_an_psr3_dll_jtg_frq_allfrv_si_psr3p_t2_MeasF_GPIO7	
						Use-Limit	PSR3_PSR3PT2_PP_BRNA0_C_FULP_AN_PSR3_DLL_JTG_FRQ_ALLFRV_SI_PSR3P_T2_NV	HD_idx63_idy0_data0_sa0													F_HardIP_PSR3_PSR3PT2_pp_brna0_c_fulp_an_psr3_dll_jtg_frq_allfrv_si_psr3p_t2_N_Flag																pp_brna0_c_fulp_an_psr3_dll_jtg_frq_allfrv_si_psr3p_t2_MeasF_GPIO7	
						Use-Limit	PSR3_PSR3PT2_PP_BRNA0_C_FULP_AN_PSR3_DLL_JTG_FRQ_ALLFRV_SI_PSR3P_T2_NV	HC_idx127_idy0_data0_sa0													F_HardIP_PSR3_PSR3PT2_pp_brna0_c_fulp_an_psr3_dll_jtg_frq_allfrv_si_psr3p_t2_N_Flag																pp_brna0_c_fulp_an_psr3_dll_jtg_frq_allfrv_si_psr3p_t2_MeasF_GPIO7	
						Use-Limit	PSR3_PSR3PT2_PP_BRNA0_C_FULP_AN_PSR3_DLL_JTG_FRQ_ALLFRV_SI_PSR3P_T2_NV	NHC_idx127_idy0_data0_sa0													F_HardIP_PSR3_PSR3PT2_pp_brna0_c_fulp_an_psr3_dll_jtg_frq_allfrv_si_psr3p_t2_N_Flag																pp_brna0_c_fulp_an_psr3_dll_jtg_frq_allfrv_si_psr3p_t2_MeasF_GPIO7	
						Use-Limit	PSR3_PSR3PT2_PP_BRNA0_C_FULP_AN_PSR3_DLL_JTG_FRQ_ALLFRV_SI_PSR3P_T2_NV	HD_idx127_idy0_data0_sa0													F_HardIP_PSR3_PSR3PT2_pp_brna0_c_fulp_an_psr3_dll_jtg_frq_allfrv_si_psr3p_t2_N_Flag																pp_brna0_c_fulp_an_psr3_dll_jtg_frq_allfrv_si_psr3p_t2_MeasF_GPIO7	
						Use-Limit	PSR3_PSR3PT2_PP_BRNA0_C_FULP_AN_PSR3_DLL_JTG_FRQ_ALLFRV_SI_PSR3P_T2_NV	HC_idx191_idy0_data0_sa0													F_HardIP_PSR3_PSR3PT2_pp_brna0_c_fulp_an_psr3_dll_jtg_frq_allfrv_si_psr3p_t2_N_Flag																pp_brna0_c_fulp_an_psr3_dll_jtg_frq_allfrv_si_psr3p_t2_MeasF_GPIO7	
