DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MS003_TD_Mbist_BV Start"																															
Instance_Bincut_TDF_MSX_MFX_MLX,Row42,MSX003 SOC TD,TD		FT1||FT1				Test	MS003_MSX003_SocTd_PP_BRNB0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_18_SOC_TD_MSX003_CAF0_PL10_BV		1000061000																													
						Bintable	Bin_MS003_TD_BV																															
Instance_Bincut_TDF_MSX_MFX_MLX,Row43,MSX003 SOC TD,TD		FT1||FT1				Test	MS003_MSX003_SocTd_PP_BRNB0_S_PL10_SC_CCB0_TDF_SSC_AUT_MSXXXX_DM_2_SOC_TD_MSX003_CCB0_PL10_BV		1000062000																													
						Bintable	Bin_MS003_TD_BV																															
Instance_Bincut_TDF_MSX_MFX_MLX,Row44,MSX003 SOC TD,TD		FT1||FT1				Test	MS003_MSX003_SocTd_PP_BRNB0_S_PL10_SC_CCC0_TDF_SSC_HAR_MSXXXX_DM_2_SOC_TD_MSX003_CCC0_PL10_BV		1000063000																													
						Bintable	Bin_MS003_TD_BV																															
Instance_Bincut_TDF_MSX_MFX_MLX,Row45,MSX003 SOC TD,TD		FT1||FT1				Test	MS003_MSX003_SocTd_PP_BRNA0_S_PL10_SC_CCD0_TDF_SSC_HAR_MSXXXX_DM_2_SOC_TD_MSX003_CCD0_PL10_BV		1000064000																													
						Bintable	Bin_MS003_TD_BV																															
Instance_Bincut_TDF_MSX_MFX_MLX,Row46,MSX003 SOC TD,TD		FT1||FT1				Test	MS003_MSX003_SocTd_PP_BRNB0_S_PL10_SC_CCE0_TDF_SSC_HAR_MSXXXX_DM_2_SOC_TD_MSX003_CCE0_PL10_BV		1000065000																													
						Bintable	Bin_MS003_TD_BV																															
Instance_Bincut_TDF_MSX_MFX_MLX,Row47,MSX003 SOC TD,TD		FT1||FT1				Test	MS003_MSX003_SocTd_PP_BRNB0_S_PL10_SC_CCF0_TDF_SSC_HAR_MSXXXX_DM_2_SOC_TD_MSX003_CCF0_PL10_BV		1000066000																													
						Bintable	Bin_MS003_TD_BV																															
Instance_Bincut_TDF_MSX_MFX_MLX,Row48,MSX003 SOC TD,TD		FT1||FT1				Test	MS003_MSX003_SocTd_PP_BRNB0_S_PL10_SC_CCI0_TDF_SSC_AUT_MSFXXX_DM_3_SOC_TD_MSX003_CCI0_PL10_BV		1000067000																													
						Bintable	Bin_MS003_TD_BV																															
Instance_Bincut_TDF_MSX_MFX_MLX,Row49,MSX003 SOC TD,TD		FT1||FT1				Test	MS003_MSX003_SocTd_PP_BRNB0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM_2_SOC_TD_MSX003_CDA0_PL10_BV		1000068000																													
						Bintable	Bin_MS003_TD_BV																															
Instance_Bincut_TDF_MSX_MFX_MLX,Row50,MSX003 SOC TD,TD		FT1||FT1				Test	MS003_MSX003_SocTd_PP_BRNB0_S_PL10_SC_CHI0_TDF_SSC_AUT_MSFXXX_DM_3_SOC_TD_MSX003_CHI0_PL10_BV		1000069000																													
						Bintable	Bin_MS003_TD_BV																															
Instance_Bincut_TDF_MSX_MFX_MLX,Row41,MSX003 GPU TD,TD		FT1||FT1				Test	MS003_GPU_MSX003_GpuTd_PP_BRNB0_L_PL10_SC_CFND_TDF_COM_AUT_ALLFRV_DM_2_GPU_TD_MSX003_CFND_PL10_BV		1000070000																													
						Bintable	Bin_MS003_TD_BV																															
Instance_Bincut_BIST_MSX,Row4,MSX003 SOC BIST,Mbist		(FT1||FT1) && !BINCUT_WITH_BIST				Test	MS003_MSX003_SocMbist_PP_BRNX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_4_NOHARV_BIRA_BV		1000071000																													
						Bintable	Bin_MS003_Mbist_BV																															
						If	(!(F_SOC_HARV_PR||F_SOC_HARV_ED||F_SOC_HARV_IS||F_SOC_HARV_PIS)) || F_Debug_all																															
Instance_Bincut_BIST_MSX,Row20,MSX003 SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MS003_MSX003_SocMbist_PP_BRNX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_5_NOHARV_BV		1000072000																													
						Bintable	Bin_MS003_Mbist_BV																															
						EndIf																																
Instance_Bincut_BIST_MSX,Row25,MSX003 SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MS003_MSX003_SocMbist_PP_BRNX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_6_NOPR_BV		1000073000																			Flag-true	F_SOC_HARV_PR									
						Bintable	Bin_MS003_Mbist_BV																															
Instance_Bincut_BIST_MSX,Row30,MSX003 SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MS003_MSX003_SocMbist_PP_BRNX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_7_NOED_BV		1000074000																			Flag-true	F_SOC_HARV_ED									
						Bintable	Bin_MS003_Mbist_BV																															
Instance_Bincut_BIST_MSX,Row35,MSX003 SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MS003_MSX003_SocMbist_PP_BRNX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_8_NOIS_BV		1000075000																			Flag-true	F_SOC_HARV_IS									
						Bintable	Bin_MS003_Mbist_BV																															
						If	(F_SOC_HARV_PIS&&!F_SOC_HARV_IS) || F_Debug_all																															
Instance_Bincut_BIST_MSX,Row40,MSX003 SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MS003_MSX003_SocMbist_PP_BRNX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_9_NOPIS_BV		1000076000																													
						Bintable	Bin_MS003_Mbist_BV																															
						EndIf																																
						print	"Flow MS003_TD_Mbist_BV Stop"																															
						Return																																
