DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow C_BI_PP_CP1 Start "																															
						flag-clear	Control__00_SRVE_LATR_START,Control_SRVE_LATR_setup_LV,Control_SRVE_LATR_LV_CPM,Control_SRVE_LATR_LV,Control_SRVE_LATR_CORE0_LV,Control_SRVE_LATR_CORE0_LV_Fail,Control_SRVE_LATR_CORE1_LV,Control_SRVE_LATR_CORE1_LV_Fail,Control_SRVE_LATR_CORE2_LV,Control_SRVE_LATR_CORE2_LV_Fail,Control_SRVE_LATR_CORE3_LV,Control_SRVE_LATR_CORE3_LV_Fail,Control_SRVE_LATR_setup_HV,Control_SRVE_LATR_HV_CPM,Control_SRVE_LATR_HV,Control_SRVE_LATR_CORE0_HV,Control_SRVE_LATR_CORE0_HV_Fail,Control_SRVE_LATR_CORE1_HV,Control_SRVE_LATR_CORE1_HV_Fail,Control_SRVE_LATR_CORE2_HV,Control_SRVE_LATR_CORE2_HV_Fail,Control_SRVE_LATR_CORE3_HV,Control_SRVE_LATR_CORE3_HV_Fail,Control_SRVE_LATR_setup_fail,Control_SRVE_LATR_CPM_fail,Control__00_SRVE_EL_START,Control_SRVE_BIRA_Setup,Control__01_SRVE_EL_MEX001_FLOAD_P,Control__01_SRVE_EL_MEX001_MRR2INBR,Control__01_SRVE_EL_FAIL,Control__00_SRVE_BS_START,Control_SRVE_BIRA_Margin_Setup_LV,Control_SRVE_BIRA_Margin_MLV_CPM,Control_SRVE_BIRA_Margin_MLV,Control_SRVE_BIRA_Margin_CORE0_MLV,Control_SRVE_BIRA_Margin_CORE0_MLV_Fail,Control_SRVE_BIRA_Margin_CORE1_MLV,Control_SRVE_BIRA_Margin_CORE1_MLV_Fail,Control_SRVE_BIRA_Margin_CORE2_MLV,Control_SRVE_BIRA_Margin_CORE2_MLV_Fail,Control_SRVE_BIRA_Margin_CORE3_MLV,Control_SRVE_BIRA_Margin_CORE3_MLV_Fail,Control_SRVE_BIRA_Margin_Setup_HV,Control_SRVE_BIRA_Margin_MHV_CPM,Control_SRVE_BIRA_Margin_MHV,Control_SRVE_BIRA_Margin_CORE0_MHV,Control_SRVE_BIRA_Margin_CORE0_MHV_Fail,Control_SRVE_BIRA_Margin_CORE1_MHV,Control_SRVE_BIRA_Margin_CORE1_MHV_Fail,Control_SRVE_BIRA_Margin_CORE2_MHV,Control_SRVE_BIRA_Margin_CORE2_MHV_Fail,Control_SRVE_BIRA_Margin_CORE3_MHV,Control_SRVE_BIRA_Margin_CORE3_MHV_Fail,Control_SRVE_BIRA_Margin_Fail,Control_SRVE_BIRA_ERT_Setup_1W0,Control_SRVE_BIRA_ERT_1W01R0_VDD,Control_SRVE_BIRA_ERT_1W01R0_PAUSE,Control_SRVE_BIRA_ERT_1R0_CPM,Control_SRVE_BIRA_ERT_1R0,Control_SRVE_BIRA_ERT_1R0_CORE0,Control_SRVE_BIRA_ERT_1R0_CORE0_Fail,Control_SRVE_BIRA_ERT_1R0_CORE1,Control_SRVE_BIRA_ERT_1R0_CORE1_Fail,Control_SRVE_BIRA_ERT_1R0_CORE2,Control_SRVE_BIRA_ERT_1R0_CORE2_Fail,Control_SRVE_BIRA_ERT_1R0_CORE3,Control_SRVE_BIRA_ERT_1R0_CORE3_Fail,Control_SRVE_BIRA_ERT_1W1,Control_SRVE_BIRA_ERT_1W11R1_VDD,Control_SRVE_BIRA_ERT_1W11R1_PAUSE,Control_SRVE_BIRA_ERT_1R1_CPM,Control_SRVE_BIRA_ERT_1R1,Control_SRVE_BIRA_ERT_1R1_CORE0,Control_SRVE_BIRA_ERT_1R1_CORE0_Fail,Control_SRVE_BIRA_ERT_1R1_CORE1,Control_SRVE_BIRA_ERT_1R1_CORE1_Fail,Control_SRVE_BIRA_ERT_1R1_CORE2,Control_SRVE_BIRA_ERT_1R1_CORE2_Fail,Control_SRVE_BIRA_ERT_1R1_CORE3,Control_SRVE_BIRA_ERT_1R1_CORE3_Fail,Control_SRVE_BIRA_ERT_1R1_Exit,Control_SRVE_BIRA_ERT_Fail,Control_SRVE_INTRET_BIRA_W0,Control_SRVE_INTRET_BIRA_W0R0_PAUSE,Control_SRVE_INTRET_BIRA_1R0,Control_SRVE_INTRET_BIRA_1W1,Control_SRVE_INTRET_BIRA_W1R1_PAUSE,Control_SRVE_INTRET_BIRA_1R1,Control_SRVE_INTRET_BIRA_Fail,Control_SRVE_BIRA_PerfMode_Setup_LV,Control_SRVE_BIRA_PerfMode_CPM_LV,Control_SRVE_BIRA_PerfMode_LV,Control_SRVE_BIRA_PerfMode_CORE0_LV,Control_SRVE_BIRA_PerfMode_CORE0_LV_Fail,Control_SRVE_BIRA_PerfMode_CORE1_LV,Control_SRVE_BIRA_PerfMode_CORE1_LV_Fail,Control_SRVE_BIRA_PerfMode_CORE2_LV,Control_SRVE_BIRA_PerfMode_CORE2_LV_Fail,Control_SRVE_BIRA_PerfMode_CORE3_LV,Control_SRVE_BIRA_PerfMode_CORE3_LV_Fail,Control_SRVE_BIRA_PerfMode_Setup_HV,Control_SRVE_BIRA_PerfMode_CPM_HV,Control_SRVE_BIRA_PerfMode_HV,Control_SRVE_BIRA_PerfMode_CORE0_HV,Control_SRVE_BIRA_PerfMode_CORE0_HV_Fail,Control_SRVE_BIRA_PerfMode_CORE1_HV,Control_SRVE_BIRA_PerfMode_CORE1_HV_Fail,Control_SRVE_BIRA_PerfMode_CORE2_HV,Control_SRVE_BIRA_PerfMode_CORE2_HV_Fail,Control_SRVE_BIRA_PerfMode_CORE3_HV,Control_SRVE_BIRA_PerfMode_CORE3_HV_Fail,Control_SRVE_BIRA_PerfMode_Fail,Control__15_SRVE_BS_MEX007_INIT,Control__15_SRVE_BS_MEX007_BISR,Control__15_SRVE_BS_FAIL,Control_SRVE_CLR_START,Control_SRVE_CLR_GET_F_ECPU_BIST_CORE0,Control_SRVE_CLR_ECPU_CLR_CORE0,Control_SRVE_CLR_GET_F_ECPU_BIST_CORE1,Control_SRVE_CLR_ECPU_CLR_CORE1,Control_SRVE_CLR_GET_F_ECPU_BIST_CORE2,Control_SRVE_CLR_ECPU_CLR_CORE2																															
						flag-clear	Control_SRVE_CLR_GET_F_ECPU_BIST_CORE3,Control_SRVE_CLR_ECPU_CLR_CORE3,Control_SRVE_CLR_END,Control__16_SRVE_BS_MEX007_FLOAD_S,Control__16_SRVE_BS_FAIL,Control__17_SRVE_BS_MEX007_FLOAD_P,Control__00_SRVE_EP_START,Control__00_SRVE_EP_EFP,Control__00_SRVE_EP_SET_MR_1,Control__01_SRVE_EP_EFUSE_COMPARE_LV,Control__00_SRVE_EP_EFUSE_COMPARE_HV,Control__01_SRVE_EP_FAIL,Control__00_SRVE_RBMARG_START,Control_SRVE_BIST_Margin_Setup,Control_SRVE_BIST_Margin_CPM_MLV,Control_SRVE_BIST_Margin_MLV,Control_SRVE_BIST_Margin_CORE0_MLV,Control_SRVE_BIST_Margin_CORE0_MLV_Fail,Control_SRVE_BIST_Margin_CORE1_MLV,Control_SRVE_BIST_Margin_CORE1_MLV_Fail,Control_SRVE_BIST_Margin_CORE2_MLV,Control_SRVE_BIST_Margin_CORE2_MLV_Fail,Control_SRVE_BIST_Margin_CORE3_MLV,Control_SRVE_BIST_Margin_CORE3_MLV_Fail,Control_SRVE_BIST_PerfMode_Setup_HV,Control_SRVE_BIST_Margin_CPM_MHV,Control_SRVE_BIST_Margin_MHV,Control_SRVE_BIST_Margin_CORE0_MHV,Control_SRVE_BIST_Margin_CORE0_MHV_Fail,Control_SRVE_BIST_Margin_CORE1_MHV,Control_SRVE_BIST_Margin_CORE1_MHV_Fail,Control_SRVE_BIST_Margin_CORE2_MHV,Control_SRVE_BIST_Margin_CORE2_MHV_Fail,Control_SRVE_BIST_Margin_CORE3_MHV,Control_SRVE_BIST_Margin_CORE3_MHV_Fail,Control_SRVE_BIST_Margin_Fail,Control__00_SRVE_RET_START,Control_SRVE_BIST_ERT_Setup_1W0,Control_SRVE_BIST_ERT_1W01R0_VDD,Control_SRVE_BIST_ERT_1W01R0_PAUSE,Control_SRVE_BIST_ERT_1R0_CPM,Control_SRVE_BIST_ERT_1R0,Control_SRVE_BIST_ERT_1R0_CORE0,Control_SRVE_BIST_ERT_1R0_CORE0_Fail,Control_SRVE_BIST_ERT_1R0_CORE1,Control_SRVE_BIST_ERT_1R0_CORE1_Fail,Control_SRVE_BIST_ERT_1R0_CORE2,Control_SRVE_BIST_ERT_1R0_CORE2_Fail,Control_SRVE_BIST_ERT_1R0_CORE3,Control_SRVE_BIST_ERT_1R0_CORE3_Fail,Control_SRVE_BIST_ERT_1W1,Control_SRVE_BIST_ERT_1W11R1_VDD,Control_SRVE_BIST_ERT_1W11R1_PAUSE,Control_SRVE_BIST_ERT_1R1_CPM,Control_SRVE_BIST_ERT_1R1,Control_SRVE_BIST_ERT_1R1_CORE0,Control_SRVE_BIST_ERT_1R1_CORE0_Fail,Control_SRVE_BIST_ERT_1R1_CORE1,Control_SRVE_BIST_ERT_1R1_CORE1_Fail,Control_SRVE_BIST_ERT_1R1_CORE2,Control_SRVE_BIST_ERT_1R1_CORE2_Fail,Control_SRVE_BIST_ERT_1R1_CORE3,Control_SRVE_BIST_ERT_1R1_CORE3_Fail,Control_SRVE_BIST_ERT_1R1_Exit,Control_SRVE_BIST_ERT_Fail,Control__00_SRVE_INTRET_START,Control_SRVE_INTRET_SETUP,Control_SRVE_INTRET_BIST_W0,Control_SRVE_INTRET_BIST_W0R0_PAUSE,Control_SRVE_INTRET_BIST_1R0,Control_SRVE_INTRET_BIST_1W1,Control_SRVE_INTRET_BIST_W1R1_PAUSE,Control_SRVE_INTRET_BIST_1R1,Control_SRVE_INTRET_BIST_Fail,Control__00_SRVE_RSCR_START,Control__00_SRVE_RSCR_SOC_RESET,Control__00_SRVE_RSCR_SMT_INIT,Control__01_SRVE_RSCR_MEX001_INIT,Control__01_SRVE_RSCR_MEX001_FLOAD_P,Control__01_SRVE_RSCR_MEX001_RSCR_COMPARE,Control__01_SRVE_RSCR_MEX001_RSCR_DUMMY,Control__00_SRVP_LATR_START,Control_SRVP_LATR_setup_LV,Control_SRVP_LATR_CPM_LV,Control_SRVP_LATR_LV,Control_SRVP_LATR_CORE0_LV,Control_SRVP_LATR_CORE0_LV_Fail,Control_SRVP_LATR_CORE1_LV,Control_SRVP_LATR_CORE1_LV_Fail,Control_SRVP_LATR_setup_HV,Control_SRVP_LATR_CPM_HV,Control_SRVP_LATR_HV,Control_SRVP_LATR_CORE0_HV,Control_SRVP_LATR_CORE0_HV_Fail,Control_SRVP_LATR_CORE1_HV,Control_SRVP_LATR_CORE1_HV_Fail,Control_SRVP_LATR_setup_fail,Control_SRVP_LATR_CPM_fail,Control_SRVP_LATRNAMX_CPM_fail,Control__00_SRVP_EL_START,Control__00_SRVP_EL_SOC_RESET,Control__00_SRVP_EL_SMT_INIT,Control__01_SRVP_EL_MPX001_INIT,Control__01_SRVP_EL_MPX001_FLOAD_P,Control__01_SRVP_EL_MPX001_MRR2INBR,Control__01_SRVP_EL_FAIL,Control__00_SRVP_BS_START,Control_SRVP_BIRA_Margin_Setup,Control_SRVP_BIRA_Margin_CPM_MLV,Control_SRVP_BIRA_Margin_MLV,Control_SRVP_BIRA_Margin_CORE0_MLV,Control_SRVP_BIRA_Margin_CORE0_MLV_Fail,Control_SRVP_BIRA_Margin_CORE1_MLV,Control_SRVP_BIRA_Margin_CORE1_MLV_Fail,Control_SRVP_BIRA_Margin_CPM_MHV,Control_SRVP_BIRA_Margin_MHV,Control_SRVP_BIRA_Margin_CORE0_MHV,Control_SRVP_BIRA_Margin_CORE0_MHV_Fail,Control_SRVP_BIRA_Margin_CORE1_MHV,Control_SRVP_BIRA_Margin_CORE1_MHV_Fail,Control_SRVP_BIRA_Margin_Fail,Control_SRVP_BIRA_ERT_Setup_1W0,Control_SRVP_BIRA_ERT_1W01R0_VDD,Control_SRVP_BIRA_ERT_1W01R0_PAUSE,Control_SRVP_BIRA_ERT_1R0_CPM																															
						flag-clear	Control_SRVP_BIRA_ERT_1R0,Control_SRVP_BIRA_ERT_1R0_CORE0,Control_SRVP_BIRA_ERT_1R0_CORE0_Fail,Control_SRVP_BIRA_ERT_1R0_CORE1,Control_SRVP_BIRA_ERT_1R0_CORE1_Fail,Control_SRVP_BIRA_ERT_Setup_1W1,Control_SRVP_BIRA_ERT_1W11R1_VDD,Control_SRVP_BIRA_ERT_1W11R1_PAUSE,Control_SRVP_BIRA_ERT_1R1_CPM,Control_SRVP_BIRA_ERT_1R1,Control_SRVP_BIRA_ERT_1R1_CORE0,Control_SRVP_BIRA_ERT_1R1_CORE0_Fail,Control_SRVP_BIRA_ERT_1R1_CORE1,Control_SRVP_BIRA_ERT_1R1_CORE1_Fail,Control_SRVP_BIRA_ERT_1R1_Exit,Control_SRVP_BIRA_ERT_Fail,Control_SRVP_INTRET_BIRA_W0,Control_SRVP_INTRET_BIRA_W0R0_PAUSE,Control_SRVP_INTRET_BIRA_1R0,Control_SRVP_INTRET_BIRA_1W1,Control_SRVP_INTRET_BIRA_W1R1_PAUSE,Control_SRVP_INTRET_BIRA_1R1,Control_SRVP_INTRET_BIRA_Fail,Control_SRVP_BIRA_PerfMode_Setup_LV,Control_SRVP_BIRA_PerfMode_CPM_LV,Control_SRVP_BIRA_PerfMode_LV,Control_SRVP_BIRA_PerfMode_CORE0_LV,Control_SRVP_BIRA_PerfMode_CORE0_LV_Fail,Control_SRVP_BIRA_PerfMode_CORE1_LV,Control_SRVP_BIRA_PerfMode_CORE1_LV_Fail,Control_SRVP_BIRA_PerfMode_Setup_HV,Control_SRVP_BIRA_PerfMode_CPM_HV,Control_SRVP_BIRA_PerfMode_HV,Control_SRVP_BIRA_PerfMode_CORE0_HV,Control_SRVP_BIRA_PerfMode_CORE0_HV_Fail,Control_SRVP_BIRA_PerfMode_CORE1_HV,Control_SRVP_BIRA_PerfMode_CORE1_HV_Fail,Control_SRVP_BIRA_PerfMode_Fail,Control__15_SRVP_BS_MPX00J_INIT,Control__15_SRVP_BS_MPX00J_BISR,Control__15_SRVP_BS_FAIL,Control_SRVP_CLR_START,Control_SRVP_CLR_GET_F_PCPU_BIST_CORE0,Control_SRVP_CLR_PCPU_CLR_CORE0,Control_SRVP_CLR_GET_F_PCPU_BIST_CORE1,Control_SRVP_CLR_PCPU_CLR_CORE1,Control_SRVP_CLR_END,Control__16_SRVP_BS_MPX00J_FLOAD_S,Control__16_SRVP_BS_FAIL,Control__17_SRVP_BS_MPX00J_FLOAD_P,Control__00_SRVP_EP_START,Control__00_SRVP_EP_EFP,Control__00_SRVP_EP_SET_MR_1,Control__00_SRVP_EP_EFUSE_COMPARE_HV,Control__00_SRVP_EP_HV_FAIL,Control__01_SRVP_EP_EFUSE_COMPARE_LV,Control__01_SRVP_EP_LV_FAIL,Control__00_SRVP_RBMARG_START,Control_SRVP_BIST_Margin_Setup_LV,Control_SRVP_BIST_Margin_CPM_MLV,Control_SRVP_BIST_Margin_MLV,Control_SRVP_BIST_Margin_CORE0_MLV,Control_SRVP_BIST_Margin_CORE0_MLV_Fail,Control_SRVP_BIST_Margin_CORE1_MLV,Control_SRVP_BIST_Margin_CORE1_MLV_Fail,Control_SRVP_BIST_Margin_Setup_HV,Control_SRVP_BIST_Margin_CPM_MHV,Control_SRVP_BIST_Margin_MHV,Control_SRVP_BIST_Margin_CORE0_MHV,Control_SRVP_BIST_Margin_CORE0_MHV_Fail,Control_SRVP_BIST_Margin_CORE1_MHV,Control_SRVP_BIST_Margin_CORE1_MHV_Fail,Control_SRVP_BIST_Margin_Fail,Control__00_SRVP_RET_START,Control_SRVP_BIST_ERT_Setup_1W0,Control_SRVP_BIST_ERT_1W01R0_VDD,Control_SRVP_BIST_ERT_1W01R0_PAUSE,Control_SRVP_BIST_ERT_1R0,Control_SRVP_BIST_ERT_1R0_CORE0,Control_SRVP_BIST_ERT_1R0_CORE0_Fail,Control_SRVP_BIST_ERT_1R0_CORE1,Control_SRVP_BIST_ERT_1R0_CORE1_Fail,Control_SRVP_BIST_ERT_1R0_CPM,Control_SRVP_BIST_ERT_1R0_REVBYP,Control_SRVP_BIST_ERT_1W1,Control_SRVP_BIST_ERT_1W11R1_VDD,Control_SRVP_BIST_ERT_1W11R1_PAUSE,Control_SRVP_BIST_ERT_1R1,Control_SRVP_BIST_ERT_1R1_CORE0,Control_SRVP_BIST_ERT_1R1_CORE0_Fail,Control_SRVP_BIST_ERT_1R1_CORE1,Control_SRVP_BIST_ERT_1R1_CORE1_Fail,Control_SRVP_BIST_ERT_1R1_CPM,Control_SRVP_BIST_ERT_1R1_REVBYP,Control_SRVP_BIST_ERT_1R1_Exit,Control_SRVP_BIST_ERT_Fail,Control__00_SRVP_INTRET_START,Control_SRVP_INTRET_SETUP,Control_SRVP_INTRET_BIST_W0,Control_SRVP_INTRET_BIST_W0R0_PAUSE,Control_SRVP_INTRET_BIST_1R0,Control_SRVP_INTRET_BIST_1W1,Control_SRVP_INTRET_BIST_W1R1_PAUSE,Control_SRVP_INTRET_BIST_1R1,Control_SRVP_INTRET_BIST_Fail,Control__00_SRVP_RSCR_START,Control__00_SRVP_RSCR_SOC_RESET,Control__00_SRVP_RSCR_SMT_INIT,Control__01_SRVP_RSCR_MPX001_INIT,Control__01_SRVP_RSCR_MPX001_FLOAD_P,Control__01_SRVP_RSCR_MPX001_RSCR_COMPARE,Control__01_SRVP_RSCR_MPX001_RSCR_DUMMY,Control__01_SRVP_RSCR_MPX001_PASS																															
						flag-false	F_CPU_MBIST_SRVE_LATR_SETUP_LV_NV,F_CPU_MBIST_SRVE_LATR_LV_CPM_LV,F_CPU_MBIST_SRVE_LATR_SETUP_HV_NV,F_CPU_MBIST_SRVE_LATR_HV_CPM_HV,F_CPU_MBIST_SRVE_BIRA_SETUP_NV,F_CPU_MBIST__01_SRVE_EL_MEX001_FLOAD_P_NV,F_CPU_MBIST__01_SRVE_EL_MEX001_MRR2INBR_NV,F_CPU_MBIST_SRVE_BIRA_MARGIN_SETUP_LV_NV,F_CPU_MBIST_SRVE_BIRA_MARGIN_MLV_CPM_LV,F_CPU_MBIST_SRVE_BIRA_MARGIN_SETUP_HV_NV,F_CPU_MBIST_SRVE_BIRA_MARGIN_MHV_CPM_HV,F_CPU_MBIST_SRVE_BIRA_ERT_SETUP_1W0_NV,F_CPU_MBIST_SRVE_BIRA_ERT_1W01R0_VDD_LV,F_CPU_MBIST_SRVE_BIRA_ERT_1W01R0_PAUSE_LV,F_CPU_MBIST_SRVE_BIRA_ERT_1R0_CPM_NV,F_CPU_MBIST_SRVE_BIRA_ERT_1W1_NV,F_CPU_MBIST_SRVE_BIRA_ERT_1W11R1_VDD_LV,F_CPU_MBIST_SRVE_BIRA_ERT_1W11R1_PAUSE_LV,F_CPU_MBIST_SRVE_BIRA_ERT_1R1_CPM_NV,F_CPU_MBIST_SRVE_BIRA_ERT_1R1_EXIT_NV,F_CPU_MBIST_SRVE_INTRET_BIRA_W0_LV,F_CPU_MBIST_SRVE_INTRET_BIRA_W0R0_PAUSE_LV,F_CPU_MBIST_SRVE_INTRET_BIRA_1R0_LV,F_CPU_MBIST_SRVE_INTRET_BIRA_1W1_LV,F_CPU_MBIST_SRVE_INTRET_BIRA_W1R1_PAUSE_LV,F_CPU_MBIST_SRVE_INTRET_BIRA_1R1_LV,F_CPU_MBIST_SRVE_BIRA_PERFMODE_SETUP_LV_NV,F_CPU_MBIST_SRVE_BIRA_PERFMODE_CPM_LV_LV,F_CPU_MBIST_SRVE_BIRA_PERFMODE_SETUP_HV_NV,F_CPU_MBIST_SRVE_BIRA_PERFMODE_CPM_HV_HV,F_CPU_MBIST__15_SRVE_BS_MEX007_BISR_NV,F_CPU_MBIST__16_SRVE_BS_MEX007_FLOAD_S_NV,F_CPU_MBIST__17_SRVE_BS_MEX007_FLOAD_P_NV,F_CPU_MBIST__00_SRVE_EP_SET_MR_1_NV,F_CPU_MBIST__01_SRVE_EP_EFUSE_COMPARE_LV_LV,F_CPU_MBIST__00_SRVE_EP_EFUSE_COMPARE_HV_HV,F_CPU_MBIST_SRVE_BIST_MARGIN_SETUP_NV,F_CPU_MBIST_SRVE_BIST_MARGIN_CPM_MLV_LV,F_CPU_MBIST_SRVE_BIST_PERFMODE_SETUP_HV_NV,F_CPU_MBIST_SRVE_BIST_MARGIN_CPM_MHV_HV,F_CPU_MBIST_SRVE_BIST_ERT_SETUP_1W0_NV,F_CPU_MBIST_SRVE_BIST_ERT_1W01R0_VDD_LV,F_CPU_MBIST_SRVE_BIST_ERT_1W01R0_PAUSE_LV,F_CPU_MBIST_SRVE_BIST_ERT_1R0_CPM_NV,F_CPU_MBIST_SRVE_BIST_ERT_1W1_NV,F_CPU_MBIST_SRVE_BIST_ERT_1W11R1_VDD_LV,F_CPU_MBIST_SRVE_BIST_ERT_1W11R1_PAUSE_LV,F_CPU_MBIST_SRVE_BIST_ERT_1R1_CPM_NV,F_CPU_MBIST_SRVE_BIST_ERT_1R1_EXIT_NV,F_CPU_MBIST_SRVE_INTRET_SETUP_NV,F_CPU_MBIST_SRVE_INTRET_BIST_W0_LV,F_CPU_MBIST_SRVE_INTRET_BIST_W0R0_PAUSE_LV,F_CPU_MBIST_SRVE_INTRET_BIST_1R0_LV,F_CPU_MBIST_SRVE_INTRET_BIST_1W1_LV,F_CPU_MBIST_SRVE_INTRET_BIST_W1R1_PAUSE_LV,F_CPU_MBIST_SRVE_INTRET_BIST_1R1_LV,F_CPU_MBIST__01_SRVE_RSCR_MEX001_FLOAD_P_NV,F_CPU_MBIST_SRVP_LATR_SETUP_LV_NV,F_CPU_MBIST_SRVP_LATR_CPM_LV_LV,F_CPU_MBIST_SRVP_LATR_SETUP_HV_NV,F_CPU_MBIST_SRVP_LATR_CPM_HV_HV,F_CPU_MBIST__01_SRVP_EL_MPX001_FLOAD_P_NV,F_CPU_MBIST__01_SRVP_EL_MPX001_MRR2INBR_NV,F_CPU_MBIST_SRVP_BIRA_MARGIN_SETUP_NV,F_CPU_MBIST_SRVP_BIRA_MARGIN_CPM_MLV_LV,F_CPU_MBIST_SRVP_BIRA_MARGIN_CPM_MHV_HV,F_CPU_MBIST_SRVP_BIRA_ERT_SETUP_1W0_NV,F_CPU_MBIST_SRVP_BIRA_ERT_1W01R0_VDD_LV,F_CPU_MBIST_SRVP_BIRA_ERT_1W01R0_PAUSE_LV,F_CPU_MBIST_SRVP_BIRA_ERT_1R0_CPM_NV,F_CPU_MBIST_SRVP_BIRA_ERT_SETUP_1W1_NV,F_CPU_MBIST_SRVP_BIRA_ERT_1W11R1_VDD_LV,F_CPU_MBIST_SRVP_BIRA_ERT_1W11R1_PAUSE_LV,F_CPU_MBIST_SRVP_BIRA_ERT_1R1_CPM_NV,F_CPU_MBIST_SRVP_BIRA_ERT_1R1_EXIT_NV,F_CPU_MBIST_SRVP_INTRET_BIRA_W0_LV,F_CPU_MBIST_SRVP_INTRET_BIRA_W0R0_PAUSE_LV,F_CPU_MBIST_SRVP_INTRET_BIRA_1R0_LV,F_CPU_MBIST_SRVP_INTRET_BIRA_1W1_LV,F_CPU_MBIST_SRVP_INTRET_BIRA_W1R1_PAUSE_LV,F_CPU_MBIST_SRVP_INTRET_BIRA_1R1_LV,F_CPU_MBIST_SRVP_BIRA_PERFMODE_SETUP_LV_NV,F_CPU_MBIST_SRVP_BIRA_PERFMODE_CPM_LV_LV,F_CPU_MBIST_SRVP_BIRA_PERFMODE_SETUP_HV_NV,F_CPU_MBIST_SRVP_BIRA_PERFMODE_CPM_HV_HV,F_CPU_MBIST__15_SRVP_BS_MPX00J_BISR_NV,F_CPU_MBIST__16_SRVP_BS_MPX00J_FLOAD_S_NV,F_CPU_MBIST__17_SRVP_BS_MPX00J_FLOAD_P_NV,F_CPU_MBIST__00_SRVP_EP_EFUSE_COMPARE_HV_HV,F_CPU_MBIST__01_SRVP_EP_EFUSE_COMPARE_LV_LV,F_CPU_MBIST_SRVP_BIST_MARGIN_SETUP_LV_NV,F_CPU_MBIST_SRVP_BIST_MARGIN_CPM_MLV_LV,F_CPU_MBIST_SRVP_BIST_MARGIN_SETUP_HV_NV,F_CPU_MBIST_SRVP_BIST_MARGIN_CPM_MHV_HV,F_CPU_MBIST_SRVP_BIST_ERT_SETUP_1W0_NV,F_CPU_MBIST_SRVP_BIST_ERT_1W01R0_VDD_LV,F_CPU_MBIST_SRVP_BIST_ERT_1W01R0_PAUSE_LV,F_CPU_MBIST_SRVP_BIST_ERT_1R0_CPM_NV,F_CPU_MBIST_SRVP_BIST_ERT_1R0_REVBYP_NV,F_CPU_MBIST_SRVP_BIST_ERT_1W1_NV,F_CPU_MBIST_SRVP_BIST_ERT_1W11R1_VDD_LV,F_CPU_MBIST_SRVP_BIST_ERT_1W11R1_PAUSE_LV,F_CPU_MBIST_SRVP_BIST_ERT_1R1_CPM_NV																															
						flag-false	F_CPU_MBIST_SRVP_BIST_ERT_1R1_REVBYP_NV,F_CPU_MBIST_SRVP_BIST_ERT_1R1_EXIT_NV,F_CPU_MBIST_SRVP_INTRET_SETUP_NV,F_CPU_MBIST_SRVP_INTRET_BIST_W0_LV,F_CPU_MBIST_SRVP_INTRET_BIST_W0R0_PAUSE_LV,F_CPU_MBIST_SRVP_INTRET_BIST_1R0_LV,F_CPU_MBIST_SRVP_INTRET_BIST_1W1_LV,F_CPU_MBIST_SRVP_INTRET_BIST_W1R1_PAUSE_LV,F_CPU_MBIST_SRVP_INTRET_BIST_1R1_LV,F_CPU_MBIST__01_SRVP_RSCR_MPX001_FLOAD_P_NV																															
_00_SRVE_LATR_START						flag-true	Control_SRVE_LATR_setup_LV																															
SRVE_LATR_setup_LV						Test	CpuMbist_CP1_Mbist_Cpu_Init_X_PatSet_SRVE_LATR_setup_LV_CP1_NV													Control_SRVE_LATR_LV_CPM	Control_SRVE_LATR_setup_fail,F_CPU_MBIST_SRVE_LATR_SETUP_LV_NV							flag-true	Control_SRVE_LATR_setup_LV									
SRVE_LATR_LV_CPM						Test	CpuMbist_CP1_MEX001_Mbist_Cpu_BIRA_MEX001_PatSet_SRVE_LATR_LV_CPM_CP1_LV													Control_SRVE_LATR_LV	Control_SRVE_LATR_CPM_fail,F_CPU_MBIST_SRVE_LATR_LV_CPM_LV							flag-true	Control_SRVE_LATR_LV_CPM									
SRVE_LATR_LV						Test	CpuMbist_CP1_MEX001_Mbist_Cpu_BIRA_MEX001_PatSet_SRVE_LATR_LV_CP1_LV													Control_SRVE_LATR_setup_HV	Control_SRVE_LATR_CORE0_LV							flag-true	Control_SRVE_LATR_LV									
