DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_CIODPPLL Start "																															
		HardIP_NV	!FT1,!FT2,!FT1,!FT2,!FT3			Test	CIODPPLL_DPPLLT2P1C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P1C_NV														F_HardIP_CIODPPLL_DPPLLT2P1C_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p1c_N_Flag																	DPPLLT2P1C	
						Use-Limit	CIODPPLL_DPPLLT2P1C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P1C_NV	cio_dppll__OCLA_DCOFine		16	239										F_HardIP_CIODPPLL_DPPLLT2P1C_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p1c_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p1c_MeasC_JTAG_TDO	
						Use-Limit	CIODPPLL_DPPLLT2P1C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P1C_NV	cio_dppll__OCLA_DcoCoarse		16	239										F_HardIP_CIODPPLL_DPPLLT2P1C_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p1c_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p1c_MeasC_JTAG_TDO	
		HardIP_NV	!FT1,!FT2,!FT1,!FT2,!FT3			Test	CIODPPLL_DPPLLT2P3C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P3C_NV														F_HardIP_CIODPPLL_DPPLLT2P3C_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p3c_N_Flag																	DPPLLT2P3C	
						Use-Limit	CIODPPLL_DPPLLT2P3C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P3C_NV	cio_dppll__OCLA_DCOFine		16	239										F_HardIP_CIODPPLL_DPPLLT2P3C_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p3c_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p3c_MeasC_JTAG_TDO	
						Use-Limit	CIODPPLL_DPPLLT2P3C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P3C_NV	cio_dppll__OCLA_DcoCoarse		16	239										F_HardIP_CIODPPLL_DPPLLT2P3C_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p3c_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p3c_MeasC_JTAG_TDO	
		HardIP_NV	!FT1,!FT2,!FT1,!FT2,!FT3			Test	CIODPPLL_DPPLLT2P19C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P19C_NV														F_HardIP_CIODPPLL_DPPLLT2P19C_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p19c_N_Flag																	DPPLLT2P19C	
						Use-Limit	CIODPPLL_DPPLLT2P19C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P19C_NV	cio_dppll__OCLA_DCOFine		16	239										F_HardIP_CIODPPLL_DPPLLT2P19C_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p19c_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p19c_MeasC_JTAG_TDO	
						Use-Limit	CIODPPLL_DPPLLT2P19C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P19C_NV	cio_dppll__OCLA_DcoCoarse		16	239										F_HardIP_CIODPPLL_DPPLLT2P19C_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p19c_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p19c_MeasC_JTAG_TDO	
		HardIP_NV	!FT1,!FT2,!FT1,!FT2,!FT3			Test	CIODPPLL_DPPLLT2P20C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20C_NV														F_HardIP_CIODPPLL_DPPLLT2P20C_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_N_Flag																	DPPLLT2P20C	
						Use-Limit	CIODPPLL_DPPLLT2P20C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20C_NV	cio_dppll__PAD_VREG0_unbuf													F_HardIP_CIODPPLL_DPPLLT2P20C_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	CIODPPLL_DPPLLT2P20C_MULTIPLE_PP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P20C_NV	dppll__IVDD_PS0		0.0005	0.015	u	A								F_HardIP_CIODPPLL_DPPLLT2P20C_pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_N_Flag																pp_brna0_c_fulp_an_aa10_dll_jtg_vix_allfrv_si_dppll_t2p20c_MeasI_VDD_FIXED_CIO	
