DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MP00B_TD_Mbist_BV Start"																															
Instance_Bincut_TDF_MPX,Row92,MPX00B CPU TD,TD		FT1||FT1				Test	MP00B_MPX00B_CpuTd_PP_BRNB0_C_PL10_SC_P0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_10_PCPU_TDF_MPX00B_DIV166_PL10_BV		1001165000																													
						Bintable	Bin_MP00B_TD_BV																															
Instance_Bincut_TDF_MPX,Row93,MPX00B CPU TD,TD		FT1||FT1				Test	MP00B_MPX00B_CpuTd_PP_BRNB0_C_PL00_SC_P0XD_TDF_COM_AUT_MPXXXX_DM_DIV422_10_PCPU_TDF_MPX00B_DIV422_PL00_BV		1001166000																													
						Bintable	Bin_MP00B_TD_BV																															
Instance_Bincut_TDF_MPX,Row94,MPX00B CPU TD,TD		(FT1||FT1) && x				Test	MP00B_MPX00B_CpuTd_PP_BRNB0_C_PL00_SC_P0PD_TDF_COM_AUT_MPXXXX_DM_CEXTEST_10_PCPU_TDF_MPX00B_CEXTEST_PL00_BV		1001167000																													
						Bintable	Bin_MP00B_TD_BV																															
Instance_Bincut_TDF_MPX,Row95,MPX00B SOC TD,TD		FT1||FT1				Test	MP00B_MPX00B_SocTd_PP_BRNA0_S_PL10_SC_CAA0_TDF_SSC_HAR_MPXXXX_DM_10_SOC_TD_MPX00B_CAA0_PL10_BV		1001168000																													
						Bintable	Bin_MP00B_TD_BV																															
Instance_Bincut_TDF_MPX,Row96,MPX00B SOC TD,TD		FT1||FT1				Test	MP00B_MPX00B_SocTd_PP_BRNA0_S_PL10_SC_CAB0_TDF_SSC_HAR_MPXXXX_DM_10_SOC_TD_MPX00B_CAB0_PL10_BV		1001169000																													
						Bintable	Bin_MP00B_TD_BV																															
Instance_Bincut_TDF_MPX,Row97,MPX00B SOC TD,TD		FT1||FT1				Test	MP00B_MPX00B_SocTd_PP_BRNA0_S_PL10_SC_CAC0_TDF_SSC_HAR_MPXXXX_DM_10_SOC_TD_MPX00B_CAC0_PL10_BV		1001170000																													
						Bintable	Bin_MP00B_TD_BV																															
Instance_Bincut_TDF_MPX,Row98,MPX00B SOC TD,TD		FT1||FT1				Test	MP00B_MPX00B_SocTd_PP_BRNA0_S_PL10_SC_CAD0_TDF_SSC_HAR_MPXXXX_DM_10_SOC_TD_MPX00B_CAD0_PL10_BV		1001171000																													
						Bintable	Bin_MP00B_TD_BV																															
Instance_Bincut_TDF_MPX,Row99,MPX00B SOC TD,TD		FT1||FT1				Test	MP00B_MPX00B_SocTd_PP_BRNA0_S_PL10_SC_CAE0_TDF_SSC_HAR_MPXXXX_DM_10_SOC_TD_MPX00B_CAE0_PL10_BV		1001172000																													
						Bintable	Bin_MP00B_TD_BV																															
Instance_Bincut_TDF_MPX,Row100,MPX00B SOC TD,TD		FT1||FT1				Test	MP00B_MPX00B_SocTd_PP_BRNB0_S_PL10_SC_CAF0_TDF_SSC_HAR_MSPXXX_DM_10_SOC_TD_MPX00B_CAF0_PL10_BV		1001173000																													
						Bintable	Bin_MP00B_TD_BV																															
						If	(!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE1) || F_Debug_all																															
Instance_Bincut_BIST_MPX_CPU,Row12,MPX00B CPU BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_CpuMbist_PP_BRNA0_C_PLLP_BI_P0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BV		1001174000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
Instance_Bincut_BIST_MPX_CPU,Row34,MPX00B CPU BIST,Mbist		(FT1||FT1) && !BINCUT_WITH_BIST				Test	MP00B_MPX00B_CpuMbist_PP_BRNA0_C_PLLP_BI_P0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_BIRA_BV		1001175000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						If	(!F_PCPU_HARV_CORE0&&!F_PCPU_HARV_CORE_1_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MPX_CPU,Row52,MPX00B CPU BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_CpuMbist_PP_BRNX0_C_PLLP_BI_P0XX_BST_JTG_59N_MPXXXX_SI_LATR_LATR_CORE0_BV		1001176000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_PCPU_HARV_CORE1&&!F_PCPU_HARV_CORE_1_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MPX_CPU,Row71,MPX00B CPU BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_CpuMbist_PP_BRNX0_C_PLLP_BI_P0XX_BST_JTG_59N_MPXXXX_SI_LATR_1_LATR_CORE1_BV		1001177000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
Instance_Bincut_BIST_MPX_SOC,Row12,MPX00B SOC BIST,Mbist		(FT1||FT1) && !BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV		1001178000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						If	(!F_ANE0_BIST_ALL &&F_ANE0_BIST_CORE_16_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row30,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_1_NOHARV_ANE0_BV		1001179000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE1_BIST_ALL&& F_ANE1_BIST_CORE_16_0_SUM_0) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row48,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_2_NOHARV_ANE1_BV		1001180000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE0) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row66,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_3_NOANE0GH1_BV		1001181000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE2) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row84,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_4_NOANE0GH2_BV		1001182000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE1) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row102,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_5_NOANE0GH3_BV		1001183000																													
						Bintable	Bin_MP00B_Mbist_BV																															
						EndIf																																
						If	(!F_ANE0_BIST_ALL&&F_ANE0_BIST_CORE3) || F_Debug_all																															
Instance_Bincut_BIST_MPX_SOC,Row120,MPX00B SOC BIST,Mbist		(FT1||FT1) && BINCUT_WITH_BIST				Test	MP00B_MPX00B_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_6_NOANE0GH4_BV		1001184000																													
						Bintable	Bin_MP00B_Mbist_BV																															
