DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow MD00A_TD_Mbist_BV Start"																															
Instance_Bincut_TDF_MDX,Row11,MDX00A SOC TD,TD		FT1||FT1||FT2				Test	MD00A_MDX00A_MDX00A_CDAB0_PL10_SOC_TD_MDX00A_CDAB0_PL10_BV		1000085000																													
						Bintable	Bin_MD00A_TD_BV																															
Instance_Bincut_BIST_MDX,Row11,MDX00A SOC BIST,Mbist		(FT1||FT1||FT2) && !BINCUT_WITH_BIST				Test	MD00A_MDX00A_SocMbist_PP_BRNX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV		1000086000																													
						Bintable	Bin_MD00A_Mbist_BV																															
Instance_Bincut_BIST_MDX,Row22,MDX00A SOC BIST,Mbist		(FT1||FT1||FT2) && BINCUT_WITH_BIST				Test	MD00A_MDX00A_SocMbist_PP_BRNA0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_2_NOHARV_BV		1000087000																													
						Bintable	Bin_MD00A_Mbist_BV																															
Call NwireFlow from BMS		FT1||FT2				call	Flow_nWire_Default_Disable																															
Relay instance from BMS		FT1||FT1||FT2				Test	Relay_On_HARDIP		1000088000																													
TTRTable,Row0,MDX00A ILB,ILB		FT1||FT1||FT2	FT1,FT2,FT1,FT2			Test	MD00A_Hardip_MDX00A_SocDDR_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW__CallInst_BV		1000089000												F_BV_CALLINST																	INTSMDADQW	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR00_01_CH0_DQ0__WCKSWEEP_eye_done		34	34										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR02_03_CH0_DQ0__WCKSWEEP_eye_done		34	34										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR04_05_CH0_DQ0__WCKSWEEP_eye_done		34	34										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR00_01__CH0_DQ0_first_code_pass		0	0										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR02_03__CH0_DQ0_first_code_pass		0	0										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR04_05__CH0_DQ0_first_code_pass		0	0										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
						Use-Limit	AMP_INTSMDADQW_PP_BRNA0_S_FULP_AN_DDIO_ILB_JTG_LP5_MDX00A_SI_INTS_MDADQW_LV	DDR00_01_CH0_DQ0__WCKSWEEP_eye_width		16	70										F_BV_CALLINST																pp_brna0_s_fulp_an_ddio_ilb_jtg_lp5_mdx00a_si_ints_mdadqw_MeasC_JTAG_TDO	
