DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Bintable	Bin01_SXEXPXGX_repair000_A0_EVS1																															
						Bintable	Bin01_SXEXPXGX_repair001_A0_EVS1																															
						Bintable	Bin01_SXEXPXGX_repair010_A0_EVS1																															
						Bintable	Bin01_SXEXPXGX_repair011_A0_EVS1																															
						Bintable	Bin01_SXEXPXGX_repair100_A0_EVS1																															
						Bintable	Bin01_SXEXPXGX_repair101_A0_EVS1																															
						Bintable	Bin01_SXEXPXGX_repair110_A0_EVS1																															
						Bintable	Bin01_SXEXPXGX_repair111_A0_EVS1																															
						Bintable	Bin01_SXEXPXGX_repair000_A1_EVS1																															
						Bintable	Bin01_SXEXPXGX_repair001_A1_EVS1																															
						Bintable	Bin01_SXEXPXGX_repair010_A1_EVS1																															
						Bintable	Bin01_SXEXPXGX_repair011_A1_EVS1																															
						Bintable	Bin01_SXEXPXGX_repair100_A1_EVS1																															
						Bintable	Bin01_SXEXPXGX_repair101_A1_EVS1																															
						Bintable	Bin01_SXEXPXGX_repair110_A1_EVS1																															
						Bintable	Bin01_SXEXPXGX_repair111_A1_EVS1																															
						Bintable	Bin05_SXEXPXG0_repair000_A0_EVS1																															
						Bintable	Bin05_SXEXPXG0_repair001_A0_EVS1																															
						Bintable	Bin05_SXEXPXG0_repair010_A0_EVS1																															
						Bintable	Bin05_SXEXPXG0_repair011_A0_EVS1																															
						Bintable	Bin05_SXEXPXG0_repair100_A0_EVS1																															
						Bintable	Bin05_SXEXPXG0_repair101_A0_EVS1																															
						Bintable	Bin05_SXEXPXG0_repair110_A0_EVS1																															
						Bintable	Bin05_SXEXPXG0_repair111_A0_EVS1																															
						Bintable	Bin05_SXEXPXG1_repair000_A0_EVS1																															
						Bintable	Bin05_SXEXPXG1_repair001_A0_EVS1																															
						Bintable	Bin05_SXEXPXG1_repair010_A0_EVS1																															
						Bintable	Bin05_SXEXPXG1_repair011_A0_EVS1																															
						Bintable	Bin05_SXEXPXG1_repair100_A0_EVS1																															
						Bintable	Bin05_SXEXPXG1_repair101_A0_EVS1																															
						Bintable	Bin05_SXEXPXG1_repair110_A0_EVS1																															
						Bintable	Bin05_SXEXPXG1_repair111_A0_EVS1																															
						Bintable	Bin05_SXEXPXG2_repair000_A0_EVS1																															
						Bintable	Bin05_SXEXPXG2_repair001_A0_EVS1																															
						Bintable	Bin05_SXEXPXG2_repair010_A0_EVS1																															
						Bintable	Bin05_SXEXPXG2_repair011_A0_EVS1																															
						Bintable	Bin05_SXEXPXG2_repair100_A0_EVS1																															
						Bintable	Bin05_SXEXPXG2_repair101_A0_EVS1																															
						Bintable	Bin05_SXEXPXG2_repair110_A0_EVS1																															
						Bintable	Bin05_SXEXPXG2_repair111_A0_EVS1																															
						Bintable	Bin05_SXEXPXG3_repair000_A0_EVS1																															
						Bintable	Bin05_SXEXPXG3_repair001_A0_EVS1																															
						Bintable	Bin05_SXEXPXG3_repair010_A0_EVS1																															
						Bintable	Bin05_SXEXPXG3_repair011_A0_EVS1																															
						Bintable	Bin05_SXEXPXG3_repair100_A0_EVS1																															
						Bintable	Bin05_SXEXPXG3_repair101_A0_EVS1																															
						Bintable	Bin05_SXEXPXG3_repair110_A0_EVS1																															
						Bintable	Bin05_SXEXPXG3_repair111_A0_EVS1																															
						Bintable	Bin05_SXEXPXG4_repair000_A0_EVS1																															
						Bintable	Bin05_SXEXPXG4_repair001_A0_EVS1																															
						Bintable	Bin05_SXEXPXG4_repair010_A0_EVS1																															
						Bintable	Bin05_SXEXPXG4_repair011_A0_EVS1																															
						Bintable	Bin05_SXEXPXG4_repair100_A0_EVS1																															
						Bintable	Bin05_SXEXPXG4_repair101_A0_EVS1																															
						Bintable	Bin05_SXEXPXG4_repair110_A0_EVS1																															
						Bintable	Bin05_SXEXPXG4_repair111_A0_EVS1																															
						Bintable	Bin05_SXEXPXG5_repair000_A0_EVS1																															
						Bintable	Bin05_SXEXPXG5_repair001_A0_EVS1																															
						Bintable	Bin05_SXEXPXG5_repair010_A0_EVS1																															
						Bintable	Bin05_SXEXPXG5_repair011_A0_EVS1																															
						Bintable	Bin05_SXEXPXG5_repair100_A0_EVS1																															
						Bintable	Bin05_SXEXPXG5_repair101_A0_EVS1																															
						Bintable	Bin05_SXEXPXG5_repair110_A0_EVS1																															
						Bintable	Bin05_SXEXPXG5_repair111_A0_EVS1																															
						Bintable	Bin05_SXEXPXG6_repair000_A0_EVS1																															
						Bintable	Bin05_SXEXPXG6_repair001_A0_EVS1																															
						Bintable	Bin05_SXEXPXG6_repair010_A0_EVS1																															
						Bintable	Bin05_SXEXPXG6_repair011_A0_EVS1																															
