DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow S_BI_PP_FT2 Start "																															
						flag-clear	Control__30_EPS_INIT,Control__30_EPS_EFUSE_HUB_READ_AOP_EFUSE,Control__30_EPS_EFUSE_HUB_READ_SOC_EFUSE,Control__30_EPS_SRVAC_SMART_TEST,Control__30_EPS_SRVB_SMART_TEST,Control__30_EPS_SRVDP_SMART_TEST,Control__30_EPS_SRVEQ_SMART_TEST,Control__30_EPS_SRVF_SMART_TEST,Control__30_EPS_SRVJ_SMART_TEST,Control__30_EPS_SRVK_SMART_TEST,Control__30_EPS_SRVL_SMART_TEST,Control__30_EPS_SRVM_SMART_TEST,Control__30_EPS_SRVN_SMART_TEST,Control__30_EPS_SRVO_SMART_TEST,Control__30_EPS_SMART_FAIL,Control__108_RDBS_SELSRM,Control__108_RDBS_MPX001_EMA,Control__108_RDBS_PLL_MSX001,Control__108_RDBS_PLL_MPX001,Control__108_RDBS_PLL_MDX001,Control_LV_BIST_MS_ALLDIE_SWS,Control_LV_BIST_FAIL_ALLDIE,Control_LV_BIST_GET_F_SOC_BIST_PR_ED_IS_PIS,Control_LV_BIST_MS_HarvNot_STCK,Control_LV_BIST_MS_FAIL,Control_LV_BIST_MS_INDY,Control_LV_BIST_GET_F_SOC_BIST_PR,Control_LV_BIST_MS_Harv_STCK_PR,Control_LV_BIST_PR_FAIL,Control_LV_BIST_GET_F_SOC_BIST_ED,Control_LV_BIST_MS_Harv_STCK_ED,Control_LV_BIST_ED_FAIL,Control_LV_BIST_GET_F_SOC_BIST_IS,Control_LV_BIST_MS_Harv_STCK_IS,Control_LV_BIST_IS_FAIL,Control_LV_BIST_GET_F_SOC_BIST_PIS,Control_LV_BIST_MS_Harv_STCK_PIS,Control_LV_BIST_PIS_FAIL,Control_LV_BIST_ANE,Control_LV_BIST_MP_ALLDIE_SWS,Control_LV_BIST_FAIL_ALLDIE_MP,Control_GET_F_ANE0_BIST_CORE16,Control_LV_BIST_MP_STCK_HarvNot_ANE0,Control_LV_BIST_MP_ANE0_FAIL,Control_LV_BIST_SRVD_GET_F_ANE0_BIST_CORE0,Control_LV_BIST_SRVD_BIST_HARV_GH01,Control_LV_BIST_SRVD_GET_F_ANE0_BIST_CORE2,Control_LV_BIST_SRVD_BIST_HARV_GH02,Control_LV_BIST_SRVD_GET_F_ANE0_BIST_CORE1,Control_LV_BIST_SRVD_BIST_HARV_GH03,Control_LV_BIST_SRVD_GET_F_ANE0_BIST_CORE3,Control_LV_BIST_SRVD_BIST_HARV_GH04,Control_LV_BIST_SRVD_GET_F_ANE0_BIST_CORE4,Control_LV_BIST_SRVD_BIST_HARV_GH05,Control_LV_BIST_SRVD_GET_F_ANE0_BIST_CORE6,Control_LV_BIST_SRVD_BIST_HARV_GH06,Control_LV_BIST_SRVD_GET_F_ANE0_BIST_CORE5,Control_LV_BIST_SRVD_BIST_HARV_GH07,Control_LV_BIST_SRVD_GET_F_ANE0_BIST_CORE7,Control_LV_BIST_SRVD_BIST_HARV_GH08,Control_LV_BIST_SRVD_GET_F_ANE0_BIST_CORE8,Control_LV_BIST_SRVD_BIST_HARV_GH09,Control_LV_BIST_SRVD_GET_F_ANE0_BIST_CORE10,Control_LV_BIST_SRVD_BIST_HARV_GH10,Control_LV_BIST_SRVD_GET_F_ANE0_BIST_CORE9,Control_LV_BIST_SRVD_BIST_HARV_GH11,Control_LV_BIST_SRVD_GET_F_ANE0_BIST_CORE11,Control_LV_BIST_SRVD_BIST_HARV_GH12,Control_LV_BIST_SRVD_GET_F_ANE0_BIST_CORE12,Control_LV_BIST_SRVD_BIST_HARV_GH13,Control_LV_BIST_SRVD_GET_F_ANE0_BIST_CORE14,Control_LV_BIST_SRVD_BIST_HARV_GH14,Control_LV_BIST_SRVD_GET_F_ANE0_BIST_CORE13,Control_LV_BIST_SRVD_BIST_HARV_GH15,Control_LV_BIST_SRVD_GET_F_ANE0_BIST_CORE15,Control_LV_BIST_SRVD_BIST_HARV_GH16,Control_GET_F_ANE1_BIST_CORE16,Control_LV_BIST_MP_STCK_HarvNot_ANE1,Control_LV_BIST_MP_ANE1_FAIL,Control_LV_BIST_SRVE_GET_F_ANE1_BIST_CORE0,Control_LV_BIST_SRVE_BIST_HARV_GH01,Control_LV_BIST_SRVE_GET_F_ANE1_BIST_CORE2,Control_LV_BIST_SRVE_BIST_HARV_GH02,Control_LV_BIST_SRVE_GET_F_ANE1_BIST_CORE1,Control_LV_BIST_SRVE_BIST_HARV_GH03,Control_LV_BIST_SRVE_GET_F_ANE1_BIST_CORE3,Control_LV_BIST_SRVE_BIST_HARV_GH04,Control_LV_BIST_SRVE_GET_F_ANE1_BIST_CORE4,Control_LV_BIST_SRVE_BIST_HARV_GH05,Control_LV_BIST_SRVE_GET_F_ANE1_BIST_CORE6,Control_LV_BIST_SRVE_BIST_HARV_GH06,Control_LV_BIST_SRVE_GET_F_ANE1_BIST_CORE5,Control_LV_BIST_SRVE_BIST_HARV_GH07,Control_LV_BIST_SRVE_GET_F_ANE1_BIST_CORE7,Control_LV_BIST_SRVE_BIST_HARV_GH08,Control_LV_BIST_SRVE_GET_F_ANE1_BIST_CORE8,Control_LV_BIST_SRVE_BIST_HARV_GH09,Control_LV_BIST_SRVE_GET_F_ANE1_BIST_CORE10,Control_LV_BIST_SRVE_BIST_HARV_GH10,Control_LV_BIST_SRVE_GET_F_ANE1_BIST_CORE9,Control_LV_BIST_SRVE_BIST_HARV_GH11,Control_LV_BIST_SRVE_GET_F_ANE1_BIST_CORE11,Control_LV_BIST_SRVE_BIST_HARV_GH12,Control_LV_BIST_SRVE_GET_F_ANE1_BIST_CORE12,Control_LV_BIST_SRVE_BIST_HARV_GH13,Control_LV_BIST_SRVE_GET_F_ANE1_BIST_CORE14,Control_LV_BIST_SRVE_BIST_HARV_GH14,Control_LV_BIST_SRVE_GET_F_ANE1_BIST_CORE13,Control_LV_BIST_SRVE_BIST_HARV_GH15,Control_LV_BIST_SRVE_GET_F_ANE1_BIST_CORE15,Control_LV_BIST_SRVE_BIST_HARV_GH16,Control_LV_BIST_SRVGHI_MD_ALLDIE																															
						flag-clear	Control__103_BS_PLL_F024,Control__103_BS_PLL_MPX001_TO_F00024,Control__103_BS_PLL_MDX001_TO_F00024,Control_LV_BIST_SRVGHI_MD_FAIL,Control__109_RDBS_PLL_MSX001_AMCP,Control__109_RDBS_SRVA_BIST,Control__109_RDBS_PLL_F024,Control__109_RDBS_FAIL,Control__110_RDBS_PLL_MLX001,Control_LV_BIST_SRVA_ML_BIST,Control__110_RDBS_PLL_F024,Control_LV_ML_SRVA_BIST_FAIL,Control__111_RDBS_PLL_MIX001,Control_GET_F_SOC_BIST_PD_SD,Control_LV_BIST_MI_HarvNot_STCK,Control_LV_BIST_GET_F_SOC_BIST_PD,Control_LV_BIST_MI_Harv_STCK_PD,Control_LV_BIST_GET_F_SOC_BIST_SD,Control_LV_BIST_MI_Harv_STCK_SD,Control__111_RDBS_PLL_F024,Control__111_RDBS_FAIL,Control__112_RDBS_PLL_MRX001,Control__112_RDBS_SRVO_BIST_ALLFRV,Control__112_RDBS_PLL_F024,Control__112_RDBS_FAIL,Control_LV_BIST_FAIL,Control__00_MTS,Control__30_MTS_RSCR_OBS_PASS																															
						flag-false	F_SOC_MBIST__30_EPS_INIT_NV,F_SOC_MBIST__30_EPS_EFUSE_HUB_READ_AOP_EFUSE_NV,F_SOC_MBIST__30_EPS_EFUSE_HUB_READ_SOC_EFUSE_NV,F_SOC_MBIST__30_EPS_SRVAC_SMART_TEST_NV,F_SOC_MBIST__30_EPS_SRVB_SMART_TEST_NV,F_SOC_MBIST__30_EPS_SRVDP_SMART_TEST_NV,F_SOC_MBIST__30_EPS_SRVEQ_SMART_TEST_NV,F_SOC_MBIST__30_EPS_SRVF_SMART_TEST_NV,F_SOC_MBIST__30_EPS_SRVJ_SMART_TEST_NV,F_SOC_MBIST__30_EPS_SRVK_SMART_TEST_NV,F_SOC_MBIST__30_EPS_SRVL_SMART_TEST_NV,F_SOC_MBIST__30_EPS_SRVM_SMART_TEST_NV,F_SOC_MBIST__30_EPS_SRVN_SMART_TEST_NV,F_SOC_MBIST__30_EPS_SRVO_SMART_TEST_NV,F_SOC_MBIST__108_RDBS_SELSRM_NV,F_SOC_MBIST__108_RDBS_MPX001_EMA_NV,F_SOC_MBIST__108_RDBS_PLL_MSX001_NV,F_SOC_MBIST__108_RDBS_PLL_MPX001_NV,F_SOC_MBIST__108_RDBS_PLL_MDX001_NV,F_SOC_MBIST_LV_BIST_MS_ALLDIE_SWS_LV,F_SOC_MBIST_LV_BIST_MS_HARVNOT_STCK_LV,F_SOC_MBIST_LV_BIST_MS_HARV_STCK_PR_LV,F_SOC_MBIST_LV_BIST_MS_HARV_STCK_ED_LV,F_SOC_MBIST_LV_BIST_MS_HARV_STCK_IS_LV,F_SOC_MBIST_LV_BIST_MS_HARV_STCK_PIS_LV,F_SOC_MBIST_LV_BIST_MP_ALLDIE_SWS_LV,F_SOC_MBIST_LV_BIST_MP_STCK_HARVNOT_ANE0_LV,F_SOC_MBIST_LV_BIST_SRVD_BIST_HARV_GH01_LV,F_SOC_MBIST_LV_BIST_SRVD_BIST_HARV_GH02_LV,F_SOC_MBIST_LV_BIST_SRVD_BIST_HARV_GH03_LV,F_SOC_MBIST_LV_BIST_SRVD_BIST_HARV_GH04_LV,F_SOC_MBIST_LV_BIST_SRVD_BIST_HARV_GH05_LV,F_SOC_MBIST_LV_BIST_SRVD_BIST_HARV_GH06_LV,F_SOC_MBIST_LV_BIST_SRVD_BIST_HARV_GH07_LV,F_SOC_MBIST_LV_BIST_SRVD_BIST_HARV_GH08_LV,F_SOC_MBIST_LV_BIST_SRVD_BIST_HARV_GH09_LV,F_SOC_MBIST_LV_BIST_SRVD_BIST_HARV_GH10_LV,F_SOC_MBIST_LV_BIST_SRVD_BIST_HARV_GH11_LV,F_SOC_MBIST_LV_BIST_SRVD_BIST_HARV_GH12_LV,F_SOC_MBIST_LV_BIST_SRVD_BIST_HARV_GH13_LV,F_SOC_MBIST_LV_BIST_SRVD_BIST_HARV_GH14_LV,F_SOC_MBIST_LV_BIST_SRVD_BIST_HARV_GH15_LV,F_SOC_MBIST_LV_BIST_SRVD_BIST_HARV_GH16_LV,F_SOC_MBIST_LV_BIST_MP_STCK_HARVNOT_ANE1_LV,F_SOC_MBIST_LV_BIST_SRVE_BIST_HARV_GH01_LV,F_SOC_MBIST_LV_BIST_SRVE_BIST_HARV_GH02_LV,F_SOC_MBIST_LV_BIST_SRVE_BIST_HARV_GH03_LV,F_SOC_MBIST_LV_BIST_SRVE_BIST_HARV_GH04_LV,F_SOC_MBIST_LV_BIST_SRVE_BIST_HARV_GH05_LV,F_SOC_MBIST_LV_BIST_SRVE_BIST_HARV_GH06_LV,F_SOC_MBIST_LV_BIST_SRVE_BIST_HARV_GH07_LV,F_SOC_MBIST_LV_BIST_SRVE_BIST_HARV_GH08_LV,F_SOC_MBIST_LV_BIST_SRVE_BIST_HARV_GH09_LV,F_SOC_MBIST_LV_BIST_SRVE_BIST_HARV_GH10_LV,F_SOC_MBIST_LV_BIST_SRVE_BIST_HARV_GH11_LV,F_SOC_MBIST_LV_BIST_SRVE_BIST_HARV_GH12_LV,F_SOC_MBIST_LV_BIST_SRVE_BIST_HARV_GH13_LV,F_SOC_MBIST_LV_BIST_SRVE_BIST_HARV_GH14_LV,F_SOC_MBIST_LV_BIST_SRVE_BIST_HARV_GH15_LV,F_SOC_MBIST_LV_BIST_SRVE_BIST_HARV_GH16_LV,F_SOC_MBIST_LV_BIST_SRVGHI_MD_ALLDIE_LV,F_SOC_MBIST__103_BS_PLL_F024_NV,F_SOC_MBIST__103_BS_PLL_MPX001_TO_F00024_NV,F_SOC_MBIST__103_BS_PLL_MDX001_TO_F00024_NV,F_SOC_MBIST__109_RDBS_PLL_MSX001_AMCP_NV,F_SOC_MBIST__109_RDBS_SRVA_BIST_LV,F_SOC_MBIST__109_RDBS_PLL_F024_NV,F_SOC_MBIST__110_RDBS_PLL_MLX001_NV,F_SOC_MBIST_LV_BIST_SRVA_ML_BIST_LV,F_SOC_MBIST__110_RDBS_PLL_F024_NV,F_SOC_MBIST__111_RDBS_PLL_MIX001_LV,F_SOC_MBIST_LV_BIST_MI_HARVNOT_STCK_LV,F_SOC_MBIST_LV_BIST_MI_HARV_STCK_PD_LV,F_SOC_MBIST_LV_BIST_MI_HARV_STCK_SD_LV,F_SOC_MBIST__111_RDBS_PLL_F024_NV,F_SOC_MBIST__112_RDBS_PLL_MRX001_NV,F_SOC_MBIST__112_RDBS_SRVO_BIST_ALLFRV_LV,F_SOC_MBIST__112_RDBS_PLL_F024_NV																															
_30_EPS_INIT						Test	SocMbist_FT2_Mbist_Soc_Init_X_PatSet__30_EPS_INIT_FT2_NV													Control__30_EPS_EFUSE_HUB_READ_AOP_EFUSE	Control__30_EPS_SMART_FAIL,F_SOC_MBIST__30_EPS_INIT_NV																	
_30_EPS_EFUSE_HUB_READ_AOP_EFUSE						Test	SocMbist_FT2_Mbist_Soc_Init_X_PatSet__30_EPS_EFUSE_HUB_READ_AOP_EFUSE_FT2_NV													Control__30_EPS_EFUSE_HUB_READ_SOC_EFUSE	Control__30_EPS_SMART_FAIL,F_SOC_MBIST__30_EPS_EFUSE_HUB_READ_AOP_EFUSE_NV							flag-true	Control__30_EPS_EFUSE_HUB_READ_AOP_EFUSE									
_30_EPS_EFUSE_HUB_READ_SOC_EFUSE						Test	SocMbist_FT2_Mbist_Soc_Init_X_PatSet__30_EPS_EFUSE_HUB_READ_SOC_EFUSE_FT2_NV													Control__30_EPS_SRVAC_SMART_TEST	Control__30_EPS_SMART_FAIL,F_SOC_MBIST__30_EPS_EFUSE_HUB_READ_SOC_EFUSE_NV							flag-true	Control__30_EPS_EFUSE_HUB_READ_SOC_EFUSE									
_30_EPS_SRVAC_SMART_TEST						Test	SocMbist_FT2_Mbist_Soc_Init_X_PatSet__30_EPS_SRVAC_SMART_TEST_FT2_NV													Control__30_EPS_SRVB_SMART_TEST	Control__30_EPS_SMART_FAIL,F_SOC_MBIST__30_EPS_SRVAC_SMART_TEST_NV							flag-true	Control__30_EPS_SRVAC_SMART_TEST									
_30_EPS_SRVB_SMART_TEST						Test	SocMbist_FT2_Mbist_Soc_Init_X_PatSet__30_EPS_SRVB_SMART_TEST_FT2_NV													Control__30_EPS_SRVDP_SMART_TEST	Control__30_EPS_SMART_FAIL,F_SOC_MBIST__30_EPS_SRVB_SMART_TEST_NV							flag-true	Control__30_EPS_SRVB_SMART_TEST									
_30_EPS_SRVDP_SMART_TEST						Test	SocMbist_FT2_Mbist_Soc_Init_X_PatSet__30_EPS_SRVDP_SMART_TEST_FT2_NV													Control__30_EPS_SRVEQ_SMART_TEST	Control__30_EPS_SMART_FAIL,F_SOC_MBIST__30_EPS_SRVDP_SMART_TEST_NV							flag-true	Control__30_EPS_SRVDP_SMART_TEST									
