DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_DAPS Start "																															
		(HardIP_NV||Prod_FT1)	FT1			Test	DAPS_MEGAPP1_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_PP1_NV														F_HardIP_DAPS_MEGAPP1_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_mega_pp1_N_Flag																	MEGAPP1	
						Use-Limit	DAPS_MEGAPP1_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_PP1_NV	PP_1C_L2B_DOUT		0	0										F_HardIP_DAPS_MEGAPP1_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_mega_pp1_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_mega_pp1_MeasC_JTAG_TDO	
						Use-Limit	DAPS_MEGAPP1_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_PP1_NV	PP_1C_L2B_BIG		255	255										F_HardIP_DAPS_MEGAPP1_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_mega_pp1_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_mega_pp1_MeasC_JTAG_TDO	
						Use-Limit	DAPS_MEGAPP1_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_PP1_NV	PP_1C_L2B_SML		1	1										F_HardIP_DAPS_MEGAPP1_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_mega_pp1_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_mega_pp1_MeasC_JTAG_TDO	
						Use-Limit	DAPS_MEGAPP1_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_PP1_NV	PP_1C_L2B_REG		1	1										F_HardIP_DAPS_MEGAPP1_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_mega_pp1_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_mega_pp1_MeasC_JTAG_TDO	
						Use-Limit	DAPS_MEGAPP1_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_PP1_NV	PP_1C_AMX_DOUT		0	0										F_HardIP_DAPS_MEGAPP1_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_mega_pp1_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_mega_pp1_MeasC_JTAG_TDO	
						Use-Limit	DAPS_MEGAPP1_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_PP1_NV	PP_1C_AMX_BIG		255	255										F_HardIP_DAPS_MEGAPP1_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_mega_pp1_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_mega_pp1_MeasC_JTAG_TDO	
						Use-Limit	DAPS_MEGAPP1_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_PP1_NV	PP_1C_AMX_SML		1	1										F_HardIP_DAPS_MEGAPP1_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_mega_pp1_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_mega_pp1_MeasC_JTAG_TDO	
						Use-Limit	DAPS_MEGAPP1_PP_BRNA0_C_FULP_AN_DAPS_DLL_JTG_COD_ALLFRV_SI_MEGA_PP1_NV	PP_1C_AMX_REG		1	1										F_HardIP_DAPS_MEGAPP1_pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_mega_pp1_N_Flag																pp_brna0_c_fulp_an_daps_dll_jtg_cod_allfrv_si_mega_pp1_MeasC_JTAG_TDO	
