DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Test	CleanRegData_Init																															
		Temp_25C				Test	ReadProberTemp_25C																															
		Temp_85C				Test	ReadProberTemp_85C																															
						nop	Print_Pgm_Information																															
						Test	HIP_TTR_Enable_Control																															
						Bintable	Bin_EFUSE_ecid_other																															
						Test	StoreReferenceClockName																															
						Test	EnableWdGating														F_ecid_other																	
						Bintable	Bin_EFUSE_ecid_other																															
						return																																










						Test	eFuse_Initialize														F_ecid_other																	
						Test	onProgramStartedBinOutFunction														F_initFlow_BinOut																	
						Bintable	Bin_EFUSE_ecid_other																															
						Bintable	Bin_initFlow_BinOut																															
		CP || WLFT || eFuse_FT_Wafer_PseudoFuse				Test	ReadWaferData														F_ecid_other																	
