DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_DRAM Start "																															
		HardIP_NV||Prod_FT1||Prod_FT2||Prod_FT1||Prod_FT2				Test	DRAM_DRAMIDSC_PP_BRNA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_DRAM_IDSC_NV														F_HardIP_DRAM_DRAMIDSC_pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_N_Flag																	DRAMIDSC	
						Use-Limit	DRAM_DRAMIDSC_PP_BRNA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_DRAM_IDSC_NV	DRAMPOWER_idd2n													F_HardIP_DRAM_DRAMIDSC_pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_N_Flag																pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_MeasI_VDD_AMPH_DDR	
			FT1,FT2			Use-Limit	DRAM_DRAMIDSC_PP_BRNA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_DRAM_IDSC_NV	DRAMPOWER_idd2n													F_HardIP_DRAM_DRAMIDSC_pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_N_Flag																pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_MeasI_FT=VDD1	
			FT1,FT2			Use-Limit	DRAM_DRAMIDSC_PP_BRNA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_DRAM_IDSC_NV	DRAMPOWER_idd2n													F_HardIP_DRAM_DRAMIDSC_pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_N_Flag																pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_MeasI_FT=VDD2	
						Use-Limit	DRAM_DRAMIDSC_PP_BRNA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_DRAM_IDSC_NV	DRAMPOWER_idd6													F_HardIP_DRAM_DRAMIDSC_pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_N_Flag																pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_MeasI_VDD_AMPH_DDR	
			FT1,FT2			Use-Limit	DRAM_DRAMIDSC_PP_BRNA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_DRAM_IDSC_NV	DRAMPOWER_idd6													F_HardIP_DRAM_DRAMIDSC_pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_N_Flag																pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_MeasI_FT=VDD1	
			FT1,FT2			Use-Limit	DRAM_DRAMIDSC_PP_BRNA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_DRAM_IDSC_NV	DRAMPOWER_idd6													F_HardIP_DRAM_DRAMIDSC_pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_N_Flag																pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_MeasI_FT=VDD2	
						Use-Limit	DRAM_DRAMIDSC_PP_BRNA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_DRAM_IDSC_NV	DRAMPOWER_ids													F_HardIP_DRAM_DRAMIDSC_pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_N_Flag																pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_MeasI_VDD_AMPH_DDR	
			FT1,FT2			Use-Limit	DRAM_DRAMIDSC_PP_BRNA0_S_FULP_AN_DRAM_IDS_JTG_LP5_MDX001_SI_DRAM_IDSC_NV	DRAMPOWER_ids													F_HardIP_DRAM_DRAMIDSC_pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_N_Flag																pp_brna0_s_fulp_an_dram_ids_jtg_lp5_mdx001_si_dram_idsc_MeasI_FT=VDD1	
