Type	Perf Mode	TestIns Name	Parameter	X:6 Y:11	X:6 Y:8	X:9 Y:11	X:9 Y:8	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL10_SSC_BV	STEP	0	3	3	3	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL10_SSC_BV	StepDiff	0	2	2	2	X:6 Y:8, X:9 Y:11, X:9 Y:8
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL10_SSC_BV	ExtraStep	0	1	1	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL10_SSC_BV	STEP	0	2	2	2	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL10_SSC_BV	StepDiff	0	1	0	0	X:6 Y:8
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL10_SSC_BV	ExtraStep	0	1	2	2	
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	0	1	1	1	
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	ExtraStep	0	1	1	1	
MS001_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_GPU_MSX001_TD_CSOC_PL10_BV	STEP	0	1	1	1	
MS001_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_GPU_MSX001_TD_CSOC_PL10_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS001_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_GPU_MSX001_TD_CSOC_PL10_BV	ExtraStep	0	1	1	1	
MS001_GPU_GpuMbist_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_NOHARV_BIRA_BV	STEP	0	1	1	1	
MS001_GPU_GpuMbist_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_NOHARV_BIRA_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS001_GPU_GpuMbist_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_NOHARV_BIRA_BV	ExtraStep	0	1	1	1	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain1_BV	STEP	0	1	1	1	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain1_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain1_BV	ExtraStep	0	1	1	1	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain2_BV	STEP	0	1	1	1	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain2_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain2_BV	ExtraStep	0	1	1	1	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain3_BV	STEP	0	1	1	1	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain3_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain3_BV	ExtraStep	0	1	1	1	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain4_BV	STEP	0	1	1	1	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain4_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain4_BV	ExtraStep	0	1	1	1	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain5_BV	STEP	0	1	1	1	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain5_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain5_BV	ExtraStep	0	1	1	1	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain6_BV	STEP	0	1	1	1	
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain6_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain6_BV	ExtraStep	0	1	1	1	
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain1_BV	STEP	0	1	1	1	
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain1_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain1_BV	ExtraStep	0	1	1	1	
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain2_BV	STEP	0	1	1	1	
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain2_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain2_BV	ExtraStep	0	1	1	1	
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain3_BV	STEP	0	1	1	1	
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain3_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain3_BV	ExtraStep	0	1	1	1	
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain4_BV	STEP	0	1	1	1	
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain4_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS001_CPU_CpuTd_CPU_ECPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain4_BV	ExtraStep	0	1	1	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SSB_SocTd_MSX001_SOC_MSX001_SBST_MAXXTATS_BV	STEP	0	1	1	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SSB_SocTd_MSX001_SOC_MSX001_SBST_MAXXTATS_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SSB_SocTd_MSX001_SOC_MSX001_SBST_MAXXTATS_BV	ExtraStep	0	1	1	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MDS015_SOC_MDS015_SBST_MAXXTATS_BV	STEP	0	1	1	1	
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MDS015_SOC_MDS015_SBST_MAXXTATS_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MDS015_SOC_MDS015_SBST_MAXXTATS_BV	ExtraStep	0	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL10_PL20_SSC_BV	STEP	0	1	1	1	
MS005_SocTd_SOC	VDD_SOC_MS005	MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL10_PL20_SSC_BV	StepDiff	0	0	0	0	X:6 Y:11, X:6 Y:8, X:9 Y:11, X:9 Y:8
