Chip Number	X:6 Y:11	X:6 Y:8	X:9 Y:11	X:9 Y:8
Bin Number	Sort:4 Bin:34	Sort:7305 Bin:38	Sort:1 Bin:1	Sort:106 Bin:7
MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL10_SSC_BV	N	F	F	F
MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL10_SSC_BV	N	F	F	F
MS001_SocMbist_MSX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	F	F	F
MS001_GPU_GpuTd_MSX001_GPU_MSX001_TD_CSOC_PL10_BV	N	F	F	F
MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_NOHARV_BIRA_BV	N	F	F	F
MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain1_BV	N	F	F	F
MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain2_BV	N	F	F	F
MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain3_BV	N	F	F	F
MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain4_BV	N	F	F	F
MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain5_BV	N	F	F	F
MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain6_BV	N	F	F	F
MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain1_BV	N	F	F	F
MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain2_BV	N	F	F	F
MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain3_BV	N	F	F	F
MS001_CPU_CpuTd_MSX001_CPU_MSE011_TD_ECPU_Domain4_BV	N	F	F	F
MS001_SSB_SocTd_MSX001_SOC_MSX001_SBST_MAXXTATS_BV	N	F	F	F
MS001_SocTd_MDS015_SOC_MDS015_SBST_MAXXTATS_BV	N	F	F	F
MS005_SocTd_MSX005_SOC_MSX005_TD_CSA0_PL10_PL20_SSC_BV	N	F	F	F
MS005_SocTd_MSX005_SOC_MSX005_TD_CA00_PL10_PL20_SSC_BV	N	F	F	F
MS005_SocTd_MSX005_SOC_MSX005_TD_CLA0_PL10_PL20_SSC_BV	N	F	F	F
MS005_SocTd_MSX005_SOC_MSX005_TD_CLB0_PL10_PL20_BV	N	F	F	F
MS005_SocTd_MSX005_SOC_MSX005_TD_CPMF_PL10_SSC_BV	N	F	F	F
MS005_SocMbist_MSX005_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	F	F	F
MS005_GPU_GpuTd_MSX005_GPU_MSX005_TD_CSOC_PL10_BV	N	F	F	F
MS005_GPU_GpuMbist_MSX005_PP_KMDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_NOHARV_BIRA_BV	N	F	F	F
MS005_CPU_CpuTd_MSX005_CPU_MSP015_TD_HCPU_Domain1_BV	N	F	F	F
MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain2_BV	N	F	F	F
MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain3_BV	N	F	F	F
MS005_CPU_CpuTd_MSX005_CPU_MSP012_TD_HCPU_Domain4_BV	N	F	F	F
MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain5_BV	N	F	F	F
MS005_CPU_CpuTd_MSX005_CPU_MSP011_TD_HCPU_Domain6_BV	N	F	F	F
MS005_CPU_CpuTd_MSX005_CPU_MSX005_TD_ECPU_Domain1_BV	N	F	F	F
MS005_CPU_CpuTd_MSX005_CPU_MSE011_TD_ECPU_Domain2_BV	N	F	F	F
MS005_CPU_CpuTd_MSX005_CPU_MSE012_TD_ECPU_Domain3_BV	N	F	F	F
MS005_CPU_CpuTd_MSX005_CPU_MSE012_TD_ECPU_Domain4_BV	N	F	F	F
MS005_SSB_SocTd_MSX005_SOC_MSX005_SBST_MAXXTATS_BV	N	F	F	F
MS005_SocTd_MDS059_SOC_MDS059_SBST_MAXXTATS_BV	N	F	F	F
	N	F	F	F
MS002_SocTd_MSX002_SOC_MSX002_TD_CSA0_PL10_SSC_BV	N	F	F	F
MS002_SocTd_MSX002_SOC_MSX002_TD_CA00_PL10_SSC_BV	N	F	F	F
MS002_GPU_GpuTd_MSX002_GPU_MSX002_TD_CSOC_PL10_BV	N	F	F	F
MS002_SocMbist_MSX002_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	N	F	F	F
MS002_CPU_CpuTd_MSX002_CPU_MSP012_TD_HCPU_Domain1_BV	N	F	F	F
MS002_CPU_CpuTd_MSX002_CPU_MSP012_TD_HCPU_Domain4_BV	N	F	F	F
