Type	Perf Mode	TestIns Name	Parameter	Total	Avg	X:6 Y:11	X:6 Y:8	X:9 Y:11	X:9 Y:8
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL10_SSC_BV	Bin	4	0.5	-1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL10_SSC_BV	Equation	4	7.25	-1	10	10	10
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL10_SSC_BV	LVCC	4	421.25	0	560	565	560
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL10_SSC_BV	IDS	4	48.8	0	67.7	62.2	65.3
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL10_SSC_BV	STEP	4	2.25	0	3	3	3
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CSA0_PL10_SSC_BV	StepDiff	4	1.5	0	2	2	2
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL10_SSC_BV	Bin	4	0.5	-1	1	1	1
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL10_SSC_BV	Equation	4	7	-1	9	10	10
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL10_SSC_BV	LVCC	4	425	0	575	565	560
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL10_SSC_BV	IDS	4	48.8	0	67.7	62.2	65.3
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL10_SSC_BV	STEP	4	1.5	0	2	2	2
MS001_SocTd_SOC	VDD_SOC_MS001	MS001_SocTd_MSX001_SOC_MSX001_TD_CA00_PL10_SSC_BV	StepDiff	4	0.25	0	1	0	0
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	Bin	4	0.5	-1	1	1	1
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	Equation	4	7	-1	9	10	10
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	LVCC	4	425	0	575	565	560
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	IDS	4	48.8	0	67.7	62.2	65.3
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	STEP	4	0.75	0	1	1	1
MS001_SocMbist	VDD_SOC_MS001	MS001_SocMbist_MSX001_PP_KMDA0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXXX_NOHARV_BIRA_BV	StepDiff	4	0	0	0	0	0
MS001_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_GPU_MSX001_TD_CSOC_PL10_BV	Bin	4	0.5	-1	1	1	1
MS001_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_GPU_MSX001_TD_CSOC_PL10_BV	Equation	4	7	-1	9	10	10
MS001_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_GPU_MSX001_TD_CSOC_PL10_BV	LVCC	4	425	0	575	565	560
MS001_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_GPU_MSX001_TD_CSOC_PL10_BV	IDS	4	48.8	0	67.7	62.2	65.3
MS001_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_GPU_MSX001_TD_CSOC_PL10_BV	STEP	4	0.75	0	1	1	1
MS001_GPU_GpuTd_GPU_CSOC	VDD_SOC_MS001	MS001_GPU_GpuTd_MSX001_GPU_MSX001_TD_CSOC_PL10_BV	StepDiff	4	0	0	0	0	0
MS001_GPU_GpuMbist_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_NOHARV_BIRA_BV	Bin	4	0.5	-1	1	1	1
MS001_GPU_GpuMbist_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_NOHARV_BIRA_BV	Equation	4	7	-1	9	10	10
MS001_GPU_GpuMbist_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_NOHARV_BIRA_BV	LVCC	4	425	0	575	565	560
MS001_GPU_GpuMbist_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_NOHARV_BIRA_BV	IDS	4	48.8	0	67.7	62.2	65.3
MS001_GPU_GpuMbist_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_NOHARV_BIRA_BV	STEP	4	0.75	0	1	1	1
MS001_GPU_GpuMbist_PSOC	VDD_SOC_MS001	MS001_GPU_GpuMbist_MSX001_PP_KMDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_NOHARV_BIRA_BV	StepDiff	4	0	0	0	0	0
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain1_BV	Bin	4	0.5	-1	1	1	1
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain1_BV	Equation	4	7	-1	9	10	10
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain1_BV	LVCC	4	425	0	575	565	560
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain1_BV	IDS	4	48.8	0	67.7	62.2	65.3
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain1_BV	STEP	4	0.75	0	1	1	1
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain1_BV	StepDiff	4	0	0	0	0	0
MS001_CPU_CpuTd_CPU_HCPU	VDD_SOC_MS001	MS001_CPU_CpuTd_MSX001_CPU_MSP011_TD_HCPU_Domain2_BV	Bin	4	0.5	-1	1	1	1
