Soft	Bin	ECID	Site	PM	IDS	EQ	Lvcc	Product
4	1	X:6 Y:11	0	VDD_SOC_MS001	0	12	480	545
4	1	X:6 Y:11	0	VDD_SOC_MS005	0	12	690	740
4	1	X:6 Y:11	0	VDD_SOC_MS002	0	12	530	580
4	1	X:6 Y:11	0	VDD_SOC_MS003	0	12	610	650
4	1	X:6 Y:11	0	VDD_SOC_MS004	0	12	650	690
4	1	X:6 Y:11	0	VDD_DCS_DDR_MD001	0	12	525	580
4	1	X:6 Y:11	0	VDD_DCS_DDR_MD009	0	12	760	830
4	1	X:6 Y:11	0	VDD_DCS_DDR_MD002	0	12	535	590
4	1	X:6 Y:11	0	VDD_DCS_DDR_MD003	0	12	560	610
4	1	X:6 Y:11	0	VDD_DCS_DDR_MD004	0	12	570	620
4	1	X:6 Y:11	0	VDD_DCS_DDR_MD005	0	12	620	670
4	1	X:6 Y:11	0	VDD_DCS_DDR_MD006	0	12	660	710
4	1	X:6 Y:11	0	VDD_DCS_DDR_MD007	0	12	710	755
4	1	X:6 Y:11	0	VDD_DCS_DDR_MD008	0	12	750	805
4	1	X:6 Y:11	0	VDD_DISP_MI001	0	12	495	560
4	1	X:6 Y:11	0	VDD_DISP_MI004	0	12	575	630
4	1	X:6 Y:11	0	VDD_DISP_MI002	0	12	555	610
4	1	X:6 Y:11	0	VDD_DISP_MI003	0	12	565	610
4	1	X:6 Y:11	0	VDD_GPU_MG001	0	12	450	520
4	1	X:6 Y:11	0	VDD_GPU_MG00D	0	12	850	940
4	1	X:6 Y:11	0	VDD_GPU_MG002	0	12	475	535
4	1	X:6 Y:11	0	VDD_GPU_MG003	0	12	490	545
4	1	X:6 Y:11	0	VDD_GPU_MG004	0	12	510	565
4	1	X:6 Y:11	0	VDD_GPU_MG005	0	12	530	585
4	1	X:6 Y:11	0	VDD_GPU_MG006	0	12	560	610
4	1	X:6 Y:11	0	VDD_GPU_MG007	0	12	585	635
4	1	X:6 Y:11	0	VDD_GPU_MG008	0	12	620	670
4	1	X:6 Y:11	0	VDD_GPU_MG009	0	12	655	705
4	1	X:6 Y:11	0	VDD_GPU_MG00A	0	12	690	745
4	1	X:6 Y:11	0	VDD_GPU_MG00B	0	12	730	790
4	1	X:6 Y:11	0	VDD_GPU_MG00C	0	12	780	855
4	1	X:6 Y:11	0	VDD_ECPU_ME001	0	12	455	525
4	1	X:6 Y:11	0	VDD_ECPU_ME007	0	12	730	810
4	1	X:6 Y:11	0	VDD_ECPU_ME002	0	12	470	540
4	1	X:6 Y:11	0	VDD_ECPU_ME003	0	12	490	555
4	1	X:6 Y:11	0	VDD_ECPU_ME004	0	12	525	580
4	1	X:6 Y:11	0	VDD_ECPU_ME005	0	12	550	605
4	1	X:6 Y:11	0	VDD_ECPU_ME006	0	12	650	710
4	1	X:6 Y:11	0	VDD_PCPU_MP001	0	12	470	535
4	1	X:6 Y:11	0	VDD_PCPU_MP00D	0	12	760	880
4	1	X:6 Y:11	0	VDD_PCPU_MP002	0	12	485	540
4	1	X:6 Y:11	0	VDD_PCPU_MP003	0	12	510	560
4	1	X:6 Y:11	0	VDD_PCPU_MP004	0	12	535	585
4	1	X:6 Y:11	0	VDD_PCPU_MP005	0	12	565	620
4	1	X:6 Y:11	0	VDD_PCPU_MP006	0	12	590	645
4	1	X:6 Y:11	0	VDD_PCPU_MP007	0	12	625	680
4	1	X:6 Y:11	0	VDD_PCPU_MP008	0	12	645	715
4	1	X:6 Y:11	0	VDD_PCPU_MP009	0	12	660	720
4	1	X:6 Y:11	0	VDD_PCPU_MP00A	0	12	685	745
4	1	X:6 Y:11	0	VDD_PCPU_MP00B	0	12	700	780
4	1	X:6 Y:11	0	VDD_PCPU_MP00C	0	12	725	825
7305	1	X:6 Y:8	1	VDD_SOC_MS001	67.7	9	575	640
7305	1	X:6 Y:8	1	VDD_SOC_MS005	67.7	12	870	920
7305	1	X:6 Y:8	1	VDD_SOC_MS002	67.7	11	615	665
7305	1	X:6 Y:8	1	VDD_SOC_MS003	67.7	8	785	825
7305	1	X:6 Y:8	1	VDD_SOC_MS004	67.7	11	805	845
7305	1	X:6 Y:8	1	VDD_DCS_DDR_MD001	6.1	12	525	580
7305	1	X:6 Y:8	1	VDD_DCS_DDR_MD009	6.1	12	915	985
7305	1	X:6 Y:8	1	VDD_DCS_DDR_MD002	6.1	12	595	650
7305	1	X:6 Y:8	1	VDD_DCS_DDR_MD003	6.1	12	700	750
7305	1	X:6 Y:8	1	VDD_DCS_DDR_MD004	6.1	12	740	790
7305	1	X:6 Y:8	1	VDD_DCS_DDR_MD005	6.1	12	780	830
7305	1	X:6 Y:8	1	VDD_DCS_DDR_MD006	6.1	12	815	865
7305	1	X:6 Y:8	1	VDD_DCS_DDR_MD007	6.1	12	840	885
7305	1	X:6 Y:8	1	VDD_DCS_DDR_MD008	6.1	12	865	920
7305	1	X:6 Y:8	1	VDD_DISP_MI001	21	7	600	665
7305	1	X:6 Y:8	1	VDD_DISP_MI004	21	9	875	930
7305	1	X:6 Y:8	1	VDD_DISP_MI002	21	5	670	725
7305	1	X:6 Y:8	1	VDD_DISP_MI003	21	8	805	850
7305	1	X:6 Y:8	1	VDD_GPU_MG001	-1	-1	-1	-1
7305	1	X:6 Y:8	1	VDD_GPU_MG00D	215	12	910	1000
7305	1	X:6 Y:8	1	VDD_GPU_MG002	215	12	545	605
7305	1	X:6 Y:8	1	VDD_GPU_MG003	215	12	570	625
7305	1	X:6 Y:8	1	VDD_GPU_MG004	215	12	590	645
7305	1	X:6 Y:8	1	VDD_GPU_MG005	215	12	600	655
7305	1	X:6 Y:8	1	VDD_GPU_MG006	215	12	640	690
7305	1	X:6 Y:8	1	VDD_GPU_MG007	215	12	685	735
7305	1	X:6 Y:8	1	VDD_GPU_MG008	215	12	725	775
7305	1	X:6 Y:8	1	VDD_GPU_MG009	215	12	770	820
7305	1	X:6 Y:8	1	VDD_GPU_MG00A	215	12	800	855
7305	1	X:6 Y:8	1	VDD_GPU_MG00B	215	12	835	895
7305	1	X:6 Y:8	1	VDD_GPU_MG00C	215	12	870	945
7305	1	X:6 Y:8	1	VDD_ECPU_ME001	127	12	470	540
