					Domain	Sweep	Perf Mode	TEST	Cluster						Categorization Requirement	IP Use	IP Use	IP Use	IP Use	IP Use																	VDDPCPU			VDDECPU			VDDGPU			VDDSOC			VDDLOW			VDDDCSDDR			VDDAVE			VDDDISP			VDDCPUSRAM			VDDSRAMGPU			VDDSRAMSOC			VDDFIXEDALL			VDDFIXEDCIO			Search		Nominal						
Use/Not Use	Updated	Priority	Comments	USERDEF1	USERDEF2	USERDEF3	GROUP	CATEGORY	USERDEF4	USERDEF5	USERDEF6	USERDEF7	USERDEF8	USERDEF9	TP name(TE use suffix)	Test Items	Description	USL	LSL	Units	Init1	Init2	Init3	Init4	Init5	Init6	Init7	Init8	Init9	Init10	Payload1	Payload2	Payload3	Payload4	Payload5	Other Supplies	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Method	LVCC/HVCC Target	Voltage	PowerRunScenario	RetentionTime	HTOL	TTR	DFC	Environment
Not Use				DFTLH	CPU	ECPU	MEXXXX	CPUSACHAIN	E0ED	PLLP	DM	X	X	SelsrmSSSSS	DFTLH_CPU_ECPU_MEXXXX_CPUSACHAIN_E0ED_PLLP_DM_X_X_SelsrmSSSSS_			0.594	0.54	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM									PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM					Bincut_X_X_X NV	0.57	0.57		1.3	0.4	0.005	0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.594	0.54			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	SOC	MEXXXX	CPUSACHAIN	E0ED	PLLP	DM	X	X	SelsrmSSSSS	DFTLH_CPU_SOC_MEXXXX_CPUSACHAIN_E0ED_PLLP_DM_X_X_SelsrmSSSSS_			1.045	0.95	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM									PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.3	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.045	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	CPUSRAM	MEXXXX	CPUSACHAIN	E0ED	PLLP	DM	X	X	SelsrmSSSSS	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSACHAIN_E0ED_PLLP_DM_X_X_SelsrmSSSSS_			0.8195	0.745	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM									PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.3	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.82	0.745			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	ECPU	MEXXXX	CPUSAA	E0ED	PL10	DM	X	X	SelsrmSSSSS	DFTLH_CPU_ECPU_MEXXXX_CPUSAA_E0ED_PL10_DM_X_X_SelsrmSSSSS_			0.594	0.54	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM									PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM					Bincut_X_X_X NV	0.57	0.57		1.3	0.4	0.005	0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.594	0.54			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	SOC	MEXXXX	CPUSAA	E0ED	PL10	DM	X	X	SelsrmSSSSS	DFTLH_CPU_SOC_MEXXXX_CPUSAA_E0ED_PL10_DM_X_X_SelsrmSSSSS_			1.045	0.95	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM									PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.3	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.045	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	CPUSRAM	MEXXXX	CPUSAA	E0ED	PL10	DM	X	X	SelsrmSSSSS	DFTLH_CPU_CPUSRAM_MEXXXX_CPUSAA_E0ED_PL10_DM_X_X_SelsrmSSSSS_			0.8195	0.745	V	PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM									PP_BRNA0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.3	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.82	0.745			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	PCPU	MPXXXX	CPUSACHAIN	P0PD	PLLP	DM	X	X	SelsrmSSSSS	DFTLH_CPU_PCPU_MPXXXX_CPUSACHAIN_P0PD_PLLP_DM_X_X_SelsrmSSSSS_			0.627	0.57	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM									PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM					Bincut_X_X_X NV	1.3	0.4	0.005	0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.627	0.57			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	SOC	MPXXXX	CPUSACHAIN	P0PD	PLLP	DM	X	X	SelsrmSSSSS	DFTLH_CPU_SOC_MPXXXX_CPUSACHAIN_P0PD_PLLP_DM_X_X_SelsrmSSSSS_			1.045	0.95	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM									PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.3	0.45	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	1.045	0.95			0	0	0	20C < Temp < 35C
Not Use				DFTLH	CPU	CPUSRAM	MPXXXX	CPUSACHAIN	P0PD	PLLP	DM	X	X	SelsrmSSSSS	DFTLH_CPU_CPUSRAM_MPXXXX_CPUSACHAIN_P0PD_PLLP_DM_X_X_SelsrmSSSSS_			0.814	0.74	V	PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC	PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM									PP_BRNA0_C_PLLP_CH_P0PD_SAA_COM_HAR_MPXXXX_DM					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		0.95	0.95		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		1.3	0.4	0.005	0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.814	0.74			0	0	0	20C < Temp < 35C
