					Domain	Sweep	Perf Mode	TEST	Cluster						Categorization Requirement	IP Use	IP Use	IP Use	IP Use	IP Use																	VDDPCPU			VDDECPU			VDDGPU			VDDSOC			VDDLOW			VDDDCSDDR			VDDAVE			VDDDISP			VDDCPUSRAM			VDDSRAMGPU			VDDSRAMSOC			VDDFIXEDALL			VDDFIXEDCIO			Search		Nominal						
Use/Not Use	Updated	Priority	Comments	USERDEF1	USERDEF2	USERDEF3	GROUP	CATEGORY	USERDEF4	USERDEF5	USERDEF6	USERDEF7	USERDEF8	USERDEF9	TP name(TE use suffix)	Test Items	Description	USL	LSL	Units	Init1	Init2	Init3	Init4	Init5	Init6	Init7	Init8	Init9	Init10	Payload1	Payload2	Payload3	Payload4	Payload5	Other Supplies	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Method	LVCC/HVCC Target	Voltage	PowerRunScenario	RetentionTime	HTOL	TTR	DFC	AdaptiveCooling
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSACHAIN	CF00	PLLP	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSACHAIN_CF00_PLLP_X_X_X_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_CH_CF00_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	1	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSACHAIN	CF00	PLLP	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSACHAIN_CF00_PLLP_X_X_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_CH_CF00_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.2	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	1	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSACHAIN	CF01	PLLP	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSACHAIN_CF01_PLLP_X_X_X_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_CH_CF01_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	1	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSACHAIN	CF01	PLLP	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSACHAIN_CF01_PLLP_X_X_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_CH_CF01_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.2	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	1	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSACHAIN	CF02	PLLP	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSACHAIN_CF02_PLLP_X_X_X_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_CH_CF02_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	1	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSACHAIN	CF02	PLLP	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSACHAIN_CF02_PLLP_X_X_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_CH_CF02_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.2	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	1	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSACHAIN	CF03	PLLP	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSACHAIN_CF03_PLLP_X_X_X_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_CH_CF03_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	1	0	CP1,CP2
Not Use				DFTLH	GPU	SOC	MGXXXX	GPUSACHAIN	CF03	PLLP	X	X	X	SelsrmSSSSS	DFTLH_GPU_SOC_MGXXXX_GPUSACHAIN_CF03_PLLP_X_X_X_SelsrmSSSSS_			0.88	0.8	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_CH_CF03_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		0.571	0.571		1.2	0.4	0.005	0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.88	0.8			0	1	0	CP1,CP2
Not Use				DFTLH	GPU	GPU	MGXXXX	GPUSACHAIN	CF04	PLLP	X	X	X	SelsrmSSSSS	DFTLH_GPU_GPU_MGXXXX_GPUSACHAIN_CF04_PLLP_X_X_X_SelsrmSSSSS_			0.6281	0.571	V	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SOC_RESET			PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_PWRUP	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_L_INLP_SC_CXXX_XXX_COM_AUT_ALLFRV_DM_SRMDSSC	PP_BRNA0_L_INLP_SC_CXXX_SAA_COM_AUT_ALLFRV_DM	PP_BRNA0_L_INLP_CH_CF04_SAA_COM_AUT_ALLFRV_DM			PP_BRNA0_L_PLLP_CH_CFXX_SAA_COM_HAR_ALLFRV_DM_SW50					Bincut_X_X_X NV	0.57	0.57		0.54	0.54		1.2	0.4	0.005	0.8	0.8		0.7	0.7		0.575	0.575		0.601	0.601		0.576	0.576		0.74	0.74		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.628	0.571			0	1	0	CP1,CP2
