					Domain	Sweep	Perf Mode	TEST	Cluster						Categorization Requirement	IP Use	IP Use	IP Use	IP Use	IP Use																																																																																			VDDPCPU			VDDECPU			VDDGPU			VDDSOC			VDDLOW			VDDDCSDDR			VDDAVE			VDDDISP			VDDCPUSRAM			VDDSRAMGPU			VDDSRAMSOC			VDDFIXEDALL			VDDFIXEDCIO			Search		Nominal						
Use/Not Use	Updated	Priority	Comments	USERDEF1	USERDEF2	USERDEF3	GROUP	CATEGORY	USERDEF4	USERDEF5	USERDEF6	USERDEF7	USERDEF8	USERDEF9	TP name(TE use suffix)	Test Items	Description	USL	LSL	Units	Init1	Init2	Init3	Init4	Init5	Init6	Init7	Init8	Init9	Init10	Payload1	Payload2	Payload3	Payload4	Payload5	Payload6	Payload7	Payload8	Payload9	Payload10	Payload11	Payload12	Payload13	Payload14	Payload15	Payload16	Payload17	Payload18	Payload19	Payload20	Payload21	Payload22	Payload23	Payload24	Payload25	Payload26	Payload27	Payload28	Payload29	Payload30	Payload31	Payload32	Payload33	Payload34	Payload35	Payload36	Payload37	Payload38	Payload39	Payload40	Payload41	Payload42	Payload43	Payload44	Payload45	Payload46	Payload47	Payload48	Payload49	Payload50	Payload51	Payload52	Payload53	Payload54	Payload55	Payload56	Payload57	Payload58	Payload59	Payload60	Payload61	Payload62	Payload63	Payload64	Payload65	Payload66	Payload67	Payload68	Payload69	Payload70	Payload71	Other Supplies	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Start	Stop	Step	Method	LVCC/HVCC Target	Voltage	PowerRunScenario	RetentionTime	HTOL	TTR	DFC	Environment
Not Use				DFTLH	SOC	PCPU	MSXXXX	SOCSAA	CAA0	PL10	X	X	X	SelsrmSSSSS	DFTLH_SOC_PCPU_MSXXXX_SOCSAA_CAA0_PL10_X_X_X_SelsrmSSSSS_			0.671	0.61	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CAA0_SAA_SSC_HAR_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CAA0_SAA_SSC_HAR_MPXXXX_DM																																																																							Bincut_X_X_X NV	1.1	0.4	0.005	0.635	0.635		0.571	0.571		0.607	0.607		0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.671	0.61			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	PCPU	MSXXXX	SOCSAA	CAB0	PL10	X	X	X	SelsrmSSSSS	DFTLH_SOC_PCPU_MSXXXX_SOCSAA_CAB0_PL10_X_X_X_SelsrmSSSSS_			0.671	0.61	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CAB0_SAA_SSC_HAR_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CAB0_SAA_SSC_HAR_MPXXXX_DM																																																																							Bincut_X_X_X NV	1.1	0.4	0.005	0.635	0.635		0.571	0.571		0.607	0.607		0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.671	0.61			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	PCPU	MSXXXX	SOCSAA	CAC0	PL10	X	X	X	SelsrmSSSSS	DFTLH_SOC_PCPU_MSXXXX_SOCSAA_CAC0_PL10_X_X_X_SelsrmSSSSS_			0.671	0.61	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CAC0_SAA_SSC_HAR_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CAC0_SAA_SSC_HAR_MPXXXX_DM																																																																							Bincut_X_X_X NV	1.1	0.4	0.005	0.635	0.635		0.571	0.571		0.607	0.607		0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.671	0.61			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	PCPU	MSXXXX	SOCSAA	CAD0	PL10	X	X	X	SelsrmSSSSS	DFTLH_SOC_PCPU_MSXXXX_SOCSAA_CAD0_PL10_X_X_X_SelsrmSSSSS_			0.671	0.61	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CAD0_SAA_SSC_HAR_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CAD0_SAA_SSC_HAR_MPXXXX_DM																																																																							Bincut_X_X_X NV	1.1	0.4	0.005	0.635	0.635		0.571	0.571		0.607	0.607		0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.671	0.61			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	SOC	MSXXXX	SOCSAA	CAE0	PL10	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CAE0_PL10_SSC_X_X_SelsrmSSSSS_			0.6677	0.607	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CAE0_SAA_SSC_HAR_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		1.1	0.4	0.005	0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.668	0.607			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	PCPU	MSXXXX	SOCSAA	CAE0	PL10	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_PCPU_MSXXXX_SOCSAA_CAE0_PL10_SSC_X_X_SelsrmSSSSS_			0.671	0.61	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CAE0_SAA_SSC_HAR_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CAE0_SAA_SSC_HAR_MPXXXX_DM																																																																							Bincut_X_X_X NV	1.1	0.4	0.005	0.635	0.635		0.571	0.571		0.607	0.607		0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.671	0.61			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	LOW	MSXXXX	SOCSAA	CCA1	PL10	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_LOW_MSXXXX_SOCSAA_CCA1_PL10_SSC_X_X_SelsrmSSSSS_			0.77	0.7	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCA1_SAA_SSC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CCA1_SAA_SSC_AUT_MLXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.607	0.607		1.1	0.4	0.005	0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.77	0.7			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	LOW	MSXXXX	SOCSAA	CCA2	PL10	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_LOW_MSXXXX_SOCSAA_CCA2_PL10_SSC_X_X_SelsrmSSSSS_			0.77	0.7	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCA2_SAA_SSC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CCA2_SAA_SSC_AUT_MLXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.607	0.607		1.1	0.4	0.005	0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.77	0.7			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	SOC	MSXXXX	SOCSAA	CCB0	PL10	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CCB0_PL10_SSC_X_X_SelsrmSSSSS_			0.6677	0.607	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CCB0_SAA_SSC_AUT_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		1.1	0.4	0.005	0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.668	0.607			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	SOC	MSXXXX	SOCSAA	CCC0	PL10	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CCC0_PL10_SSC_X_X_SelsrmSSSSS_			0.6677	0.607	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCC0_SAA_SSC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CCC0_SAA_SSC_AUT_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		1.1	0.4	0.005	0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.668	0.607			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	SOC	MSXXXX	SOCSAA	CCD0	PL10	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CCD0_PL10_SSC_X_X_SelsrmSSSSS_			0.6677	0.607	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CCD0_SAA_SSC_HAR_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		1.1	0.4	0.005	0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.668	0.607			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	SOC	MSXXXX	SOCSAA	CCE0	PL10	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CCE0_PL10_SSC_X_X_SelsrmSSSSS_			0.6677	0.607	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCE0_SAA_SSC_HAR_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CCE0_SAA_SSC_HAR_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		1.1	0.4	0.005	0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.668	0.607			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	SOC	MSXXXX	SOCSAA	CCF0	PL10	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_SOC_MSXXXX_SOCSAA_CCF0_PL10_SSC_X_X_SelsrmSSSSS_			0.6677	0.607	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCF0_SAA_SSC_HAR_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CCF0_SAA_SSC_HAR_MSXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		1.1	0.4	0.005	0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.668	0.607			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	DISP	MSXXXX	SOCSAA	CCG0	PL10	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_DISP_MSXXXX_SOCSAA_CCG0_PL10_SSC_X_X_SelsrmSSSSS_			0.7161	0.651	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCG0_SAA_SSC_HAR_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CCG0_SAA_SSC_HAR_MIXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.607	0.607		0.7	0.7		0.94	0.94		0.754	0.754		1.1	0.4	0.005	0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.716	0.651			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	DISP	MSXXXX	SOCSAA	CCH0	PL10	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_DISP_MSXXXX_SOCSAA_CCH0_PL10_SSC_X_X_SelsrmSSSSS_			0.7161	0.651	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCH0_SAA_SSC_HAR_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CCH0_SAA_SSC_HAR_MIXXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.607	0.607		0.7	0.7		0.94	0.94		0.754	0.754		1.1	0.4	0.005	0.745	0.745		0.745	0.745		0.745	0.745		0.76	0.76		0.76	0.76		Jump	0.716	0.651			0	0	0	20C < Temp < 35C
Not Use				DFTLH	SOC	FIXED	MSXXXX	SOCSAA	CCI0	PL10	SSC	X	X	SelsrmSSSSS	DFTLH_SOC_FIXED_MSXXXX_SOCSAA_CCI0_PL10_SSC_X_X_SelsrmSSSSS_			0.836	0.76	V	PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR	PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF	PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC	PP_BRNA0_S_IN04_SC_CCI0_SAA_SSC_AUT_MSXXXX_DM							PP_BRNA0_S_PL10_SC_CCI0_SAA_SSC_AUT_MSFXXX_DM																																																																							Bincut_X_X_X NV	0.61	0.61		0.635	0.635		0.571	0.571		0.607	0.607		0.7	0.7		0.94	0.94		0.754	0.754		0.651	0.651		0.745	0.745		0.745	0.745		0.745	0.745		1.1	0.4	0.005	0.76	0.76		Jump	0.836	0.76			0	0	0	20C < Temp < 35C
