PatternListFile: 	C:\Joseph\autogen\01_Code\ProjectAutomation\Automation.Test\bin\Debug\Input\borneo_documents\A0_V04A\borneo_A0_pattern_dashboard_20251002_1524_15_TW_V2022.12.19.1_2022-01-01_000000.csv					
Error(Red)/Warning(Yellow)	ErrorType	SheetName	Address	ErrorMessage	Count	
Below shows Warning findings						
Warning	PowerGroupApply	CPU	AX1	Suggest tie all VDDLOW related power together.		
Warning	PowerGroupApply	CPU	BS1	Suggest tie all VDDFIXEDALL related power together.		
Warning	PowerGroupApply	CPU	BV1	Suggest tie all VDDFIXEDCIO related power together.		
Warning	PowerGroupApply	GPU	AX1	Suggest tie all VDDLOW related power together.		
Warning	PowerGroupApply	GPU	BS1	Suggest tie all VDDFIXEDALL related power together.		
Warning	PowerGroupApply	GPU	BV1	Suggest tie all VDDFIXEDCIO related power together.		
Warning	PowerGroupApply	SOC	DL1	Suggest tie all VDDLOW related power together.		
Warning	PowerGroupApply	SOC	EG1	Suggest tie all VDDFIXEDALL related power together.		
Warning	PowerGroupApply	SOC	EJ1	Suggest tie all VDDFIXEDCIO related power together.		
Warning	PowerGroupApply				9	
Warning	WrongDigSrc	Revision	Row:1	sgmt default value is not found, use '0' as sgmt default value,
If wish to define the sgmt default value, just add 'sgmt_default=0'
or 'sgmt_default=1' in the Revision sheet.		
Warning	WrongDigSrc				1	
Warning	RtosUserdef6Syntax	Revision	Row:3	There is no RTOS_Userdef6_Syntax in Revision sheet		
Warning	RtosUserdef6Syntax				1	
Warning	MultiUsedAcForPayload	CPU	AF39	Multi ac category for payload(DD_BRNA0_C_PLLP_CH_E0ED_SAA_UNC_AUT_MEXXXX_DM_RET) in base program: CpuScan_50MHZ,TBD_50Mhz .		
Warning	MultiUsedAcForPayload	CPU	AF40	Multi ac category for payload(DD_BRNA0_C_PLLP_CH_E0ED_SAA_UNC_AUT_MEXXXX_DM_RET) in base program: CpuScan_50MHZ,TBD_50Mhz .		
Warning	MultiUsedAcForPayload	CPU	AF41	Multi ac category for payload(DD_BRNA0_C_PLLP_CH_E0ED_SAA_UNC_AUT_MEXXXX_DM_RET) in base program: CpuScan_50MHZ,TBD_50Mhz .		
Warning	MultiUsedAcForPayload	CPU	AF45	Multi ac category for payload(PP_BRNA0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CH00) in base program: CpuScan_50MHZ,TBD_50Mhz .		
