DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T10			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T10_7_A0_2503260510.PATX:CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T10_7_A0_2503260510	NO			
	CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T11			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T11_7_A0_2503260510.PATX:CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T11_7_A0_2503260510	NO			
	CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T6			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T6_7_A0_2503260510.PATX:CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T6_7_A0_2503260510	NO			
	CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_10_A0_2504070745.PATX:CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_10_A0_2504070745	NO			
	CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P2P			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P2P_11_A0_2507022121.PATX:CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P2P_11_A0_2507022121	NO			
	CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P3P			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P3P_11_A0_2507022121.PATX:CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P3P_11_A0_2507022121	NO			
	CZ_KMDA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0_6_A0_2503260510.PATX:CZ_KMDA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0_6_A0_2503260510	NO			
	CZ_KMDA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1_6_A0_2503260510.PATX:CZ_KMDA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1_6_A0_2503260510	NO			
	CZ_KMDA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10_7_A0_2503260510.PATX:CZ_KMDA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10_7_A0_2503260510	NO			
	CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_CIOPLL_T4			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_CIOPLL_T4_4_A0_2503291539.PATX:CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_CIOPLL_T4_4_A0_2503291539	NO			
	CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1C			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1C_3_A0_2503291539.PATX:CZ_KMDA0_C_FULP_AN_AA10_DLL_JTG_FRQ_ALLFRV_SI_DPPLL_T4P1C_3_A0_2503291539	NO			
	CZ_KMDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T10P1P			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T10P1P_3_A0_2503291539.PATX:CZ_KMDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T10P1P_3_A0_2503291539	NO			
	CZ_KMDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1C			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1C_3_A0_2503291539.PATX:CZ_KMDA0_C_FULP_AN_AA10_FRQ_JTG_COD_ALLFRV_SI_DPPLL_T11P1C_3_A0_2503291539	NO			
	CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_CIOPLL_T6P1U			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_CIOPLL_T6P1U_3_A0_2503291539.PATX:CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_CIOPLL_T6P1U_3_A0_2503291539	NO			
	CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1C			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1C_3_A0_2503291539.PATX:CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_CAL_ALLFRV_SI_DPPLL_T6P1C_3_A0_2503291539	NO			
	CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_DPPLL_T15P1C			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_DPPLL_T15P1C_3_A0_2503291539.PATX:CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_DYC_ALLFRV_SI_DPPLL_T15P1C_3_A0_2503291539	NO			
	CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T0P1U			.\PATTERN\HARD_IP\CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T0P1U_3_A0_2503291539.PATX:CZ_KMDA0_C_FULP_AN_AA10_MEA_JTG_VIX_ALLFRV_SI_CIOPLL_T0P1U_3_A0_2503291539	NO			
