DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	GpuMbist_MGSXXX_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGSXXX_SI_SOC_GFX_INIT_MGSXXX			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGSXXX_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGSXXX_SI_SOC_GFX_INIT_MGSXXX			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGSXXX_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGSXXX_SI_SOC_GFX_INIT_MGSXXX			pp_kmdb0_l_inlp_bi_tdrs_pll_jtg_uns_mgsxxx_si	No			
	GpuMbist_MGX005_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX005_SI_SOC_GFX_INIT_MGX005			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_soc_init	No			
	GpuMbist_MGX005_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX005_SI_SOC_GFX_INIT_MGX005			pp_kmdb0_l_inlp_bi_tdrs_rst_jtg_uns_allfrv_si_gfx_init	No			
	GpuMbist_MGX005_PP_KMDB0_L_INLP_BI_TDRS_RST_PLL_JTG_UNS_ALLFRV_MGX005_SI_SOC_GFX_INIT_MGX005			pp_kmdb0_l_inlp_bi_tdrs_pll_jtg_uns_mgx005_si	No			
	GpuTd_MGX005_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX005_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX005			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_soc_reset	No			
	GpuTd_MGX005_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX005_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX005			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_pwrup	No			
	GpuTd_MGX005_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX005_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX005			pp_kmda0_l_inlp_sc_cxxx_xxx_com_ema_allfrv_dm_ema_def	No			
	GpuTd_MGX005_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX005_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX005			pp_kmda0_l_inlp_sc_cxxx_xxx_com_aut_allfrv_dm_srmdssc	No			
	GpuTd_MGX005_PP_KMDA0_L_INLP_SC_CXXX_XXX_TDF_COM_AUT_EMA_ALLFRV_MGX005_DM_SOC_PWRUP_EMA_SRMDSSC_RESET_DEF_MGX005			pp_kmda0_l_inlp_sc_cxxx_tdf_com_aut_mgx005_dm	No			
