Pins	site0	site1	site2	site3	site4	site5	site6	site7	type	
XI0	9.0887755	9.16518175	9.1578285	9.104064	8.86925675	8.96877275	8.97936225	8.93350525	Actual	
XO0	9.116871	9.149422	9.18584175	9.09322375	8.9060115	8.96571275	9.03345	8.954726	Actual	
RT_CLK32768	11.84114	11.749515	11.7895875	11.8876975	11.606425	11.68923	11.6928525	11.6591375	Actual	
DDR00_01_RREF_IO	6.03318	3.79463	6.00376	3.60281	5.39651	3.7875	6.39215	4.50519	Simulation	
DDR02_03_RREF_IO	6.08722	3.86379	5.46991	3.6357	5.23888	4.17306	6.705	4.45181	Simulation	
DDR04_05_RREF_IO	6.0141	3.77578	5.13675	4.0469	5.06978	3.95365	6.56147	4.43656	Simulation	
DDR00_01_ZQ	5.95043	3.88007	5.29015	3.5792	4.96536	3.84833	6.18565	4.01322	Simulation	
DDR02_03_ZQ	5.93857	3.67304	5.38757	3.39288	5.10223	4.05154	6.31212	4.43452	Simulation	
DDR04_05_ZQ	3.71032	5.49805	3.79421	5.01895	3.96499	4.73358	4.11596	6.09959	Simulation	
ATC0_RCAL_NEG	6.25583	3.92322	5.4228	3.93525	5.92786	4.20356	6.25148	4.17854	Simulation	
ATC0_RCAL_POS	6.25607	3.92341	5.42308	3.9356	5.92814	4.2039	6.25144	4.17852	Simulation	
LPDPRX0_RCAL_NEG	4.02916	5.45889	3.53494	4.67449	4.10773	5.1813	4.31947	6.25593	Simulation	
LPDPRX0_RCAL_POS	4.02888	5.45864	3.53439	4.67388	4.10714	5.18088	4.31932	6.25597	Simulation	
LPDPRX1_RCAL_NEG	3.6021	5.88603	3.6046	5.0954	3.80799	5.15471	4.07523	5.78789	Simulation	
LPDPRX1_RCAL_POS	3.60203	5.88616	3.60459	5.09546	3.808	5.15471	4.07565	5.78799	Simulation	
LPDPTX_RCAL_NEG	4.33457	5.87227	3.86838	4.3729	3.67123	4.93622	4.14063	5.43949	Simulation	
LPDPTX_RCAL_POS	4.34948	5.89611	3.88316	4.3877	3.68622	4.95116	4.156	5.45454	Simulation	
LPDPTX_SEC_RCAL_NEG	4.79178	4.65256	3.95435	3.91175	4.20742	4.40383	4.39736	6.14113	Simulation	
LPDPTX_SEC_RCAL_POS	4.80732	4.66835	3.97028	3.92761	4.22289	4.41986	4.41318	6.15678	Simulation	
PCIE_RCAL_N	4.24397	6.06427	4.01125	4.47789	3.73514	4.76484	3.99926	6.08401	Simulation	
PCIE_RCAL_P	4.24418	6.06501	4.01147	4.47799	3.73551	4.76519	3.99942	6.08471	Simulation	
ATC0_USB_RESREF	5.66123	4.12388	5.09382	3.88921	5.49425	3.6235	5.84489	4.26746	Simulation	
DBG_USB_RESREF	4.79112	5.90492	3.93882	4.85342	4.11409	5.41854	4.22035	5.91892	Simulation	
DIE_CORNER_DC_NE	5.41138	4.45416	5.83157	4.27674	5.4636	4.78626	7.34449	4.72273	Simulation	
DIE_CORNER_DC_NW	6.74797	4.75337	5.22217	4.50017	6.35574	4.55293	6.2595	4.8917	Simulation	
DIE_CORNER_DC_SE	4.26887	5.91086	4.38458	5.5657	4.54615	5.27	4.74066	6.87361	Simulation	
DIE_CORNER_DC_SW	6.47609	5.93822	5.82712	4.50862	6.30093	4.47908	6.60291	4.92746	Simulation	
SPI1_PICO	6.42169075	6.38005625	6.32457275	6.37464675	6.31061175	6.343825	6.42227675	6.38391975	Actual	
SPI1_POCI	6.36500825	6.33996975	6.28942725	6.30459	6.271616	6.29374675	6.37511	6.3162665	Actual	
SPI1_SCLK	6.417237	6.39522625	6.3972555	6.42568275	6.4093015	6.3748765	6.44009725	6.3863235	Actual	
SPI1_SSIN	6.34900025	6.352009	6.330593	6.34780575	6.30338925	6.2941085	6.405678	6.336611	Actual	
DISP_I2C0_SCL	6.47453125	6.37680425	6.39989875	6.3947565	6.33793425	6.38823225	6.494977	6.3700745	Actual	
DISP_I2C0_SDA	6.50231775	6.39016375	6.38305625	6.3717665	6.34671575	6.3573015	6.49835975	6.36730675	Actual	
ATC0_RX0_N	11.46702	11.1998625	11.3512575	11.3222825	11.3031	11.2888	11.443375	11.3700175	Actual	
ATC0_RX0_P	11.479025	11.13416	11.3593825	11.3102925	11.1821175	11.2240425	11.330395	11.24363	Actual	
ATC0_RX1_N	11.4100825	11.2120625	11.2952025	11.3182225	11.3745925	11.2374275	11.4136475	11.3155325	Actual	
ATC0_RX1_P	11.4638275	11.2014775	11.3021375	11.36455	11.3550975	11.2603425	11.3504025	11.31158	Actual	
ATC0_TX0_N	11.31831	11.3671225	11.28482	11.17622	11.3327525	11.186065	11.3168075	11.3482975	Actual	
ATC0_TX0_P	11.35757	11.33299	11.28289	11.3034575	11.3044	11.1673425	11.27646	11.31147	Actual	
ATC0_TX1_N	11.3494525	11.4179525	11.344405	11.38126	11.3241875	11.3430375	11.3924475	11.3179975	Actual	
ATC0_TX1_P	11.339175	11.4224175	11.267915	11.2623475	11.295945	11.247485	11.3397075	11.33929	Actual	
GP_PCIE_RX0_N	12.221165	12.1888475	12.1976625	12.05058	11.9968375	12.0537975	12.1870225	12.0513425	Actual	
GP_PCIE_RX0_P	12.2527325	12.211055	12.1868	12.03361	11.96217	11.9859525	12.10507	11.916915	Actual	
GP_PCIE_RX1_N	12.1167375	12.1746775	12.1459025	11.9887575	11.9527125	12.062695	12.107085	11.9976575	Actual	
GP_PCIE_RX1_P	12.19446	12.1325825	12.2120725	12.0980475	11.9571375	11.9957725	12.0254	11.954095	Actual	
GP_PCIE_TX0_N	12.151415	12.1368225	12.12757	11.96807	12.0380225	11.99047	12.19252	12.1426275	Actual	
GP_PCIE_TX0_P	12.11721	12.15101	12.0641725	12.0114175	12.0852	12.0183825	12.1092075	12.09448	Actual	
GP_PCIE_TX1_N	12.15017	12.121675	12.0741	12.0051825	12.1051775	12.03068	12.1703825	12.142615	Actual	
GP_PCIE_TX1_P	12.2057975	12.1322375	12.074655	11.9639575	12.0638275	11.9880825	12.1667375	12.0491125	Actual	
LPDPRX_D0_N	11.9511325	12.00908	11.9195225	11.9868325	11.8475775	11.8595325	11.889275	11.795915	Actual	
LPDPRX_D0_P	11.9911625	12.08746	12.0282025	12.0222175	11.8955125	11.86486	11.8536625	11.7890625	Actual	
LPDPRX_D1_N	11.98319	11.913245	12.0345775	11.9581475	11.8827875	11.8222525	12.0257775	11.7623475	Actual	
LPDPRX_D1_P	12.0209	12.0571475	12.06333	11.9948475	11.84606	11.80021	12.0655425	11.791905	Actual	
LPDPRX_D10_N	11.986305	11.826	11.9999	11.8122275	11.8084075	11.77256	11.9249625	11.8334775	Actual	
LPDPRX_D10_P	11.92831	11.85641	12.04476	11.75405	11.83343	11.8320925	11.929265	11.8182675	Actual	
LPDPRX_D11_N	12.0140125	11.9921821428571	12.0245521428571	11.9297557142857	11.88812	11.8599157142857	11.9829307142857	11.85301	Actual	
