DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_LAPLL Start "																															
		HardIP_NV||Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2			MissPattInPattList	Test	LAPLL_LAPLLT2P1S_PP_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P1S_NV														F_HardIP_LAPLL_LAPLLT2P1S_pp_brna0_c_fulp_an_aa06_dll_jtg_vix_allfrv_si_lapll_t2p1s_N_Flag																	LAPLLT2P1S	
						Use-Limit	LAPLL_LAPLLT2P1S_PP_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P1S_NV	LAPLL__IVDD_PS0		-0.009999	0.009999	u	A								F_HardIP_LAPLL_LAPLLT2P1S_pp_brna0_c_fulp_an_aa06_dll_jtg_vix_allfrv_si_lapll_t2p1s_N_Flag																pp_brna0_c_fulp_an_aa06_dll_jtg_vix_allfrv_si_lapll_t2p1s_MeasI_VDD_FIXED_PLL_SOC	
						Use-Limit	LAPLL_LAPLLT2P1S_PP_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P1S_NV	LAPLL0_3__PAD_VRO_OFF_unbuf		0.1	=_VDD_FIXED_PLL_SOC_VAR-0.1	m	V								F_HardIP_LAPLL_LAPLLT2P1S_pp_brna0_c_fulp_an_aa06_dll_jtg_vix_allfrv_si_lapll_t2p1s_N_Flag																pp_brna0_c_fulp_an_aa06_dll_jtg_vix_allfrv_si_lapll_t2p1s_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LAPLL_LAPLLT2P1S_PP_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P1S_NV	LAPLL0_3__PAD_VRO_OFF_unbuf		0.1	=_VDD_FIXED_PLL_SOC_VAR-0.1	m	V								F_HardIP_LAPLL_LAPLLT2P1S_pp_brna0_c_fulp_an_aa06_dll_jtg_vix_allfrv_si_lapll_t2p1s_N_Flag																pp_brna0_c_fulp_an_aa06_dll_jtg_vix_allfrv_si_lapll_t2p1s_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	LAPLL_LAPLLT2P1S_PP_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P1S_NV	LAPLL1_4__PAD_VRO_OFF_unbuf		0.1	=_VDD_FIXED_PLL_SOC_VAR-0.1	m	V								F_HardIP_LAPLL_LAPLLT2P1S_pp_brna0_c_fulp_an_aa06_dll_jtg_vix_allfrv_si_lapll_t2p1s_N_Flag																pp_brna0_c_fulp_an_aa06_dll_jtg_vix_allfrv_si_lapll_t2p1s_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LAPLL_LAPLLT2P1S_PP_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P1S_NV	LAPLL1_4__PAD_VRO_OFF_unbuf		0.1	=_VDD_FIXED_PLL_SOC_VAR-0.1	m	V								F_HardIP_LAPLL_LAPLLT2P1S_pp_brna0_c_fulp_an_aa06_dll_jtg_vix_allfrv_si_lapll_t2p1s_N_Flag																pp_brna0_c_fulp_an_aa06_dll_jtg_vix_allfrv_si_lapll_t2p1s_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	LAPLL_LAPLLT2P1S_PP_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P1S_NV	LAPLL2_5__PAD_VRO_OFF_unbuf		0.1	=_VDD_FIXED_PLL_SOC_VAR-0.1	m	V								F_HardIP_LAPLL_LAPLLT2P1S_pp_brna0_c_fulp_an_aa06_dll_jtg_vix_allfrv_si_lapll_t2p1s_N_Flag																pp_brna0_c_fulp_an_aa06_dll_jtg_vix_allfrv_si_lapll_t2p1s_MeasV_ANALOGMUX_OUT_NEG	
						Use-Limit	LAPLL_LAPLLT2P1S_PP_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P1S_NV	LAPLL2_5__PAD_VRO_OFF_unbuf		0.1	=_VDD_FIXED_PLL_SOC_VAR-0.1	m	V								F_HardIP_LAPLL_LAPLLT2P1S_pp_brna0_c_fulp_an_aa06_dll_jtg_vix_allfrv_si_lapll_t2p1s_N_Flag																pp_brna0_c_fulp_an_aa06_dll_jtg_vix_allfrv_si_lapll_t2p1s_MeasV_ANALOGMUX_OUT_POS	
						Use-Limit	LAPLL_LAPLLT2P1S_PP_BRNA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T2P1S_NV	LAPLL__IVDD_PS3		-0.009999	0.009999	u	A								F_HardIP_LAPLL_LAPLLT2P1S_pp_brna0_c_fulp_an_aa06_dll_jtg_vix_allfrv_si_lapll_t2p1s_N_Flag																pp_brna0_c_fulp_an_aa06_dll_jtg_vix_allfrv_si_lapll_t2p1s_MeasI_VDD_FIXED_PLL_SOC	
