Calc_Eqn					
SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
PCIE5_MNRXDACRNG	C	PCIE_LN0__SAVTHDAC_DIFF_M255_ADC	((pcie_ln0__savthdac_outp_m255_adc-pcie_ln0__savthdac_outn_m255_adc)/4094*VDD10_PCIE)	pcie_ln0__savthdac_diff_m255_adc	
	C	PCIE_LN1__SAVTHDAC_DIFF_M255_ADC	((pcie_ln1__savthdac_outp_m255_adc-pcie_ln1__savthdac_outn_m255_adc)/4094*VDD10_PCIE)	pcie_ln1__savthdac_diff_m255_adc	
	C	PCIE_LN2__SAVTHDAC_DIFF_M255_ADC	((pcie_ln2__savthdac_outp_m255_adc-pcie_ln2__savthdac_outn_m255_adc)/4094*VDD10_PCIE)	pcie_ln2__savthdac_diff_m255_adc	
	C	PCIE_LN0__SAVTHDAC_DIFF_M2_ADC	(pcie_ln0__savthdac_outp_m2_adc-pcie_ln0__savthdac_outn_m2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN1__SAVTHDAC_DIFF_M2_ADC	(pcie_ln1__savthdac_outp_m2_adc-pcie_ln1__savthdac_outn_m2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN2__SAVTHDAC_DIFF_M2_ADC	(pcie_ln2__savthdac_outp_m2_adc-pcie_ln2__savthdac_outn_m2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN0__SAVTHDAC_DIFF_P2_ADC	(pcie_ln0__savthdac_outp_p2_adc-pcie_ln0__savthdac_outn_p2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN1__SAVTHDAC_DIFF_P2_ADC	(pcie_ln1__savthdac_outp_p2_adc-pcie_ln1__savthdac_outn_p2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN2__SAVTHDAC_DIFF_P2_ADC	(pcie_ln2__savthdac_outp_p2_adc-pcie_ln2__savthdac_outn_p2_adc)/4094*VDD10_PCIE		
	C	PCIE_LN0__SAVTHDAC_DIFF_P255_ADC	((pcie_ln0__savthdac_outp_p255_adc-pcie_ln0__savthdac_outn_p255_adc)/4094*VDD10_PCIE)	pcie_ln0__savthdac_diff_p255_adc	
	C	PCIE_LN1__SAVTHDAC_DIFF_P255_ADC	((pcie_ln1__savthdac_outp_p255_adc-pcie_ln1__savthdac_outn_p255_adc)/4094*VDD10_PCIE)	pcie_ln1__savthdac_diff_p255_adc	
	C	PCIE_LN2__SAVTHDAC_DIFF_P255_ADC	((pcie_ln2__savthdac_outp_p255_adc-pcie_ln2__savthdac_outn_p255_adc)/4094*VDD10_PCIE)	pcie_ln2__savthdac_diff_p255_adc	
	C	PCIE_LN0__SAVTHDAC_RANGE_ADC	pcie_ln0__savthdac_diff_p255_adc-pcie_ln0__savthdac_diff_m255_adc		
	C	PCIE_LN1__SAVTHDAC_RANGE_ADC	pcie_ln1__savthdac_diff_p255_adc-pcie_ln1__savthdac_diff_m255_adc		
	C	PCIE_LN2__SAVTHDAC_RANGE_ADC	pcie_ln2__savthdac_diff_p255_adc-pcie_ln2__savthdac_diff_m255_adc		
	C	PCIE_LN0__CTLE1_VOS_DAC_DIFF_0_ADC	((pcie_ln0__ctle1_vos_p_0_adc-pcie_ln0__ctle1_vos_n_0_adc)/4094*VDD10_PCIE)	pcie_ln0__ctle1_vos_dac_diff_0_adc	
	C	PCIE_LN1__CTLE1_VOS_DAC_DIFF_0_ADC	((pcie_ln1__ctle1_vos_p_0_adc-pcie_ln1__ctle1_vos_n_0_adc)/4094*VDD10_PCIE)	pcie_ln1__ctle1_vos_dac_diff_0_adc	
	C	PCIE_LN2__CTLE1_VOS_DAC_DIFF_0_ADC	((pcie_ln2__ctle1_vos_p_0_adc-pcie_ln2__ctle1_vos_n_0_adc)/4094*VDD10_PCIE)	pcie_ln2__ctle1_vos_dac_diff_0_adc	
	C	PCIE_LN0__CTLE1_VOS_DAC_DIFF_62_ADC	(pcie_ln0__ctle1_vos_p_62_adc-pcie_ln0__ctle1_vos_n_62_adc)/4094*VDD10_PCIE		
	C	PCIE_LN1__CTLE1_VOS_DAC_DIFF_62_ADC	(pcie_ln1__ctle1_vos_p_62_adc-pcie_ln1__ctle1_vos_n_62_adc)/4094*VDD10_PCIE		
	C	PCIE_LN2__CTLE1_VOS_DAC_DIFF_62_ADC	(pcie_ln2__ctle1_vos_p_62_adc-pcie_ln2__ctle1_vos_n_62_adc)/4094*VDD10_PCIE		
	C	PCIE_LN0__CTLE1_VOS_DAC_DIFF_66_ADC	(pcie_ln0__ctle1_vos_p_66_adc-pcie_ln0__ctle1_vos_n_66_adc)/4094*VDD10_PCIE		
	C	PCIE_LN1__CTLE1_VOS_DAC_DIFF_66_ADC	(pcie_ln1__ctle1_vos_p_66_adc-pcie_ln1__ctle1_vos_n_66_adc)/4094*VDD10_PCIE		
	C	PCIE_LN2__CTLE1_VOS_DAC_DIFF_66_ADC	(pcie_ln2__ctle1_vos_p_66_adc-pcie_ln2__ctle1_vos_n_66_adc)/4094*VDD10_PCIE		
	C	PCIE_LN0__CTLE1_VOS_DAC_DIFF_127_ADC	((pcie_ln0__ctle1_vos_p_127_adc-pcie_ln0__ctle1_vos_n_127_adc)/4094*VDD10_PCIE)	pcie_ln0__ctle1_vos_dac_diff_127_adc	
	C	PCIE_LN1__CTLE1_VOS_DAC_DIFF_127_ADC	((pcie_ln1__ctle1_vos_p_127_adc-pcie_ln1__ctle1_vos_n_127_adc)/4094*VDD10_PCIE)	pcie_ln1__ctle1_vos_dac_diff_127_adc	
	C	PCIE_LN2__CTLE1_VOS_DAC_DIFF_127_ADC	((pcie_ln2__ctle1_vos_p_127_adc-pcie_ln2__ctle1_vos_n_127_adc)/4094*VDD10_PCIE)	pcie_ln2__ctle1_vos_dac_diff_127_adc	
	C	PCIE_LN0__CTLE1_VOS_DAC_DIFF_RANGE_ADC	pcie_ln0__ctle1_vos_dac_diff_127_adc-pcie_ln0__ctle1_vos_dac_diff_0_adc		
	C	PCIE_LN1__CTLE1_VOS_DAC_DIFF_RANGE_ADC	pcie_ln1__ctle1_vos_dac_diff_127_adc-pcie_ln1__ctle1_vos_dac_diff_0_adc		
	C	PCIE_LN2__CTLE1_VOS_DAC_DIFF_RANGE_ADC	pcie_ln2__ctle1_vos_dac_diff_127_adc-pcie_ln2__ctle1_vos_dac_diff_0_adc		
	C	PCIE_LN0__CTLE2_VOS_DAC_DIFF_0_ADC	((pcie_ln0__ctle2_vos_p_0_adc-pcie_ln0__ctle2_vos_n_0_adc)/4094*VDD10_PCIE)	pcie_ln0__ctle2_vos_dac_diff_0_adc	
	C	PCIE_LN1__CTLE2_VOS_DAC_DIFF_0_ADC	((pcie_ln1__ctle2_vos_p_0_adc-pcie_ln1__ctle2_vos_n_0_adc)/4094*VDD10_PCIE)	pcie_ln1__ctle2_vos_dac_diff_0_adc	
	C	PCIE_LN2__CTLE2_VOS_DAC_DIFF_0_ADC	((pcie_ln2__ctle2_vos_p_0_adc-pcie_ln2__ctle2_vos_n_0_adc)/4094*VDD10_PCIE)	pcie_ln2__ctle2_vos_dac_diff_0_adc	
