MeasV_PinS				MeasV_PinS				MeasV_PinS				Meas_StoreName				MeasI_PinS				Calc_Eqn						Calc_Eqn					
SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Seq	Parametric0		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3		SubBlockName	Parametric0	Parametric1	Parametric2	Parametric3	
MTRICTS_MNANATESTT1P3HV	V	ANALOGMUX_OUT_NEG		MTRICTS_MNANATESTT1P3LV	V	ANALOGMUX_OUT_NEG		MTRICTS_MNANATESTT1P3NV	V	ANALOGMUX_OUT_NEG		MTRICTS_MNIREFT1P2	I	ta000_core0__iref0		MTRICTS_MNIREFT1P2	I	ANALOGMUX_OUT_NEG		MTRICTS_NBRIDGET2P1	Alg		Calc_DSP_Dictionary_Process(Ta000_CORE0__NBCAL:5:16,ta000_core0__nbcal_ate)			MTRICTS_READT4P1	Alg		Calc_DSP_Dictionary_Process(Ta000_CORE0__RAW_MSSN:3:16,ta000_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta000_core0__iref1			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta001_CORE0__NBCAL:5:16,ta001_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta001_CORE0__RAW_MSSN:3:16,ta001_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta000_core0__iref2			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta004_CORE0__NBCAL:5:16,ta004_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta004_CORE0__RAW_MSSN:3:16,ta004_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta000_core0__iref3			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta000_CORE1__NBCAL:5:16,ta000_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta000_CORE1__RAW_MSSN:3:16,ta000_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta000_core0__iref4			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta001_CORE1__NBCAL:5:16,ta001_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta001_CORE1__RAW_MSSN:3:16,ta001_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta000_core0__iref5			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta004_CORE1__NBCAL:5:16,ta004_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta004_CORE1__RAW_MSSN:3:16,ta004_core1__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta000_core0__iref6			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta005_CORE0__NBCAL:5:16,ta005_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta005_CORE0__RAW_MSSN:3:16,ta005_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta000_core0__iref7			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta007_CORE0__NBCAL:5:16,ta007_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta007_CORE0__RAW_MSSN:3:16,ta007_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta001_core0__iref0			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta009_CORE0__NBCAL:5:16,ta009_core0__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta009_CORE0__RAW_MSSN:3:16,ta009_core0__raw_mssn_t4p1_ate)		
	V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			V	ANALOGMUX_OUT_NEG			I	ta001_core0__iref1			I	ANALOGMUX_OUT_NEG			Alg		Calc_DSP_Dictionary_Process(Ta005_CORE1__NBCAL:5:16,ta005_core1__nbcal_ate)				Alg		Calc_DSP_Dictionary_Process(Ta005_CORE1__RAW_MSSN:3:16,ta005_core1__raw_mssn_t4p1_ate)		
