DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow HardIP_DSGRINGS Start "																															
		(HardIP_NV||Prod_CP1)			MissPattInPattList	Test	DSGRINGS_RNGLITEVAOPDC0_PP_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV														F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_brna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																	RNGLITEVAOPDC0	
						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_aop_r0													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_brna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_brna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_aop_r1													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_brna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_brna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_aop_r2													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_brna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_brna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_aop_r3													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_brna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_brna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_aop_r4													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_brna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_brna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_aop_r5													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_brna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_brna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_aop_r6													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_brna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_brna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO	
						Use-Limit	DSGRINGS_RNGLITEVAOPDC0_PP_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_NV	dsg_rings_aop_r7													F_HardIP_DSGRINGS_RNGLITEVAOPDC0_pp_brna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_N_Flag																pp_brna0_c_fulp_an_ring_frq_jtg_rng_allfrv_si_rnglite_vaopdc0_MeasC_JTAG_TDO	
