"#","Pattern","Use/No Use","Timeset Latest","File Versions"
"1","CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T10","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T10/7/CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T10_7_A0_2503260510.ATP.gz"
"2","CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T11","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T11/7/CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T11_7_A0_2503260510.ATP.gz"
"3","CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T4","dont_use","N/A","N/A"
"4","CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T6","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T6/7/CZ_KMDA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T6_7_A0_2503260510.ATP.gz"
"5","CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P/10/CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P1P_10_A0_2504070745.ATP.gz"
"6","CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P2P","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P2P/11/CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P2P_11_A0_2507022121.ATP.gz"
"7","CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P3P","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P3P/11/CZ_KMDA0_C_FULP_AN_AA01_MEA_JTG_LKK_ALLFRV_SI_ADCLK_T10P3P_11_A0_2507022121.ATP.gz"
"8","CZ_KMDA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0/6/CZ_KMDA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T0_6_A0_2503260510.ATP.gz"
"9","CZ_KMDA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1/6/CZ_KMDA0_C_FULP_AN_AA06_DLL_JTG_VIX_ALLFRV_SI_LAPLL_T1_6_A0_2503260510.ATP.gz"
"10","CZ_KMDA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10","use","sync_data/sets/auto_updated/latest/SOC/ANALOGUE/TIMESET/TIMESET_KMDA0_S_AN_SI.TXT","sync_data/versions/CPU/ANALOGUE/CZ_KMDA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10/7/CZ_KMDA0_C_FULP_AN_AA06_MEA_JTG_VIX_ALLFRV_SI_LAPLL_T10_7_A0_2503260510.ATP.gz"
