CP Pins	Site0	Site1	Site2	Site3	Site4	Site5	
DDR0_RET_N	3.46096	3.46096	3.6521	3.6521	3.6521	2.3198	
DDR0_SYS_ALIVE	4.42538	4.42538	3.76634	3.76634	3.76634	2.24415	
DDR1_RET_N	3.09187	3.09187	3.61813	3.61813	3.61813	3.97293	
DDR1_SYS_ALIVE	3.72376	3.72376	3.67198	3.67198	3.67198	3.46639	
DDR2_RET_N	4.243	4.243	4.43191	4.43191	4.43191	2.99766	
DDR2_SYS_ALIVE	4.23663	4.23663	4.48256	4.48256	4.48256	3.15741	
DDR3_RET_N	2.84293	2.84293	3.03936	3.03936	3.03936	3.44185	
DDR3_SYS_ALIVE	2.87096	2.87096	3.01856	3.01856	3.01856	3.41776	
DDR0_RREF	3.0301	3.0301	3.82	3.82	3.82	3.66873	
DDR1_RREF	2.49237	2.49237	4.09852	4.09852	4.09852	3.74042	
DDR2_RREF	3.04889	3.04889	4.9625	4.9625	4.9625	3.68124	
DDR3_RREF	2.34686	2.34686	3.55872	3.55872	3.55872	4.73317	
DDR0_ZQ	3.10786	3.10786	3.90097	3.90097	3.90097	3.4128	
DDR3_ZQ	2.87167	2.87167	3.26433	3.26433	3.26433	4.13884	
PCIE_CLKREQ0_N	3.21637	3.21637	3.46001	3.46001	3.46001	2.81401	
PCIE_CLKREQ1_N	3.11504	3.11504	3.05382	3.05382	3.05382	3.97625	
PCIE_CLKREQ2_N	3.89515	3.89515	3.74988	3.74988	3.74988	4.09055	
PCIE_CLKREQ3_N	3.18504	3.18504	3.1064	3.1064	3.1064	3.791	
PCIE_PERST0_N	3.91901	3.91901	3.6352	3.6352	3.6352	2.85556	
PCIE_PERST1_N	3.15683	3.15683	2.8035	2.8035	2.8035	3.90712	
PCIE_PERST2_N	4.08029	4.08029	3.562	3.562	3.562	2.73792	
PCIE_PERST3_N	4.04331	4.04331	3.05213	3.05213	3.05213	3.88373	
PCIE_EXT_REF_CLK_P	3.98353	3.98353	3.02763	3.02763	3.02763	4.1768	
PCIE_EXT_REF_CLK_N	3.98484	3.98484	3.02911	3.02911	3.02911	4.17837	
PCIE_REF_CLK0_P	3.69693	3.69693	2.84285	2.84285	2.84285	4.0703	
PCIE_REF_CLK0_N	3.69536	3.69536	2.8427	2.8427	2.8427	4.07019	
PCIE_REF_CLK1_P	3.39811	3.39811	2.81543	2.81543	2.81543	3.84916	
