DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Single		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	Time Set	Period	Name	Clock Period	Setup	Src	Fmt	On	Data	Return	Off	Mode	Open	Close	Ref Offset	Mode	Comment
	TSETJTAGG	=(1/_JTAG_FREQ)	COLD_RESETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	CFSB_AON_A1		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	CFSB_AON_A2		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	WDOG_L		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	AON_SLEEP1_RESETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	NUB_DOCK_CONNECT		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	JTAG_SEL		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	JTAG_TDI		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	JTAG_TDO		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	JTAG_TCK		i/o	PAT	RL	0	=(1/_JTAG_FREQ)*0.52	=(1/_JTAG_FREQ)*0.83		Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	JTAG_TMS		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	XI0	= 1/_XI0_Diff_Freq_VAR	clock	ALLHI	RL	0	= 1/(2*_XI0_Diff_Freq_VAR)	= 1/_XI0_Diff_Freq_VAR		Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	XO0	= 1/_XI0_Diff_Freq_VAR	clock	ALLLO	RH	0	= 1/(2*_XI0_Diff_Freq_VAR)	= 1/_XI0_Diff_Freq_VAR	0	Off	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	CFSB_XTAL		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	HOLD_RESET		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	TESTMODE		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	CFSB_W1		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	CFSB_E1		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	CFSB_E2		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR0_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR1_RETN		i/o	PAT	NR	0	0			Off				Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DDR2_RETN		i/o	PAT	NR	0	0			Off				Auto	
